stress_group,stress_level,stress_parameter,stress_value,seed,method_label,t,true_x,true_y,pred_x,pred_y
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,14,6.938536691705024,4.190811224101229,6.5,4.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,15,7.095444556622987,4.3190830854397095,8.5,4.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,16,7.322508343984496,4.588300078241882,8.5,6.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,17,7.446193242310456,4.675563891349093,7.5,3.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,18,7.634031718409139,4.77391982605946,8.5,6.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,19,7.862727723450558,4.97492979510894,6.5,4.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,20,7.939266457295782,5.129541394281456,9.5,5.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,21,8.011102297567714,5.276303396065385,8.5,5.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,22,8.343062278059984,5.445902988798278,9.5,5.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,23,8.52052164720882,5.6027346910434765,7.5,4.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,24,8.840063415262575,5.876328672083288,6.5,4.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,25,9.133542118122302,6.275738550131283,9.5,5.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,26,9.35618800793218,6.65718067016028,9.5,7.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,27,9.561103088027537,7.107641397521033,9.5,7.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,28,9.62294450389752,7.287936096739562,9.5,7.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,29,9.567042849149868,7.590650497286169,9.5,8.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,30,9.368809486427658,7.926124173973704,9.5,8.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,31,9.317903367352146,8.04732779879347,9.5,7.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,32,9.186332412855084,8.43241929333643,2.5,7.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,33,9.112727671229193,8.796655767469591,9.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,34,9.270799859312152,9.22745450829668,9.5,8.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,35,9.423420837008932,9.422997081607893,9.5,8.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,36,9.481110661263054,9.62212971253768,9.5,7.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,37,9.541752579513968,9.92203908827878,9.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,38,9.402562603553038,9.543991147418636,9.5,8.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,39,9.44479730227728,9.391504817262849,9.5,7.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,40,9.525454359161255,8.940867722935458,8.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,41,9.823585243977655,8.584999463128653,9.5,6.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,42,9.694700842723162,8.966546447675274,9.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,43,9.569223421271444,9.326938465999294,0.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,44,9.534535416987817,9.784343768551336,9.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,45,9.54487381028695,9.92332836828298,8.5,7.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,46,9.558162041417896,9.663482828106742,9.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,47,9.5646528065164,9.424365913186056,9.5,8.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,48,9.50103939557558,9.114055937821927,8.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,49,9.414656161118282,8.731094504017625,9.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,50,9.21633605588256,8.49062670552971,8.5,7.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,51,9.11760935449355,8.438577566893754,8.5,7.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,52,8.922779282926651,8.205081914366874,8.5,8.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,53,8.733693244154269,8.016610598714413,8.5,8.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,54,8.604067606013617,7.71418254806786,8.5,6.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,55,8.380292121918876,7.508518197183664,8.5,6.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,56,8.261298236940235,7.032237617033076,7.5,6.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,57,8.367834526148913,6.700942345233571,8.5,6.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,58,8.353958878788386,6.494196804329148,9.5,5.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,59,8.336546429042226,6.293616283957347,7.5,7.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,60,8.40346815147133,6.116995442632617,8.5,6.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,61,8.546844700935843,5.924881887661858,7.5,5.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,62,8.729904160776496,5.547744951919951,9.5,6.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,63,8.77202584280195,5.143629060389316,6.5,4.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,64,8.718437609453172,4.97610578105409,9.5,6.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,65,8.667563530000693,4.866630764710654,8.5,7.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,66,8.542366419283344,4.760216825616967,7.5,3.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,67,8.382687489621802,4.499553999003734,6.5,6.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,68,8.31381336958047,4.356990528873265,9.5,4.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,69,8.173199902177743,4.055129301838792,8.5,5.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,70,7.958876024659174,3.799783052657366,7.5,2.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,71,7.833669525191001,3.638141757452688,7.5,3.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,72,7.664684483724226,3.3337804086327285,9.5,4.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,73,7.325126662205962,3.0900072935102134,7.5,2.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,74,7.295614884999138,2.9887682845800643,9.5,3.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,75,7.296351451677773,2.798195708361908,6.5,0.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,76,7.251642624966383,2.337893241987238,7.5,2.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,77,7.191112638050282,2.11104971712342,8.5,3.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,78,7.088997127565227,1.8280730412017787,7.5,2.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,79,7.114586335383993,1.531713950324241,7.5,2.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,80,7.170157133048356,1.3067743629177078,7.5,0.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,81,7.201631077444322,1.1339839347561254,7.5,0.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,82,7.155776983713249,0.8528139925624313,7.5,1.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,83,6.976127786010122,0.4956267479912126,7.5,0.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,84,6.74255867268218,0.0843728881784015,6.5,0.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,85,7.064294392948221,0.3942671783051067,6.5,0.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,86,7.176188436555574,0.5060043216815018,7.5,0.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,87,7.307226017604519,0.5668144077417742,6.5,0.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,88,7.687860172244926,0.7189120364284933,7.5,0.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,89,7.983386792676343,0.8375621710500243,7.5,0.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,90,8.256293406597695,0.875446755726633,8.5,0.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,91,8.425989160054677,0.93045254740169,8.5,0.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,92,8.863055882305986,1.1231286812777777,8.5,1.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,93,9.23021965860404,1.1465464090231468,9.5,1.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,94,9.37371170551081,1.169754508811914,8.5,0.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,95,9.770217154834045,1.159649324523821,9.5,1.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,96,9.5806362152392,1.1294724581913531,8.5,1.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,97,9.431952925308204,0.9654622254894044,8.5,0.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,98,9.360595724435434,0.6120686019402459,9.5,0.5
vlp_blockage,0.40,blockage_prob,0.4,103,wifi_only,99,9.26764607580253,0.4010204672213302,9.5,0.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,0,7.708518498956285,6.537185189018777,7.5,6.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,1,7.762228944549189,6.781375783910273,7.5,6.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,2,7.839130958677583,7.167874595498286,7.5,7.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,3,7.94346543019908,7.5103051184045535,7.5,7.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,4,7.999186140694022,7.623886621271602,8.5,7.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,5,8.226562675373907,7.955827377167044,8.5,8.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,6,8.280648608306477,8.135508799595996,8.5,8.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,7,8.426531854440203,8.334139776009467,8.5,8.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,8,8.640813839766498,8.694587576233882,8.5,8.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,9,8.773434572913224,8.991156753090223,8.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,10,8.969081214365445,9.315966535180728,8.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,11,9.158262661443551,9.76651178862036,9.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,12,9.226935916965898,9.928675601070118,9.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,13,9.28457534064934,9.54739973958025,9.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,14,9.55154708556551,9.187880405968292,9.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,15,9.66616567574389,8.964158259736895,9.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,16,9.783739284953958,8.603729760291959,9.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,17,9.816728934060924,8.290196131329282,5.5,5.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,18,9.898369940505676,8.170920930516099,9.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,19,9.760036529571131,8.31653053319644,5.5,5.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,20,9.637633694040824,8.49751598572513,5.5,5.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,21,9.488164788775736,8.737066335022115,9.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,22,9.401483371555605,8.971936242221727,9.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,23,9.373588623793506,9.260353868533857,5.5,5.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,24,9.127375220319832,9.429716922223497,9.5,8.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,25,8.726509377545842,9.486750180536124,5.5,5.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,26,8.556615925716626,9.685615586341887,9.5,8.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,27,8.275272196622463,9.90949250147166,9.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,28,8.516464193829812,9.620395436542294,9.5,8.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,29,8.726745769238578,9.594339738596462,9.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,30,8.943827322619104,9.579744922705936,9.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,31,9.351601400735191,9.795243901577573,9.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,32,9.577016681956424,9.919176372465715,9.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,33,9.147990241252389,9.767587766470918,9.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,34,8.966209639861209,9.397254516581212,8.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,35,8.92197380793632,9.185323746168985,8.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,36,8.914109042937588,8.939758011878457,9.5,8.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,37,9.07928845907877,8.665910920697108,9.5,8.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,38,9.268317079915311,8.479283196707053,9.5,8.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,39,9.629151173072932,8.405680386891111,9.5,8.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,40,9.137911967096755,8.357214530377181,9.5,8.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,41,8.850804346095984,8.419767971950433,8.5,8.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,42,8.608468710412893,8.558343031691317,8.5,8.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,43,8.31237088540844,8.610789569269624,8.5,8.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,44,7.876973615803656,8.676310108296393,7.5,8.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,45,7.69864374306643,8.764902399912266,8.5,8.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,46,7.492119654821085,8.780131979271454,8.5,8.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,47,7.191471021360378,8.723132508528103,7.5,8.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,48,6.992004119632241,8.748418280606632,7.5,8.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,49,6.846275017181253,8.922858028731762,5.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,50,6.689596236262092,9.105068122957537,8.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,51,6.651524336471364,9.303485813902295,9.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,52,6.511030711247975,9.630572115899897,6.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,53,6.420605168362592,9.834308948608536,6.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,54,6.482295444389094,9.655075180886994,6.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,55,6.562363950563185,9.549970952544058,6.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,56,6.608994574111493,9.255964739086862,9.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,57,6.638238185227195,8.788984466893778,9.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,58,6.715833516903254,8.506019535638835,9.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,59,6.712650009001855,8.176417392861678,9.5,9.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,60,6.866771266170202,7.830791223796943,9.5,5.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,61,6.935196676516079,7.575933102373101,6.5,7.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,62,6.925151254140051,7.098088212920689,6.5,7.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,63,6.9536901632065256,6.989777604364947,7.5,6.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,64,6.966708536003405,6.623992067365702,7.5,6.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,65,7.006265988225517,6.167924934295798,6.5,6.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,66,7.195573035758812,5.900698987196131,6.5,6.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,67,7.214622128011173,5.480629494443392,7.5,5.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,68,7.224596969394833,5.365365355851328,7.5,5.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,69,7.3987606078939105,4.973012310374174,6.5,4.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,70,7.635914401899096,4.715226258016342,7.5,4.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,71,7.871357392106725,4.543524489496297,7.5,4.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,72,8.272955973874682,4.373796974104669,8.5,4.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,73,8.62151579149036,4.028494957379147,9.5,3.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,74,8.748435457425892,3.685738487590071,8.5,3.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,75,8.835085190139699,3.5526052200138745,9.5,3.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,76,8.909093693609096,3.3558416683741257,8.5,3.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,77,9.099711473119482,3.177715842546163,8.5,3.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,78,9.333851006911315,2.7984046692967013,9.5,2.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,79,9.466292753776418,2.334363853065204,9.5,2.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,80,9.611899936659418,2.123312718823533,9.5,2.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,81,9.858322040787618,1.7145087247330029,9.5,1.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,82,9.758809756481527,1.8587665766892736,9.5,1.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,83,9.674741536762076,1.980219721792202,9.5,1.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,84,9.543539060630476,2.38811292843674,9.5,1.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,85,9.538461254265044,2.548657706440192,9.5,2.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,86,9.544593459510066,2.7077556794947983,9.5,2.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,87,9.633379023943917,3.061085408030138,9.5,3.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,88,9.752600157839524,3.198956190033732,9.5,3.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,89,9.40578903862998,2.8552477628804214,9.5,2.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,90,9.127964250423506,2.698331211248074,9.5,2.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,91,8.800406594259712,2.6051004251712406,8.5,2.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,92,8.550281299097398,2.456641319624944,8.5,2.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,93,8.206258987477604,2.220074095586588,8.5,2.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,94,7.989681515495209,2.1664204126445497,8.5,2.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,95,7.820856477729749,2.216688844603764,7.5,2.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,96,7.438849577500529,2.091977264871964,7.5,1.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,97,7.303823403549243,2.032738937171799,7.5,1.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,98,7.052510845305025,1.9258529473001484,7.5,2.5
vlp_blockage,0.40,blockage_prob,0.4,104,adaptive_fusion,99,6.623312112175848,1.726390708485309,6.5,1.5
vlp_blockage,0.40,blockage_prob,0.4,104,graph_diffusion_3,0,7.708518498956285,6.537185189018777,7.670516596627546,6.584672804068873
vlp_blockage,0.40,blockage_prob,0.4,104,graph_diffusion_3,1,7.762228944549189,6.781375783910273,7.993648729189073,5.8439029646441725
vlp_blockage,0.40,blockage_prob,0.4,104,graph_diffusion_3,2,7.839130958677583,7.167874595498286,7.875467138189666,7.103153484114601
vlp_blockage,0.40,blockage_prob,0.4,104,graph_diffusion_3,3,7.94346543019908,7.5103051184045535,6.969914121714427,7.210167573333202
vlp_blockage,0.40,blockage_prob,0.4,104,graph_diffusion_3,4,7.999186140694022,7.623886621271602,8.02280614809645,7.394146756398398
vlp_blockage,0.40,blockage_prob,0.4,104,graph_diffusion_3,5,8.226562675373907,7.955827377167044,8.64946430157102,7.857510798344394
vlp_blockage,0.40,blockage_prob,0.4,104,graph_diffusion_3,6,8.280648608306477,8.135508799595996,7.994174309088565,8.30596470161824
vlp_blockage,0.40,blockage_prob,0.4,104,graph_diffusion_3,7,8.426531854440203,8.334139776009467,8.672193139536253,8.118547477639623
vlp_blockage,0.40,blockage_prob,0.4,104,graph_diffusion_3,8,8.640813839766498,8.694587576233882,7.989312165660049,7.981000805324174
vlp_blockage,0.40,blockage_prob,0.4,104,graph_diffusion_3,9,8.773434572913224,8.991156753090223,8.58069071270453,8.640926056110963
vlp_blockage,0.40,blockage_prob,0.4,104,graph_diffusion_3,10,8.969081214365445,9.315966535180728,6.707084497631323,8.518935927518381
vlp_blockage,0.40,blockage_prob,0.4,104,graph_diffusion_3,11,9.158262661443551,9.76651178862036,8.546407783870963,8.825874689808634
vlp_blockage,0.40,blockage_prob,0.4,104,graph_diffusion_3,12,9.226935916965898,9.928675601070118,8.521349332059081,8.97024514455946
vlp_blockage,0.40,blockage_prob,0.4,104,graph_diffusion_3,13,9.28457534064934,9.54739973958025,7.895894070406159,9.009313859181573
vlp_blockage,0.40,blockage_prob,0.4,104,graph_diffusion_3,14,9.55154708556551,9.187880405968292,9.068092049766284,7.886175358260247
vlp_blockage,0.40,blockage_prob,0.4,104,graph_diffusion_3,15,9.66616567574389,8.964158259736895,7.2713617560916175,8.778734904177037
vlp_blockage,0.40,blockage_prob,0.4,104,graph_diffusion_3,16,9.783739284953958,8.603729760291959,7.245653689614445,6.978967890171711
