t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,gsp_method,pred_cell_id,pred_x,pred_y,max_prob
38,s3_vlp_blocked,9.402562603553038,9.543991147418636,False,False,False,laplacian,99,9.14861239687383,8.86436000699791,0.5062778302602498
39,s3_vlp_blocked,9.44479730227728,9.391504817262849,False,False,False,static_raw,99,8.991966589238626,8.49929947134536,0.5299810356468273
39,s3_vlp_blocked,9.44479730227728,9.391504817262849,False,False,False,graph_diffusion_1,99,8.912062675441888,8.408824335139121,0.42500543224350057
39,s3_vlp_blocked,9.44479730227728,9.391504817262849,False,False,False,graph_diffusion_3,99,8.782528233891838,8.272507907611171,0.29702891702846473
39,s3_vlp_blocked,9.44479730227728,9.391504817262849,False,False,False,laplacian,99,8.925835069190857,8.44728208997245,0.45385782878368114
40,s3_vlp_blocked,9.525454359161255,8.940867722935458,False,False,False,static_raw,89,8.2703858499428,8.607978194168222,0.552960436198891
40,s3_vlp_blocked,9.525454359161255,8.940867722935458,False,False,False,graph_diffusion_1,89,8.244081814098932,8.610776247206699,0.422854176908709
40,s3_vlp_blocked,9.525454359161255,8.940867722935458,False,False,False,graph_diffusion_3,89,8.170662211470725,8.58197279524236,0.2843677783530039
40,s3_vlp_blocked,9.525454359161255,8.940867722935458,False,False,False,laplacian,89,8.213792943947714,8.58155016934847,0.44396732289627683
41,s3_vlp_blocked,9.823585243977655,8.584999463128653,False,False,False,static_raw,99,9.427374068425951,8.246634156235848,0.5301649626560138
41,s3_vlp_blocked,9.823585243977655,8.584999463128653,False,False,False,graph_diffusion_1,99,9.350700973458832,8.155072946683386,0.42637178666788855
41,s3_vlp_blocked,9.823585243977655,8.584999463128653,False,False,False,graph_diffusion_3,99,9.216331696999308,8.019967828078926,0.2985392751244327
41,s3_vlp_blocked,9.823585243977655,8.584999463128653,False,False,False,laplacian,99,9.34138741287461,8.19726743302966,0.45260230768636484
42,s3_vlp_blocked,9.694700842723162,8.966546447675274,False,False,False,static_raw,99,9.387686339276973,9.16138098753732,0.7069983827482617
42,s3_vlp_blocked,9.694700842723162,8.966546447675274,False,False,False,graph_diffusion_1,99,9.306885979396778,9.080444179900704,0.5851487539539459
42,s3_vlp_blocked,9.694700842723162,8.966546447675274,False,False,False,graph_diffusion_3,99,9.166452994722269,8.945314125384535,0.42687304871351495
42,s3_vlp_blocked,9.694700842723162,8.966546447675274,False,False,False,laplacian,99,9.304344210414039,9.09066531906355,0.6095094946010222
43,s3_vlp_blocked,9.569223421271444,9.326938465999294,False,False,False,static_raw,99,7.113003241361189,9.316486590575115,0.5849742125667738
43,s3_vlp_blocked,9.569223421271444,9.326938465999294,False,False,False,graph_diffusion_1,99,6.988136910300602,9.236403037361193,0.4754925099056995
43,s3_vlp_blocked,9.569223421271444,9.326938465999294,False,False,False,graph_diffusion_3,99,6.814828702314239,9.098759330527344,0.33672130723367577
43,s3_vlp_blocked,9.569223421271444,9.326938465999294,False,False,False,laplacian,99,7.069091404994446,9.237890780243475,0.5009945915012645
44,s3_vlp_blocked,9.534535416987817,9.784343768551336,False,False,False,static_raw,99,9.257604160500685,9.131326982379003,0.6842057597856361
44,s3_vlp_blocked,9.534535416987817,9.784343768551336,False,False,False,graph_diffusion_1,99,9.176050961850995,9.05046904931692,0.5654506029642573
44,s3_vlp_blocked,9.534535416987817,9.784343768551336,False,False,False,graph_diffusion_3,99,9.036381527019786,8.916110939931919,0.41195725604016054
44,s3_vlp_blocked,9.534535416987817,9.784343768551336,False,False,False,laplacian,99,9.17722817244009,9.061881523504805,0.589985678761211
45,s3_vlp_blocked,9.54487381028695,9.92332836828298,False,True,False,static_raw,99,8.682871894469358,8.694957906938146,0.5372203613279932
45,s3_vlp_blocked,9.54487381028695,9.92332836828298,False,True,False,graph_diffusion_1,99,8.5924969028244,8.60950403218169,0.4322868236386696
45,s3_vlp_blocked,9.54487381028695,9.92332836828298,False,True,False,graph_diffusion_3,99,8.451829045156936,8.477425421556456,0.30417837604082315
45,s3_vlp_blocked,9.54487381028695,9.92332836828298,False,True,False,laplacian,99,8.622016545300248,8.63905133282767,0.4611222836611174
46,s3_vlp_blocked,9.558162041417896,9.663482828106742,False,True,False,static_raw,99,7.926446512760166,9.35046610568199,0.6769896409167916
46,s3_vlp_blocked,9.558162041417896,9.663482828106742,False,True,False,graph_diffusion_1,99,7.831163040971001,9.267570559932647,0.5555222603580807
46,s3_vlp_blocked,9.558162041417896,9.663482828106742,False,True,False,graph_diffusion_3,99,7.686441300807958,9.12500103782499,0.39789355806908544
46,s3_vlp_blocked,9.558162041417896,9.663482828106742,False,True,False,laplacian,99,7.869290701789992,9.269748455241437,0.5796567101933561
47,s3_vlp_blocked,9.5646528065164,9.424365913186056,False,True,False,static_raw,99,9.212777168562335,8.9531519558634,0.6098462054203517
47,s3_vlp_blocked,9.5646528065164,9.424365913186056,False,True,False,graph_diffusion_1,99,9.133489030428933,8.872736302275127,0.5012907604537604
47,s3_vlp_blocked,9.5646528065164,9.424365913186056,False,True,False,graph_diffusion_3,99,8.999336737101007,8.742825767900104,0.3640850482243925
47,s3_vlp_blocked,9.5646528065164,9.424365913186056,False,True,False,laplacian,99,9.137037623621248,8.890593372482241,0.526742003967855
48,s3_vlp_blocked,9.50103939557558,9.114055937821927,False,True,False,static_raw,55,7.074404342783874,7.1487467106043825,0.5000653227486999
48,s3_vlp_blocked,9.50103939557558,9.114055937821927,False,True,False,graph_diffusion_1,55,7.055145102359036,7.1263952412752705,0.3757816073172579
48,s3_vlp_blocked,9.50103939557558,9.114055937821927,False,True,False,graph_diffusion_3,55,7.0149744475560984,7.081077119728372,0.23014867278307063
48,s3_vlp_blocked,9.50103939557558,9.114055937821927,False,True,False,laplacian,55,7.052724288524745,7.124764938895606,0.3648635441997238
49,s3_vlp_blocked,9.414656161118282,8.731094504017625,False,True,False,static_raw,89,9.433624349920764,8.80714048324029,0.6112288010931348
49,s3_vlp_blocked,9.414656161118282,8.731094504017625,False,True,False,graph_diffusion_1,89,9.367831674339882,8.78418788870071,0.4929855806422602
49,s3_vlp_blocked,9.414656161118282,8.731094504017625,False,True,False,graph_diffusion_3,89,9.242746386010726,8.725016033407101,0.3540220563485128
49,s3_vlp_blocked,9.414656161118282,8.731094504017625,False,True,False,laplacian,89,9.346666361344932,8.770817544358277,0.501724309086642
50,s3_vlp_blocked,9.21633605588256,8.49062670552971,False,True,False,static_raw,98,8.49663657123311,8.40522024404394,0.5190365893492785
50,s3_vlp_blocked,9.21633605588256,8.49062670552971,False,True,False,graph_diffusion_1,98,8.510791637747735,8.38326840958286,0.38916887538525724
50,s3_vlp_blocked,9.21633605588256,8.49062670552971,False,True,False,graph_diffusion_3,98,8.499633341353004,8.318437667515523,0.2517477327880918
50,s3_vlp_blocked,9.21633605588256,8.49062670552971,False,True,False,laplacian,98,8.477633417374802,8.355424771466426,0.4113383280203368
51,s3_vlp_blocked,9.11760935449355,8.438577566893754,False,True,False,static_raw,95,6.6543230235022435,8.43779484932182,0.499999999951
51,s3_vlp_blocked,9.11760935449355,8.438577566893754,False,True,False,graph_diffusion_1,95,6.673541803081,8.392358861285276,0.37721614094100697
51,s3_vlp_blocked,9.11760935449355,8.438577566893754,False,True,False,graph_diffusion_3,95,6.700080291132535,8.310982554879288,0.23621359319465557
51,s3_vlp_blocked,9.11760935449355,8.438577566893754,False,True,False,laplacian,95,6.647184748057076,8.38729029403449,0.39164247967015153
52,s3_vlp_blocked,8.922779282926651,8.205081914366874,False,True,False,static_raw,55,6.867282276098981,6.750416526520589,0.500910085949437
52,s3_vlp_blocked,8.922779282926651,8.205081914366874,False,True,False,graph_diffusion_1,55,6.874709174094922,6.755088157111477,0.37393394281449704
52,s3_vlp_blocked,8.922779282926651,8.205081914366874,False,True,False,graph_diffusion_3,55,6.878757940286515,6.756115687928271,0.22672076024836468
52,s3_vlp_blocked,8.922779282926651,8.205081914366874,False,True,False,laplacian,55,6.857408274643164,6.740347625254011,0.3658892861433322
53,s3_vlp_blocked,8.733693244154269,8.016610598714413,False,True,False,static_raw,88,8.174101591484629,8.240339586527313,0.566129839999582
53,s3_vlp_blocked,8.733693244154269,8.016610598714413,False,True,False,graph_diffusion_1,88,8.18187225103757,8.24969746662042,0.4256165905822667
53,s3_vlp_blocked,8.733693244154269,8.016610598714413,False,True,False,graph_diffusion_3,88,8.184540765219856,8.254580315335943,0.26750717197972335
53,s3_vlp_blocked,8.733693244154269,8.016610598714413,False,True,False,laplacian,88,8.155858666910477,8.225416858336,0.424401719293568
54,s3_vlp_blocked,8.604067606013617,7.71418254806786,False,True,False,static_raw,59,7.893924659881615,5.834622673096343,0.5060649979652159
54,s3_vlp_blocked,8.604067606013617,7.71418254806786,False,True,False,graph_diffusion_1,59,7.84135827216611,5.840091538339496,0.3861139680089009
54,s3_vlp_blocked,8.604067606013617,7.71418254806786,False,True,False,graph_diffusion_3,59,7.748576269735242,5.848341572944054,0.2483025186851619
54,s3_vlp_blocked,8.604067606013617,7.71418254806786,False,True,False,laplacian,59,7.843253635767945,5.833549503754696,0.3992121927317259
55,s3_vlp_blocked,8.380292121918876,7.508518197183664,False,True,False,static_raw,55,6.883318181284612,5.969165120548576,0.5035310166554305
55,s3_vlp_blocked,8.380292121918876,7.508518197183664,False,True,False,graph_diffusion_1,55,6.8829956848988765,5.972046432118894,0.37802919842651705
55,s3_vlp_blocked,8.380292121918876,7.508518197183664,False,True,False,graph_diffusion_3,55,6.8778694076522084,5.9767043540858085,0.23169563660016135
55,s3_vlp_blocked,8.380292121918876,7.508518197183664,False,True,False,laplacian,55,6.8714112864035535,5.968436437095943,0.36895639890876863
56,s3_vlp_blocked,8.261298236940235,7.032237617033076,False,False,False,static_raw,78,7.544538605366144,7.0057756295428435,0.5370490656837281
56,s3_vlp_blocked,8.261298236940235,7.032237617033076,False,False,False,graph_diffusion_1,78,7.564762170213886,7.012331260293292,0.4032541393338171
56,s3_vlp_blocked,8.261298236940235,7.032237617033076,False,False,False,graph_diffusion_3,78,7.585837573908138,7.025642231734998,0.24996199040977696
56,s3_vlp_blocked,8.261298236940235,7.032237617033076,False,False,False,laplacian,78,7.537715865887477,7.00412923469694,0.39759823733780997
57,s3_vlp_blocked,8.367834526148913,6.700942345233571,False,False,False,static_raw,68,8.154561139856504,6.605324471750556,0.5655718240149585
57,s3_vlp_blocked,8.367834526148913,6.700942345233571,False,False,False,graph_diffusion_1,68,8.162412744848986,6.605741670033713,0.42876264762071514
57,s3_vlp_blocked,8.367834526148913,6.700942345233571,False,False,False,graph_diffusion_3,68,8.161005860408759,6.6054211600587065,0.2712861471292213
57,s3_vlp_blocked,8.367834526148913,6.700942345233571,False,False,False,laplacian,68,8.138678782744934,6.603211519720511,0.4224823939005635
58,s3_vlp_blocked,8.353958878788386,6.494196804329148,False,False,False,static_raw,68,8.680235861316323,5.9685367510174565,0.5332732456869583
58,s3_vlp_blocked,8.353958878788386,6.494196804329148,False,False,False,graph_diffusion_1,68,8.671776097919812,5.9744752368211484,0.4057523077838892
58,s3_vlp_blocked,8.353958878788386,6.494196804329148,False,False,False,graph_diffusion_3,68,8.644407870823969,5.983364970190205,0.2596972093787971
58,s3_vlp_blocked,8.353958878788386,6.494196804329148,False,False,False,laplacian,68,8.651693423379667,5.968445291659045,0.399112514461821
59,s3_vlp_blocked,8.336546429042226,6.293616283957347,False,False,False,static_raw,68,7.996403573347776,7.088354510225139,0.5202688396525269
59,s3_vlp_blocked,8.336546429042226,6.293616283957347,False,False,False,graph_diffusion_1,68,8.01262928990132,7.0853562252033235,0.39106055861123423
59,s3_vlp_blocked,8.336546429042226,6.293616283957347,False,False,False,graph_diffusion_3,68,8.024071111721419,7.078064395421344,0.24437130785801833
59,s3_vlp_blocked,8.336546429042226,6.293616283957347,False,False,False,laplacian,68,7.987038230389596,7.080908466298802,0.38674209426881506
60,s3_vlp_blocked,8.40346815147133,6.116995442632617,False,False,False,static_raw,69,8.511245472727953,6.315335389377141,0.5307915621091972
60,s3_vlp_blocked,8.40346815147133,6.116995442632617,False,False,False,graph_diffusion_1,69,8.465607634711287,6.314497354263845,0.4098784337787545
60,s3_vlp_blocked,8.40346815147133,6.116995442632617,False,False,False,graph_diffusion_3,69,8.38289605263748,6.313429225026874,0.2695529505941699
60,s3_vlp_blocked,8.40346815147133,6.116995442632617,False,False,False,laplacian,69,8.457217410136904,6.3146988476305985,0.4223962660356011
61,s3_vlp_blocked,8.546844700935843,5.924881887661858,False,False,False,static_raw,69,8.30105375271092,5.936303681634488,0.5072967152548873
61,s3_vlp_blocked,8.546844700935843,5.924881887661858,False,False,False,graph_diffusion_1,69,8.257183958929962,5.9302894333276095,0.38720558270981265
61,s3_vlp_blocked,8.546844700935843,5.924881887661858,False,False,False,graph_diffusion_3,69,8.179240392015611,5.920964317225372,0.24893829217119878
61,s3_vlp_blocked,8.546844700935843,5.924881887661858,False,False,False,laplacian,69,8.25247675372617,5.936247357504978,0.40020028359442333
62,s3_vlp_blocked,8.729904160776496,5.547744951919951,False,False,False,static_raw,58,8.7991842765049,6.145874461570176,0.5350180847146326
62,s3_vlp_blocked,8.729904160776496,5.547744951919951,False,False,False,graph_diffusion_1,58,8.783810518170773,6.137954623097914,0.40641941208450066
62,s3_vlp_blocked,8.729904160776496,5.547744951919951,False,False,False,graph_diffusion_3,58,8.745073866936956,6.125581815147064,0.2589445093696663
62,s3_vlp_blocked,8.729904160776496,5.547744951919951,False,False,False,laplacian,58,8.764170680288535,6.143834871550473,0.39923821823565414
63,s3_vlp_blocked,8.77202584280195,5.143629060389316,False,False,False,static_raw,59,8.206868812063199,4.859948070429498,0.5170418002352092
63,s3_vlp_blocked,8.77202584280195,5.143629060389316,False,False,False,graph_diffusion_1,59,8.159905349003859,4.852905313724623,0.3956184441649322
63,s3_vlp_blocked,8.77202584280195,5.143629060389316,False,False,False,graph_diffusion_3,59,8.0762628864775,4.840990816003878,0.25505169478033024
63,s3_vlp_blocked,8.77202584280195,5.143629060389316,False,False,False,laplacian,59,8.15690437136523,4.860294079735202,0.4082621205323882
64,s3_vlp_blocked,8.718437609453172,4.97610578105409,False,False,False,static_raw,49,9.12777425173796,5.289547817614378,0.5133108525672181
64,s3_vlp_blocked,8.718437609453172,4.97610578105409,False,False,False,graph_diffusion_1,49,9.075665547246398,5.296048752956118,0.39760928455425737
64,s3_vlp_blocked,8.718437609453172,4.97610578105409,False,False,False,graph_diffusion_3,49,8.979100385445552,5.306707498983637,0.26413627526900635
64,s3_vlp_blocked,8.718437609453172,4.97610578105409,False,False,False,laplacian,49,9.05768714010935,5.289056188213212,0.4089591134741745
65,s3_vlp_blocked,8.667563530000693,4.866630764710654,False,False,False,static_raw,49,8.89976654924828,5.983027043579992,0.5001586145657934
65,s3_vlp_blocked,8.667563530000693,4.866630764710654,False,False,False,graph_diffusion_1,49,8.857591477065629,6.007982187091724,0.3775503524126884
65,s3_vlp_blocked,8.667563530000693,4.866630764710654,False,False,False,graph_diffusion_3,49,8.778441264228464,6.045339168842943,0.2372295950053575
65,s3_vlp_blocked,8.667563530000693,4.866630764710654,False,False,False,laplacian,49,8.843272140284482,5.9784063103035665,0.3922184940842438
66,s3_vlp_blocked,8.542366419283344,4.760216825616967,False,False,False,static_raw,48,8.17675165613922,4.0417992013139985,0.5577921462070142
66,s3_vlp_blocked,8.542366419283344,4.760216825616967,False,False,False,graph_diffusion_1,48,8.185752747560345,4.0461211879797485,0.42293461852596415
66,s3_vlp_blocked,8.542366419283344,4.760216825616967,False,False,False,graph_diffusion_3,48,8.1872868991385,4.051482255612629,0.2681221379686683
66,s3_vlp_blocked,8.542366419283344,4.760216825616967,False,False,False,laplacian,48,8.16359600797205,4.042769413235174,0.4166632049736575
67,s3_vlp_blocked,8.382687489621802,4.499553999003734,False,False,False,static_raw,48,7.490128587384231,5.497347070951854,0.5000952443366896
67,s3_vlp_blocked,8.382687489621802,4.499553999003734,False,False,False,graph_diffusion_1,48,7.512149609713815,5.490525124540155,0.37090083018234954
