t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,gsp_method,pred_cell_id,pred_x,pred_y,max_prob
54,s3_vlp_blocked,7.093839490462012,2.230395250989873,False,True,False,graph_diffusion_1,17,7.097972436851379,2.3338568036573526,0.37177015004405395
54,s3_vlp_blocked,7.093839490462012,2.230395250989873,False,True,False,graph_diffusion_3,17,7.101345360565696,2.3173701325385023,0.22638822043659554
54,s3_vlp_blocked,7.093839490462012,2.230395250989873,False,True,False,laplacian,17,7.0917654540873345,2.359189617054415,0.3662833679162038
55,s3_vlp_blocked,7.327799421114381,2.083866639869165,False,True,False,static_raw,17,7.71228987946831,1.5541059090950387,0.6561068028372447
55,s3_vlp_blocked,7.327799421114381,2.083866639869165,False,True,False,graph_diffusion_1,17,7.708074669513981,1.552716170623254,0.49722775502439315
55,s3_vlp_blocked,7.327799421114381,2.083866639869165,False,True,False,graph_diffusion_3,17,7.706778176169397,1.5611496461633518,0.3125572814967743
55,s3_vlp_blocked,7.327799421114381,2.083866639869165,False,True,False,laplacian,17,7.705564787608954,1.572550788386426,0.4897143167426187
56,s3_vlp_blocked,7.4404788553418495,2.0885416935474934,False,True,False,static_raw,17,7.672277439255889,1.5082581219193776,0.6723539459605704
56,s3_vlp_blocked,7.4404788553418495,2.0885416935474934,False,True,False,graph_diffusion_1,17,7.669527561761059,1.5082585683642742,0.5098309150733248
56,s3_vlp_blocked,7.4404788553418495,2.0885416935474934,False,True,False,graph_diffusion_3,17,7.670997464883037,1.5194215729113385,0.3205611820908969
56,s3_vlp_blocked,7.4404788553418495,2.0885416935474934,False,True,False,laplacian,17,7.666945929070077,1.5280812867976568,0.5020643988041146
57,s3_vlp_blocked,7.579211275373233,2.0714456103345764,False,True,False,static_raw,17,7.92828753255382,2.1068581000096342,0.5326027984357715
57,s3_vlp_blocked,7.579211275373233,2.0714456103345764,False,True,False,graph_diffusion_1,17,7.914572211593173,2.0914298332480707,0.4027634191944335
57,s3_vlp_blocked,7.579211275373233,2.0714456103345764,False,True,False,graph_diffusion_3,17,7.894273220976559,2.0749321800824654,0.2525989195903595
57,s3_vlp_blocked,7.579211275373233,2.0714456103345764,False,True,False,laplacian,17,7.912917034261246,2.1136987166080643,0.3962973522106746
58,s3_vlp_blocked,7.844337613028887,1.6670430401807117,False,True,False,static_raw,17,7.737296330584657,1.557209507438379,0.6547946358437333
58,s3_vlp_blocked,7.844337613028887,1.6670430401807117,False,True,False,graph_diffusion_1,17,7.732773749372331,1.555554349372059,0.49568375452359364
58,s3_vlp_blocked,7.844337613028887,1.6670430401807117,False,True,False,graph_diffusion_3,17,7.730736606936682,1.563461682512638,0.3111094135615747
58,s3_vlp_blocked,7.844337613028887,1.6670430401807117,False,True,False,laplacian,17,7.730051488422178,1.5754073069991745,0.48838627052578526
59,s3_vlp_blocked,7.979950544975631,1.4630004361001532,False,True,False,static_raw,5,7.044024502138889,1.038152923622812,0.5000000005125107
59,s3_vlp_blocked,7.979950544975631,1.4630004361001532,False,True,False,graph_diffusion_1,5,7.065694874136886,1.0817896191222212,0.3762481724249938
59,s3_vlp_blocked,7.979950544975631,1.4630004361001532,False,True,False,graph_diffusion_3,5,7.0904683966967825,1.1633623177481531,0.23535014199090584
59,s3_vlp_blocked,7.979950544975631,1.4630004361001532,False,True,False,laplacian,5,7.0294280305009025,1.095766177582566,0.3917697543457467
60,s3_vlp_blocked,8.127206923732981,1.3162437323059886,False,True,False,static_raw,18,8.724621900816313,1.2894686729537246,0.6568597575474432
60,s3_vlp_blocked,8.127206923732981,1.3162437323059886,False,True,False,graph_diffusion_1,18,8.716955667950419,1.2956482420996847,0.49597103534698767
60,s3_vlp_blocked,8.127206923732981,1.3162437323059886,False,True,False,graph_diffusion_3,18,8.690639336208736,1.3197748117542472,0.3141266299837006
60,s3_vlp_blocked,8.127206923732981,1.3162437323059886,False,True,False,laplacian,18,8.698081237653785,1.3148282156876228,0.4949498373227107
61,s3_vlp_blocked,8.189098931075993,1.1020139318013231,False,True,False,static_raw,18,8.67391649014215,1.2578767906447952,0.6649962269896046
61,s3_vlp_blocked,8.189098931075993,1.1020139318013231,False,True,False,graph_diffusion_1,18,8.672538539835186,1.266529050244018,0.5014542725028486
61,s3_vlp_blocked,8.189098931075993,1.1020139318013231,False,True,False,graph_diffusion_3,18,8.654973364801675,1.2947587176067428,0.3168225575746726
61,s3_vlp_blocked,8.189098931075993,1.1020139318013231,False,True,False,laplacian,18,8.651625412520723,1.2858863955746787,0.5009432469377899
62,s3_vlp_blocked,8.244559866287215,0.9834290739202508,False,False,False,static_raw,18,8.780363744112256,1.122284824976347,0.5485340407016664
62,s3_vlp_blocked,8.244559866287215,0.9834290739202508,False,False,False,graph_diffusion_1,18,8.7586260205254,1.153080787735087,0.42216771785587137
62,s3_vlp_blocked,8.244559866287215,0.9834290739202508,False,False,False,graph_diffusion_3,18,8.71504920524755,1.2106872586239255,0.277507937759921
62,s3_vlp_blocked,8.244559866287215,0.9834290739202508,False,False,False,laplacian,18,8.749145093875105,1.1616711330334903,0.4165963310059725
63,s3_vlp_blocked,8.469449233099015,0.5380851752887181,False,False,False,static_raw,8,8.709682233883658,0.7684714432348284,0.6374138149574945
63,s3_vlp_blocked,8.469449233099015,0.5380851752887181,False,False,False,graph_diffusion_1,8,8.715855090486516,0.8124893561099349,0.49165522410488566
63,s3_vlp_blocked,8.469449233099015,0.5380851752887181,False,False,False,graph_diffusion_3,8,8.690802239202382,0.9072673655256223,0.3348731185575477
63,s3_vlp_blocked,8.469449233099015,0.5380851752887181,False,False,False,laplacian,8,8.68439665365706,0.8375503860961627,0.5155169743483627
64,s3_vlp_blocked,8.61129496830597,0.2850740111733432,False,False,False,static_raw,9,9.243358837152961,1.0418929215108188,0.5691686014701096
64,s3_vlp_blocked,8.61129496830597,0.2850740111733432,False,False,False,graph_diffusion_1,9,9.168107374475282,1.1169628616296963,0.46545864001922105
64,s3_vlp_blocked,8.61129496830597,0.2850740111733432,False,False,False,graph_diffusion_3,9,9.0408450107373,1.23715504894733,0.337930701975904
64,s3_vlp_blocked,8.61129496830597,0.2850740111733432,False,False,False,laplacian,9,9.170408762367577,1.1015769943684381,0.49194789631246766
65,s3_vlp_blocked,8.649656672908945,0.1829723899998202,False,False,False,static_raw,9,9.253208819310759,0.7014734840138905,0.6470007555055847
65,s3_vlp_blocked,8.649656672908945,0.1829723899998202,False,False,False,graph_diffusion_1,9,9.179523674618657,0.7769799090881045,0.5416784628835167
65,s3_vlp_blocked,8.649656672908945,0.1829723899998202,False,False,False,graph_diffusion_3,9,9.053233861984866,0.9070912889776048,0.40519412169509056
65,s3_vlp_blocked,8.649656672908945,0.1829723899998202,False,False,False,laplacian,9,9.182272245237092,0.7761988295923176,0.5642537200093223
66,s3_vlp_blocked,8.433510539178341,0.5984305923139432,False,False,False,static_raw,8,8.736482973314644,0.7876379786579865,0.614473764705584
66,s3_vlp_blocked,8.433510539178341,0.5984305923139432,False,False,False,graph_diffusion_1,8,8.739798524339127,0.8298907878751911,0.4749078339056878
66,s3_vlp_blocked,8.433510539178341,0.5984305923139432,False,False,False,graph_diffusion_3,8,8.710859302124698,0.9222102445070717,0.32536530875922876
66,s3_vlp_blocked,8.433510539178341,0.5984305923139432,False,False,False,laplacian,8,8.708946815011263,0.8551120394501411,0.4977918442838566
67,s3_vlp_blocked,8.390725265666473,0.8870681197350446,False,False,False,static_raw,7,8.1740073559375,0.7612427474431656,0.4962372746452716
67,s3_vlp_blocked,8.390725265666473,0.8870681197350446,False,False,False,graph_diffusion_1,7,8.176287770853415,0.812086680974593,0.38764409425908136
67,s3_vlp_blocked,8.390725265666473,0.8870681197350446,False,False,False,graph_diffusion_3,7,8.170761536667491,0.9078149949098075,0.2635532917123461
67,s3_vlp_blocked,8.390725265666473,0.8870681197350446,False,False,False,laplacian,7,8.15550276536412,0.8309515042542198,0.400638999615772
68,s3_vlp_blocked,8.28586833451047,1.075450447649671,False,False,False,static_raw,18,8.779867763176929,1.2411088706820241,0.6023523095114006
68,s3_vlp_blocked,8.28586833451047,1.075450447649671,False,False,False,graph_diffusion_1,18,8.763099138159784,1.255777932433213,0.4592158782331397
68,s3_vlp_blocked,8.28586833451047,1.075450447649671,False,False,False,graph_diffusion_3,18,8.724614654152587,1.2911074838466046,0.2961809208577632
68,s3_vlp_blocked,8.28586833451047,1.075450447649671,False,False,False,laplacian,18,8.748692057625576,1.2705251597250198,0.4559363321337877
69,s3_vlp_blocked,8.00771188370768,1.2586421068158191,False,False,False,static_raw,18,8.405642854944745,1.1949118293127956,0.39320348763090196
69,s3_vlp_blocked,8.00771188370768,1.2586421068158191,False,False,False,graph_diffusion_1,18,8.40050431099688,1.2109749334146054,0.3189726138587946
69,s3_vlp_blocked,8.00771188370768,1.2586421068158191,False,False,False,graph_diffusion_3,18,8.381192155532013,1.251359883536225,0.2268084266987712
69,s3_vlp_blocked,8.00771188370768,1.2586421068158191,False,False,False,laplacian,18,8.38618853047824,1.2288274957116612,0.3147537885862711
70,s3_vlp_blocked,7.876253087162693,1.4325757096206515,False,False,False,static_raw,18,8.599303907644886,1.2831631176251104,0.554411104598493
70,s3_vlp_blocked,7.876253087162693,1.4325757096206515,False,False,False,graph_diffusion_1,18,8.592356850457024,1.289593182130596,0.4281043521372245
70,s3_vlp_blocked,7.876253087162693,1.4325757096206515,False,False,False,graph_diffusion_3,18,8.568322038511122,1.3149564199581791,0.2813059170645716
70,s3_vlp_blocked,7.876253087162693,1.4325757096206515,False,False,False,laplacian,18,8.5750447486092,1.3092656507022777,0.42569500696546564
71,s3_vlp_blocked,7.764584357169141,1.783515740895847,False,False,False,static_raw,17,7.944713972818432,1.656397481749972,0.6091700844969483
71,s3_vlp_blocked,7.764584357169141,1.783515740895847,False,False,False,graph_diffusion_1,17,7.937510091995038,1.6479553046352968,0.4564425982386336
71,s3_vlp_blocked,7.764584357169141,1.783515740895847,False,False,False,graph_diffusion_3,17,7.926145516824356,1.646230986451854,0.28353760848257864
71,s3_vlp_blocked,7.764584357169141,1.783515740895847,False,False,False,laplacian,17,7.932351547188204,1.6693481518047244,0.4519527792751988
72,s3_vlp_blocked,7.724461665749093,1.919199890822522,False,False,False,static_raw,17,7.769264081338499,1.7069649451245246,0.6345923976631844
72,s3_vlp_blocked,7.724461665749093,1.919199890822522,False,False,False,graph_diffusion_1,17,7.764317192904127,1.6994918832754617,0.47883585042440957
72,s3_vlp_blocked,7.724461665749093,1.919199890822522,False,False,False,graph_diffusion_3,17,7.760370905361129,1.6974755464079045,0.29951842189814487
72,s3_vlp_blocked,7.724461665749093,1.919199890822522,False,False,False,laplacian,17,7.761244773782389,1.7197027795236803,0.47248881174119384
73,s3_vlp_blocked,7.434410446855592,2.196460502510213,False,False,False,static_raw,27,7.518579252714884,2.42657438980569,0.5772151576549921
73,s3_vlp_blocked,7.434410446855592,2.196460502510213,False,False,False,graph_diffusion_1,27,7.515039694554873,2.4310332011880753,0.4401673460188983
73,s3_vlp_blocked,7.434410446855592,2.196460502510213,False,False,False,graph_diffusion_3,27,7.511729102396662,2.4365135645172966,0.27804981136953183
73,s3_vlp_blocked,7.434410446855592,2.196460502510213,False,False,False,laplacian,27,7.511414712727327,2.435105995201011,0.4289783991726036
74,s3_vlp_blocked,7.329501734941545,2.341512908882469,False,False,False,static_raw,27,7.4020186130302426,2.654776665836116,0.5877999760158822
74,s3_vlp_blocked,7.329501734941545,2.341512908882469,False,False,False,graph_diffusion_1,27,7.40239726134082,2.655208332103345,0.45164112941813334
74,s3_vlp_blocked,7.329501734941545,2.341512908882469,False,False,False,graph_diffusion_3,27,7.406128344014199,2.652274092161678,0.28881914415745935
74,s3_vlp_blocked,7.329501734941545,2.341512908882469,False,False,False,laplacian,27,7.39902865994996,2.657616023966607,0.4401427455537353
75,s3_vlp_blocked,7.071931175766185,2.639246667376174,False,True,False,static_raw,28,7.589042192156102,3.472206746938296,0.5000006815954191
75,s3_vlp_blocked,7.071931175766185,2.639246667376174,False,True,False,graph_diffusion_1,28,7.60950642245373,3.4632620338425424,0.37098093148893035
75,s3_vlp_blocked,7.071931175766185,2.639246667376174,False,True,False,graph_diffusion_3,28,7.632350317038598,3.445780206486437,0.22422500101412401
75,s3_vlp_blocked,7.071931175766185,2.639246667376174,False,True,False,laplacian,28,7.583924551267892,3.4725876447803277,0.36542452182480983
76,s3_vlp_blocked,6.978026390337671,2.8586906033898587,False,True,False,static_raw,26,6.891853576036839,2.188711494716233,0.5341523554479849
76,s3_vlp_blocked,6.978026390337671,2.8586906033898587,False,True,False,graph_diffusion_1,26,6.892498802928182,2.1942252686949617,0.41301836864842084
76,s3_vlp_blocked,6.978026390337671,2.8586906033898587,False,True,False,graph_diffusion_3,26,6.894787766531373,2.202519115754199,0.26702634729720015
76,s3_vlp_blocked,6.978026390337671,2.8586906033898587,False,True,False,laplacian,26,6.889521378081841,2.200012251582423,0.40196666830914163
77,s3_vlp_blocked,7.056281076272732,3.07562739707137,False,True,False,static_raw,45,5.8702152907171925,3.4644894526964958,0.5021236018341787
77,s3_vlp_blocked,7.056281076272732,3.07562739707137,False,True,False,graph_diffusion_1,45,5.8708414729733835,3.462811489090891,0.378029295879771
77,s3_vlp_blocked,7.056281076272732,3.07562739707137,False,True,False,graph_diffusion_3,45,5.872458249096993,3.461446493857986,0.23380376777995038
77,s3_vlp_blocked,7.056281076272732,3.07562739707137,False,True,False,laplacian,45,5.869958670525518,3.469443855199041,0.3690303221695807
78,s3_vlp_blocked,6.986478911581751,3.499417790512807,False,True,False,static_raw,38,8.457314004041132,3.0271487969375057,0.4645421908706581
78,s3_vlp_blocked,6.986478911581751,3.499417790512807,False,True,False,graph_diffusion_1,38,8.448694609016062,3.036844005600145,0.3637944185582191
78,s3_vlp_blocked,6.986478911581751,3.499417790512807,False,True,False,graph_diffusion_3,38,8.425108125463035,3.049042136147932,0.24311739332372348
78,s3_vlp_blocked,6.986478911581751,3.499417790512807,False,True,False,laplacian,38,8.430857367809317,3.0340760558272555,0.3555741323304866
79,s3_vlp_blocked,7.059635179641974,3.643912026483358,False,True,False,static_raw,55,5.890792041452103,3.9527632438975697,0.5000150750861112
79,s3_vlp_blocked,7.059635179641974,3.643912026483358,False,True,False,graph_diffusion_1,55,5.891419412653619,3.9519565179825835,0.37459710509300803
79,s3_vlp_blocked,7.059635179641974,3.643912026483358,False,True,False,graph_diffusion_3,55,5.892924972360437,3.952025974951464,0.2281802895810191
79,s3_vlp_blocked,7.059635179641974,3.643912026483358,False,True,False,laplacian,55,5.890337774204498,3.958767140408897,0.3651365518220819
80,s3_vlp_blocked,7.111230980212548,3.866216527347812,False,True,False,static_raw,39,7.6395957178564755,3.2817963014974154,0.5002289165021887
80,s3_vlp_blocked,7.111230980212548,3.866216527347812,False,True,False,graph_diffusion_1,39,7.587050000412942,3.2790658329572406,0.37901436245697206
80,s3_vlp_blocked,7.111230980212548,3.866216527347812,False,True,False,graph_diffusion_3,39,7.495634662986522,3.274484479801717,0.23902986405172583
80,s3_vlp_blocked,7.111230980212548,3.866216527347812,False,True,False,laplacian,39,7.593513741942165,3.284287736065178,0.39201193275074553
81,s3_vlp_blocked,7.093666462300226,4.151666727840037,False,True,False,static_raw,55,6.565372541512806,4.268406726565475,0.5000023896423963
81,s3_vlp_blocked,7.093666462300226,4.151666727840037,False,True,False,graph_diffusion_1,55,6.565874903858884,4.266681595138941,0.37432993531764763
81,s3_vlp_blocked,7.093666462300226,4.151666727840037,False,True,False,graph_diffusion_3,55,6.565472679840095,4.2628855393580665,0.22740885251809828
81,s3_vlp_blocked,7.093666462300226,4.151666727840037,False,True,False,laplacian,55,6.559507505231672,4.270503534890633,0.36488191814869386
82,s3_vlp_blocked,7.179940304559092,4.40982120831966,False,True,False,static_raw,48,7.697236735715525,4.716479471316246,0.5180536238452852
82,s3_vlp_blocked,7.179940304559092,4.40982120831966,False,True,False,graph_diffusion_1,48,7.716796244363753,4.714957371049883,0.3900258367744209
82,s3_vlp_blocked,7.179940304559092,4.40982120831966,False,True,False,graph_diffusion_3,48,7.736259086252367,4.713029901425922,0.24405897869212156
82,s3_vlp_blocked,7.179940304559092,4.40982120831966,False,True,False,laplacian,48,7.69153856970064,4.716485574448286,0.3843533391294419
