t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,signal_variant
0,s3_vlp_blocked,2.2799291600344294,5.687548118721819,False,False,False,vlp_only,52,2.5,5.5,0.9999981497575131,median
0,s3_vlp_blocked,2.2799291600344294,5.687548118721819,False,False,False,static_fusion,52,2.5,5.5,0.5376350451518335,median
1,s3_vlp_blocked,2.311993742915821,5.314965509108,False,False,False,wifi_only,52,2.5,5.5,0.15901470669371473,median
1,s3_vlp_blocked,2.311993742915821,5.314965509108,False,False,False,vlp_only,52,2.5,5.5,0.9999999629509231,median
1,s3_vlp_blocked,2.311993742915821,5.314965509108,False,False,False,static_fusion,52,2.5,5.5,0.5795073348223189,median
2,s3_vlp_blocked,2.4844149891244345,4.892233443738157,False,False,False,wifi_only,53,3.5,5.5,0.11861456802990848,median
2,s3_vlp_blocked,2.4844149891244345,4.892233443738157,False,False,False,vlp_only,52,2.5,5.5,0.9999999991640148,median
2,s3_vlp_blocked,2.4844149891244345,4.892233443738157,False,False,False,static_fusion,52,2.5,5.5,0.5541356089581589,median
3,s3_vlp_blocked,2.842745217514855,4.547438345307587,False,False,False,wifi_only,52,2.5,5.5,0.16593371019061884,median
3,s3_vlp_blocked,2.842745217514855,4.547438345307587,False,False,False,vlp_only,52,2.5,5.5,0.9999999998478031,median
3,s3_vlp_blocked,2.842745217514855,4.547438345307587,False,False,False,static_fusion,52,2.5,5.5,0.582966855019211,median
4,s3_vlp_blocked,2.9864127708382706,4.543611784897228,False,False,False,wifi_only,42,2.5,4.5,0.20646588195711763,median
4,s3_vlp_blocked,2.9864127708382706,4.543611784897228,False,False,False,vlp_only,42,2.5,4.5,0.9999999998213759,median
4,s3_vlp_blocked,2.9864127708382706,4.543611784897228,False,False,False,static_fusion,42,2.5,4.5,0.6032329408892467,median
5,s3_vlp_blocked,3.340887948111646,4.334249547684212,False,False,False,wifi_only,42,2.5,4.5,0.19741033730760885,median
5,s3_vlp_blocked,3.340887948111646,4.334249547684212,False,False,False,vlp_only,42,2.5,4.5,0.9557355826479144,median
5,s3_vlp_blocked,3.340887948111646,4.334249547684212,False,False,False,static_fusion,42,2.5,4.5,0.5765729599777616,median
6,s3_vlp_blocked,3.68623544692832,4.015886165396863,False,False,False,wifi_only,33,3.5,3.5,0.162180124149175,median
6,s3_vlp_blocked,3.68623544692832,4.015886165396863,False,False,False,vlp_only,42,2.5,4.5,0.9999999998373748,median
6,s3_vlp_blocked,3.68623544692832,4.015886165396863,False,False,False,static_fusion,42,2.5,4.5,0.5487221772742374,median
7,s3_vlp_blocked,4.1188059230374,3.834922193216244,False,False,False,wifi_only,33,3.5,3.5,0.17223184322992607,median
7,s3_vlp_blocked,4.1188059230374,3.834922193216244,False,False,False,vlp_only,43,3.5,4.5,0.9999999999010002,median
7,s3_vlp_blocked,4.1188059230374,3.834922193216244,False,False,False,static_fusion,43,3.5,4.5,0.5406929601705683,median
8,s3_vlp_blocked,4.374208764323148,3.616554373320941,False,False,False,wifi_only,33,3.5,3.5,0.17223184322992607,median
8,s3_vlp_blocked,4.374208764323148,3.616554373320941,False,False,False,vlp_only,43,3.5,4.5,0.9999999999010002,median
8,s3_vlp_blocked,4.374208764323148,3.616554373320941,False,False,False,static_fusion,43,3.5,4.5,0.5406929601705683,median
9,s3_vlp_blocked,4.8310090365174965,3.516701129989274,False,False,False,wifi_only,34,4.5,3.5,0.18055840932842526,median
9,s3_vlp_blocked,4.8310090365174965,3.516701129989274,False,False,False,vlp_only,34,4.5,3.5,0.9999999999010002,median
9,s3_vlp_blocked,4.8310090365174965,3.516701129989274,False,False,False,static_fusion,34,4.5,3.5,0.5902792046147128,median
10,s3_vlp_blocked,5.174686225206629,3.48599608085182,False,False,False,wifi_only,35,5.5,3.5,0.11997532947767288,median
10,s3_vlp_blocked,5.174686225206629,3.48599608085182,False,False,False,vlp_only,34,4.5,3.5,0.9999999999010002,median
10,s3_vlp_blocked,5.174686225206629,3.48599608085182,False,False,False,static_fusion,34,4.5,3.5,0.5593163998432579,median
11,s3_vlp_blocked,5.555495990836912,3.59907830663822,False,False,False,wifi_only,36,6.5,3.5,0.15924271968486445,median
11,s3_vlp_blocked,5.555495990836912,3.59907830663822,False,False,False,vlp_only,34,4.5,3.5,0.9999999999010002,median
11,s3_vlp_blocked,5.555495990836912,3.59907830663822,False,False,False,static_fusion,34,4.5,3.5,0.5107309804138572,median
12,s3_vlp_blocked,5.685559404770427,3.675092014689703,False,False,False,wifi_only,36,6.5,3.5,0.17273316905154237,median
12,s3_vlp_blocked,5.685559404770427,3.675092014689703,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002,median
12,s3_vlp_blocked,5.685559404770427,3.675092014689703,False,False,False,static_fusion,35,5.5,3.5,0.5491612648516059,median
13,s3_vlp_blocked,5.990806032590996,3.622242725158004,False,False,False,wifi_only,36,6.5,3.5,0.17273316905154237,median
13,s3_vlp_blocked,5.990806032590996,3.622242725158004,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002,median
13,s3_vlp_blocked,5.990806032590996,3.622242725158004,False,False,False,static_fusion,35,5.5,3.5,0.5491612648516059,median
14,s3_vlp_blocked,6.191913166972428,3.379354108194402,False,False,False,wifi_only,46,6.5,4.5,0.14799802482955934,median
14,s3_vlp_blocked,6.191913166972428,3.379354108194402,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002,median
14,s3_vlp_blocked,6.191913166972428,3.379354108194402,False,False,False,static_fusion,35,5.5,3.5,0.5660959758779983,median
15,s3_vlp_blocked,6.672474944256793,3.2764536300776967,False,True,False,wifi_only,36,6.5,3.5,0.16631030460574908,median
15,s3_vlp_blocked,6.672474944256793,3.2764536300776967,False,True,False,vlp_only,35,5.5,3.5,0.9999999999010002,median
15,s3_vlp_blocked,6.672474944256793,3.2764536300776967,False,True,False,static_fusion,35,5.5,3.5,0.5601385953064341,median
16,s3_vlp_blocked,6.801426487780192,3.2605086161445698,False,True,False,wifi_only,36,6.5,3.5,0.16631030460574908,median
16,s3_vlp_blocked,6.801426487780192,3.2605086161445698,False,True,False,vlp_only,35,5.5,3.5,0.9999999999010002,median
16,s3_vlp_blocked,6.801426487780192,3.2605086161445698,False,True,False,static_fusion,35,5.5,3.5,0.5601385953064341,median
17,s3_vlp_blocked,7.202662568049404,3.119170050557377,False,True,False,wifi_only,36,6.5,3.5,0.1744503606293113,median
17,s3_vlp_blocked,7.202662568049404,3.119170050557377,False,True,False,vlp_only,46,6.5,4.5,0.9999999553776818,median
17,s3_vlp_blocked,7.202662568049404,3.119170050557377,False,True,False,static_fusion,46,6.5,4.5,0.5469694901064941,median
18,s3_vlp_blocked,7.355464000343399,3.083507848130031,False,True,False,wifi_only,37,7.5,3.5,0.17794226922292547,median
18,s3_vlp_blocked,7.355464000343399,3.083507848130031,False,True,False,vlp_only,39,9.5,3.5,0.9999999999010002,median
18,s3_vlp_blocked,7.355464000343399,3.083507848130031,False,True,False,static_fusion,39,9.5,3.5,0.5204022710396885,median
19,s3_vlp_blocked,7.503183997832102,2.737386539567276,False,True,False,wifi_only,26,6.5,2.5,0.1635274972911805,median
19,s3_vlp_blocked,7.503183997832102,2.737386539567276,False,True,False,vlp_only,29,9.5,2.5,0.9971586215817798,median
19,s3_vlp_blocked,7.503183997832102,2.737386539567276,False,True,False,static_fusion,29,9.5,2.5,0.49898062887130584,median
20,s3_vlp_blocked,7.571322716061035,2.634714819474328,False,True,False,wifi_only,26,6.5,2.5,0.16107839166648813,median
20,s3_vlp_blocked,7.571322716061035,2.634714819474328,False,True,False,vlp_only,29,9.5,2.5,0.9999938718159469,median
20,s3_vlp_blocked,7.571322716061035,2.634714819474328,False,True,False,static_fusion,29,9.5,2.5,0.5007510296233207,median
21,s3_vlp_blocked,7.704726986928372,2.49312382194566,False,True,False,wifi_only,38,8.5,3.5,0.2222925585167614,median
21,s3_vlp_blocked,7.704726986928372,2.49312382194566,False,True,False,vlp_only,28,8.5,2.5,0.9999999999010002,median
21,s3_vlp_blocked,7.704726986928372,2.49312382194566,False,True,False,static_fusion,28,8.5,2.5,0.5120105486199701,median
22,s3_vlp_blocked,7.701196953076577,2.16815646104391,False,True,False,wifi_only,17,7.5,1.5,0.247884021727242,median
22,s3_vlp_blocked,7.701196953076577,2.16815646104391,False,True,False,vlp_only,28,8.5,2.5,0.9999999999010002,median
22,s3_vlp_blocked,7.701196953076577,2.16815646104391,False,True,False,static_fusion,28,8.5,2.5,0.592626737043517,median
23,s3_vlp_blocked,7.655329139600928,1.9328868180562264,False,True,False,wifi_only,17,7.5,1.5,0.28052803343359634,median
23,s3_vlp_blocked,7.655329139600928,1.9328868180562264,False,True,False,vlp_only,17,7.5,1.5,0.9946499801263974,median
23,s3_vlp_blocked,7.655329139600928,1.9328868180562264,False,True,False,static_fusion,17,7.5,1.5,0.6375890067799966,median
24,s3_vlp_blocked,7.602021631114391,1.571641233574267,False,True,False,wifi_only,17,7.5,1.5,0.28942309454823706,median
24,s3_vlp_blocked,7.602021631114391,1.571641233574267,False,True,False,vlp_only,17,7.5,1.5,0.9998139831473817,median
24,s3_vlp_blocked,7.602021631114391,1.571641233574267,False,True,False,static_fusion,17,7.5,1.5,0.6446185388478093,median
25,s3_vlp_blocked,7.496118456242826,1.2679285911263276,False,True,False,wifi_only,17,7.5,1.5,0.29181492099703055,median
25,s3_vlp_blocked,7.496118456242826,1.2679285911263276,False,True,False,vlp_only,5,5.5,0.5,0.9999999999010003,median
25,s3_vlp_blocked,7.496118456242826,1.2679285911263276,False,True,False,static_fusion,5,5.5,0.5,0.500019196557269,median
26,s3_vlp_blocked,7.213781174903376,0.8568255662582489,False,True,False,wifi_only,17,7.5,1.5,0.2914418017425472,median
26,s3_vlp_blocked,7.213781174903376,0.8568255662582489,False,True,False,vlp_only,5,5.5,0.5,0.9999999999010003,median
26,s3_vlp_blocked,7.213781174903376,0.8568255662582489,False,True,False,static_fusion,5,5.5,0.5,0.5000945425851755,median
27,s3_vlp_blocked,6.894230635172876,0.5695446452732373,False,False,False,wifi_only,17,7.5,1.5,0.28677147814769344,median
27,s3_vlp_blocked,6.894230635172876,0.5695446452732373,False,False,False,vlp_only,5,5.5,0.5,0.9999999999010003,median
27,s3_vlp_blocked,6.894230635172876,0.5695446452732373,False,False,False,static_fusion,5,5.5,0.5,0.5001860085928699,median
28,s3_vlp_blocked,6.483266315091463,0.4768582893029604,False,False,False,wifi_only,17,7.5,1.5,0.2013804287425769,median
28,s3_vlp_blocked,6.483266315091463,0.4768582893029604,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003,median
28,s3_vlp_blocked,6.483266315091463,0.4768582893029604,False,False,False,static_fusion,6,6.5,0.5,0.5606521840767045,median
29,s3_vlp_blocked,6.08112543865504,0.3893330184780748,False,False,False,wifi_only,16,6.5,1.5,0.24994121140207476,median
29,s3_vlp_blocked,6.08112543865504,0.3893330184780748,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003,median
29,s3_vlp_blocked,6.08112543865504,0.3893330184780748,False,False,False,static_fusion,6,6.5,0.5,0.6181374770928233,median
30,s3_vlp_blocked,5.9589922669011575,0.2570083151721161,False,False,False,wifi_only,16,6.5,1.5,0.24235571959220537,median
30,s3_vlp_blocked,5.9589922669011575,0.2570083151721161,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003,median
30,s3_vlp_blocked,5.9589922669011575,0.2570083151721161,False,False,False,static_fusion,6,6.5,0.5,0.61455211051692,median
31,s3_vlp_blocked,5.831232280022617,0.1202910645042036,False,False,False,wifi_only,16,6.5,1.5,0.2470036819288618,median
31,s3_vlp_blocked,5.831232280022617,0.1202910645042036,False,False,False,vlp_only,5,5.5,0.5,0.9937990315092942,median
31,s3_vlp_blocked,5.831232280022617,0.1202910645042036,False,False,False,static_fusion,5,5.5,0.5,0.5513007078752733,median
32,s3_vlp_blocked,6.000260145054196,0.4497115388847675,False,False,False,wifi_only,6,6.5,0.5,0.27464366528423456,median
32,s3_vlp_blocked,6.000260145054196,0.4497115388847675,False,False,False,vlp_only,5,5.5,0.5,0.9800734167518103,median
32,s3_vlp_blocked,6.000260145054196,0.4497115388847675,False,False,False,static_fusion,5,5.5,0.5,0.552825034087536,median
33,s3_vlp_blocked,6.0249012997820826,0.6758579464524104,False,False,False,wifi_only,16,6.5,1.5,0.2348551254000144,median
33,s3_vlp_blocked,6.0249012997820826,0.6758579464524104,False,False,False,vlp_only,15,5.5,1.5,0.9879278334112289,median
33,s3_vlp_blocked,6.0249012997820826,0.6758579464524104,False,False,False,static_fusion,15,5.5,1.5,0.561624277405282,median
34,s3_vlp_blocked,6.061421427145482,0.8183445365055386,False,False,False,wifi_only,16,6.5,1.5,0.2330686894727647,median
34,s3_vlp_blocked,6.061421427145482,0.8183445365055386,False,False,False,vlp_only,15,5.5,1.5,0.9999999999010003,median
34,s3_vlp_blocked,6.061421427145482,0.8183445365055386,False,False,False,static_fusion,15,5.5,1.5,0.5677065268302062,median
35,s3_vlp_blocked,6.087391277308319,1.2497472486120351,False,False,False,wifi_only,16,6.5,1.5,0.22547506075860915,median
35,s3_vlp_blocked,6.087391277308319,1.2497472486120351,False,False,False,vlp_only,6,6.5,0.5,0.9999659958244782,median
35,s3_vlp_blocked,6.087391277308319,1.2497472486120351,False,False,False,static_fusion,6,6.5,0.5,0.5878945289945853,median
36,s3_vlp_blocked,6.180286136373961,1.6086370686667928,False,False,False,wifi_only,16,6.5,1.5,0.21259123715190112,median
36,s3_vlp_blocked,6.180286136373961,1.6086370686667928,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003,median
36,s3_vlp_blocked,6.180286136373961,1.6086370686667928,False,False,False,static_fusion,6,6.5,0.5,0.5828881964979765,median
37,s3_vlp_blocked,6.291541896900854,2.051340535656898,False,False,False,wifi_only,26,6.5,2.5,0.1894271827558179,median
37,s3_vlp_blocked,6.291541896900854,2.051340535656898,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003,median
37,s3_vlp_blocked,6.291541896900854,2.051340535656898,False,False,False,static_fusion,6,6.5,0.5,0.5428162878816107,median
38,s3_vlp_blocked,6.306683312213806,2.196428146331729,False,False,False,wifi_only,15,5.5,1.5,0.1733202842390072,median
38,s3_vlp_blocked,6.306683312213806,2.196428146331729,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003,median
38,s3_vlp_blocked,6.306683312213806,2.196428146331729,False,False,False,static_fusion,6,6.5,0.5,0.5223054699524833,median
39,s3_vlp_blocked,6.336152382937008,2.471138999750724,False,False,False,wifi_only,26,6.5,2.5,0.16597626784208921,median
39,s3_vlp_blocked,6.336152382937008,2.471138999750724,False,False,False,vlp_only,16,6.5,1.5,0.9985544386210327,median
39,s3_vlp_blocked,6.336152382937008,2.471138999750724,False,False,False,static_fusion,16,6.5,1.5,0.5800259983415018,median
40,s3_vlp_blocked,6.237110360969902,2.800987646488566,False,False,False,wifi_only,26,6.5,2.5,0.17132819873062444,median
40,s3_vlp_blocked,6.237110360969902,2.800987646488566,False,False,False,vlp_only,26,6.5,2.5,0.9998290328482007,median
40,s3_vlp_blocked,6.237110360969902,2.800987646488566,False,False,False,static_fusion,26,6.5,2.5,0.5855786157894125,median
41,s3_vlp_blocked,6.027973420710303,3.09840759283468,False,False,False,wifi_only,26,6.5,2.5,0.15120477508115474,median
41,s3_vlp_blocked,6.027973420710303,3.09840759283468,False,False,False,vlp_only,26,6.5,2.5,0.9999999999008089,median
41,s3_vlp_blocked,6.027973420710303,3.09840759283468,False,False,False,static_fusion,26,6.5,2.5,0.5756023874909818,median
42,s3_vlp_blocked,5.997073023448079,3.2280332057453927,False,False,False,wifi_only,37,7.5,3.5,0.13341454309720446,median
42,s3_vlp_blocked,5.997073023448079,3.2280332057453927,False,False,False,vlp_only,36,6.5,3.5,0.9999999999010002,median
42,s3_vlp_blocked,5.997073023448079,3.2280332057453927,False,False,False,static_fusion,36,6.5,3.5,0.5595403433081488,median
43,s3_vlp_blocked,5.977301602080376,3.352058526074975,False,False,False,wifi_only,36,6.5,3.5,0.13070228810453338,median
43,s3_vlp_blocked,5.977301602080376,3.352058526074975,False,False,False,vlp_only,36,6.5,3.5,0.9999999999010002,median
43,s3_vlp_blocked,5.977301602080376,3.352058526074975,False,False,False,static_fusion,36,6.5,3.5,0.5653511440027668,median
44,s3_vlp_blocked,5.902053565295218,3.5870012302182115,False,False,False,wifi_only,36,6.5,3.5,0.12740460559713768,median
44,s3_vlp_blocked,5.902053565295218,3.5870012302182115,False,False,False,vlp_only,36,6.5,3.5,0.9999999999010002,median
44,s3_vlp_blocked,5.902053565295218,3.5870012302182115,False,False,False,static_fusion,36,6.5,3.5,0.563702302749069,median
45,s3_vlp_blocked,5.84764723140247,3.748268178695647,False,True,False,wifi_only,35,5.5,3.5,0.15894702621436269,median
45,s3_vlp_blocked,5.84764723140247,3.748268178695647,False,True,False,vlp_only,25,5.5,2.5,0.9999999999010002,median
45,s3_vlp_blocked,5.84764723140247,3.748268178695647,False,True,False,static_fusion,25,5.5,2.5,0.5704139924504134,median
46,s3_vlp_blocked,5.7905916990273125,3.9540421895316378,False,True,False,wifi_only,35,5.5,3.5,0.18386601616108755,median
46,s3_vlp_blocked,5.7905916990273125,3.9540421895316378,False,True,False,vlp_only,35,5.5,3.5,0.9999999999010002,median
46,s3_vlp_blocked,5.7905916990273125,3.9540421895316378,False,True,False,static_fusion,35,5.5,3.5,0.5919330080310439,median
47,s3_vlp_blocked,5.615192813296309,4.351568926489183,False,True,False,wifi_only,35,5.5,3.5,0.17580860337120358,median
47,s3_vlp_blocked,5.615192813296309,4.351568926489183,False,True,False,vlp_only,35,5.5,3.5,0.9999999999010002,median
47,s3_vlp_blocked,5.615192813296309,4.351568926489183,False,True,False,static_fusion,35,5.5,3.5,0.587904301636102,median
48,s3_vlp_blocked,5.49223566932926,4.551447461998359,False,True,False,wifi_only,45,5.5,4.5,0.16640253649371164,median
48,s3_vlp_blocked,5.49223566932926,4.551447461998359,False,True,False,vlp_only,45,5.5,4.5,0.9999999999010002,median
48,s3_vlp_blocked,5.49223566932926,4.551447461998359,False,True,False,static_fusion,45,5.5,4.5,0.583201268197356,median
49,s3_vlp_blocked,5.414751159852098,4.694331234614093,False,True,False,wifi_only,45,5.5,4.5,0.16711049368551828,median
49,s3_vlp_blocked,5.414751159852098,4.694331234614093,False,True,False,vlp_only,5,5.5,0.5,0.9999999999010003,median
49,s3_vlp_blocked,5.414751159852098,4.694331234614093,False,True,False,static_fusion,5,5.5,0.5,0.5005827899663603,median
50,s3_vlp_blocked,5.284112641295624,4.985426545029498,False,True,False,wifi_only,46,6.5,4.5,0.17825969245463882,median
