t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,signal_variant
45,s3_vlp_blocked,7.69864374306643,8.764902399912266,False,True,False,wifi_only,88,8.5,8.5,0.12636271554258266,median
45,s3_vlp_blocked,7.69864374306643,8.764902399912266,False,True,False,vlp_only,88,8.5,8.5,0.9999999998861938,median
45,s3_vlp_blocked,7.69864374306643,8.764902399912266,False,True,False,static_fusion,88,8.5,8.5,0.5631813577143883,median
46,s3_vlp_blocked,7.492119654821085,8.780131979271454,False,True,False,wifi_only,97,7.5,9.5,0.13141929924465673,median
46,s3_vlp_blocked,7.492119654821085,8.780131979271454,False,True,False,vlp_only,88,8.5,8.5,0.9999999998564189,median
46,s3_vlp_blocked,7.492119654821085,8.780131979271454,False,True,False,static_fusion,88,8.5,8.5,0.5585880348825825,median
47,s3_vlp_blocked,7.191471021360378,8.723132508528103,False,True,False,wifi_only,97,7.5,9.5,0.13141929924465673,median
47,s3_vlp_blocked,7.191471021360378,8.723132508528103,False,True,False,vlp_only,88,8.5,8.5,0.9999999997789633,median
47,s3_vlp_blocked,7.191471021360378,8.723132508528103,False,True,False,static_fusion,88,8.5,8.5,0.5585880348438547,median
48,s3_vlp_blocked,6.992004119632241,8.748418280606632,False,True,False,wifi_only,97,7.5,9.5,0.15061837641515669,median
48,s3_vlp_blocked,6.992004119632241,8.748418280606632,False,True,False,vlp_only,88,8.5,8.5,0.9999999998986271,median
48,s3_vlp_blocked,6.992004119632241,8.748418280606632,False,True,False,static_fusion,88,8.5,8.5,0.5038479859323347,median
49,s3_vlp_blocked,6.846275017181253,8.922858028731762,False,True,False,wifi_only,97,7.5,9.5,0.11485075426481337,median
49,s3_vlp_blocked,6.846275017181253,8.922858028731762,False,True,False,vlp_only,88,8.5,8.5,0.9999999999010001,median
49,s3_vlp_blocked,6.846275017181253,8.922858028731762,False,True,False,static_fusion,88,8.5,8.5,0.5026408227170082,median
50,s3_vlp_blocked,6.689596236262092,9.105068122957537,False,True,False,wifi_only,97,7.5,9.5,0.09938727941749823,median
50,s3_vlp_blocked,6.689596236262092,9.105068122957537,False,True,False,vlp_only,89,9.5,8.5,0.9999999999010001,median
50,s3_vlp_blocked,6.689596236262092,9.105068122957537,False,True,False,static_fusion,89,9.5,8.5,0.5000367019234533,median
51,s3_vlp_blocked,6.651524336471364,9.303485813902295,False,True,False,wifi_only,97,7.5,9.5,0.12496030329835232,median
51,s3_vlp_blocked,6.651524336471364,9.303485813902295,False,True,False,vlp_only,97,7.5,9.5,0.9306585685153118,median
51,s3_vlp_blocked,6.651524336471364,9.303485813902295,False,True,False,static_fusion,97,7.5,9.5,0.527809435906832,median
52,s3_vlp_blocked,6.511030711247975,9.630572115899897,False,True,False,wifi_only,97,7.5,9.5,0.1533752195272697,median
52,s3_vlp_blocked,6.511030711247975,9.630572115899897,False,True,False,vlp_only,97,7.5,9.5,0.9999999998385619,median
52,s3_vlp_blocked,6.511030711247975,9.630572115899897,False,True,False,static_fusion,97,7.5,9.5,0.5766876096829159,median
53,s3_vlp_blocked,6.420605168362592,9.834308948608536,False,True,False,wifi_only,97,7.5,9.5,0.16188262908118872,median
53,s3_vlp_blocked,6.420605168362592,9.834308948608536,False,True,False,vlp_only,96,6.5,9.5,0.9999999999010001,median
53,s3_vlp_blocked,6.420605168362592,9.834308948608536,False,True,False,static_fusion,96,6.5,9.5,0.5622037797604595,median
54,s3_vlp_blocked,6.482295444389094,9.655075180886994,False,True,False,wifi_only,96,6.5,9.5,0.22444795565469955,median
54,s3_vlp_blocked,6.482295444389094,9.655075180886994,False,True,False,vlp_only,96,6.5,9.5,0.9999999999010001,median
54,s3_vlp_blocked,6.482295444389094,9.655075180886994,False,True,False,static_fusion,96,6.5,9.5,0.6122239777778498,median
55,s3_vlp_blocked,6.562363950563185,9.549970952544058,False,True,False,wifi_only,96,6.5,9.5,0.18529514157613666,median
55,s3_vlp_blocked,6.562363950563185,9.549970952544058,False,True,False,vlp_only,96,6.5,9.5,0.9999999999010001,median
55,s3_vlp_blocked,6.562363950563185,9.549970952544058,False,True,False,static_fusion,96,6.5,9.5,0.5926475707385683,median
56,s3_vlp_blocked,6.608994574111493,9.255964739086862,False,True,False,wifi_only,96,6.5,9.5,0.19345051325289486,median
56,s3_vlp_blocked,6.608994574111493,9.255964739086862,False,True,False,vlp_only,96,6.5,9.5,0.9999999999010001,median
56,s3_vlp_blocked,6.608994574111493,9.255964739086862,False,True,False,static_fusion,96,6.5,9.5,0.5967252565769475,median
57,s3_vlp_blocked,6.638238185227195,8.788984466893778,False,True,False,wifi_only,93,3.5,9.5,0.20706573778858092,median
57,s3_vlp_blocked,6.638238185227195,8.788984466893778,False,True,False,vlp_only,99,9.5,9.5,0.9999999999010001,median
57,s3_vlp_blocked,6.638238185227195,8.788984466893778,False,True,False,static_fusion,99,9.5,9.5,0.5000007777022853,median
58,s3_vlp_blocked,6.715833516903254,8.506019535638835,False,True,False,wifi_only,93,3.5,9.5,0.20706573778858092,median
58,s3_vlp_blocked,6.715833516903254,8.506019535638835,False,True,False,vlp_only,99,9.5,9.5,0.9999999999010001,median
58,s3_vlp_blocked,6.715833516903254,8.506019535638835,False,True,False,static_fusion,99,9.5,9.5,0.5000007777022853,median
59,s3_vlp_blocked,6.712650009001855,8.176417392861678,False,True,False,wifi_only,96,6.5,9.5,0.17282535197626891,median
59,s3_vlp_blocked,6.712650009001855,8.176417392861678,False,True,False,vlp_only,99,9.5,9.5,0.9999999999010001,median
59,s3_vlp_blocked,6.712650009001855,8.176417392861678,False,True,False,static_fusion,99,9.5,9.5,0.5000014269814721,median
60,s3_vlp_blocked,6.866771266170202,7.830791223796943,False,True,False,wifi_only,86,6.5,8.5,0.13454961005656058,median
60,s3_vlp_blocked,6.866771266170202,7.830791223796943,False,True,False,vlp_only,59,9.5,5.5,0.9999999998575257,median
60,s3_vlp_blocked,6.866771266170202,7.830791223796943,False,True,False,static_fusion,59,9.5,5.5,0.5000000016071333,median
61,s3_vlp_blocked,6.935196676516079,7.575933102373101,False,False,False,wifi_only,76,6.5,7.5,0.11556182977431931,median
61,s3_vlp_blocked,6.935196676516079,7.575933102373101,False,False,False,vlp_only,59,9.5,5.5,0.9999999999010002,median
61,s3_vlp_blocked,6.935196676516079,7.575933102373101,False,False,False,static_fusion,59,9.5,5.5,0.5000000052587353,median
62,s3_vlp_blocked,6.925151254140051,7.098088212920689,False,False,False,wifi_only,87,7.5,8.5,0.12478872292108642,median
62,s3_vlp_blocked,6.925151254140051,7.098088212920689,False,False,False,vlp_only,55,5.5,5.5,0.9999999999010002,median
62,s3_vlp_blocked,6.925151254140051,7.098088212920689,False,False,False,static_fusion,55,5.5,5.5,0.5008815068643858,median
63,s3_vlp_blocked,6.9536901632065256,6.989777604364947,False,False,False,wifi_only,87,7.5,8.5,0.11432172429090062,median
63,s3_vlp_blocked,6.9536901632065256,6.989777604364947,False,False,False,vlp_only,76,6.5,7.5,0.9999999702549521,median
63,s3_vlp_blocked,6.9536901632065256,6.989777604364947,False,False,False,static_fusion,76,6.5,7.5,0.5477381882960318,median
64,s3_vlp_blocked,6.966708536003405,6.623992067365702,False,False,False,wifi_only,77,7.5,7.5,0.1161650838735606,median
64,s3_vlp_blocked,6.966708536003405,6.623992067365702,False,False,False,vlp_only,76,6.5,7.5,0.9999999999010001,median
64,s3_vlp_blocked,6.966708536003405,6.623992067365702,False,False,False,static_fusion,76,6.5,7.5,0.5138221215593665,median
65,s3_vlp_blocked,7.006265988225517,6.167924934295798,False,False,False,wifi_only,77,7.5,7.5,0.11186159858676181,median
65,s3_vlp_blocked,7.006265988225517,6.167924934295798,False,False,False,vlp_only,67,7.5,6.5,0.9993804226333135,median
65,s3_vlp_blocked,7.006265988225517,6.167924934295798,False,False,False,static_fusion,67,7.5,6.5,0.5444031965787138,median
66,s3_vlp_blocked,7.195573035758812,5.900698987196131,False,False,False,wifi_only,66,6.5,6.5,0.1228131782161609,median
66,s3_vlp_blocked,7.195573035758812,5.900698987196131,False,False,False,vlp_only,67,7.5,6.5,0.9999999999010001,median
66,s3_vlp_blocked,7.195573035758812,5.900698987196131,False,False,False,static_fusion,67,7.5,6.5,0.5580019291833462,median
67,s3_vlp_blocked,7.214622128011173,5.480629494443392,False,False,False,wifi_only,67,7.5,6.5,0.12066759554081104,median
67,s3_vlp_blocked,7.214622128011173,5.480629494443392,False,False,False,vlp_only,66,6.5,6.5,0.9999999999010001,median
67,s3_vlp_blocked,7.214622128011173,5.480629494443392,False,False,False,static_fusion,66,6.5,6.5,0.5569563601196202,median
68,s3_vlp_blocked,7.224596969394833,5.365365355851328,False,False,False,wifi_only,56,6.5,5.5,0.1364679102803726,median
68,s3_vlp_blocked,7.224596969394833,5.365365355851328,False,False,False,vlp_only,66,6.5,6.5,0.9999999999010001,median
68,s3_vlp_blocked,7.224596969394833,5.365365355851328,False,False,False,static_fusion,66,6.5,6.5,0.5548540885893596,median
69,s3_vlp_blocked,7.3987606078939105,4.973012310374174,False,False,False,wifi_only,56,6.5,5.5,0.168844015296263,median
69,s3_vlp_blocked,7.3987606078939105,4.973012310374174,False,False,False,vlp_only,57,7.5,5.5,0.9999999999010002,median
69,s3_vlp_blocked,7.3987606078939105,4.973012310374174,False,False,False,static_fusion,57,7.5,5.5,0.5618792775029968,median
70,s3_vlp_blocked,7.635914401899096,4.715226258016342,False,False,False,wifi_only,67,7.5,6.5,0.15191551522201735,median
70,s3_vlp_blocked,7.635914401899096,4.715226258016342,False,False,False,vlp_only,57,7.5,5.5,0.9999999999010002,median
70,s3_vlp_blocked,7.635914401899096,4.715226258016342,False,False,False,static_fusion,57,7.5,5.5,0.5448916189211539,median
71,s3_vlp_blocked,7.871357392106725,4.543524489496297,False,False,False,wifi_only,57,7.5,5.5,0.1459636771254065,median
71,s3_vlp_blocked,7.871357392106725,4.543524489496297,False,False,False,vlp_only,46,6.5,4.5,0.9954038670133115,median
71,s3_vlp_blocked,7.871357392106725,4.543524489496297,False,False,False,static_fusion,46,6.5,4.5,0.5349255859661042,median
72,s3_vlp_blocked,8.272955973874682,4.373796974104669,False,False,False,wifi_only,58,8.5,5.5,0.16047402584966905,median
72,s3_vlp_blocked,8.272955973874682,4.373796974104669,False,False,False,vlp_only,47,7.5,4.5,0.9999999673177308,median
72,s3_vlp_blocked,8.272955973874682,4.373796974104669,False,False,False,static_fusion,47,7.5,4.5,0.5601948100023386,median
73,s3_vlp_blocked,8.62151579149036,4.028494957379147,False,False,False,wifi_only,48,8.5,4.5,0.1943194126649296,median
73,s3_vlp_blocked,8.62151579149036,4.028494957379147,False,False,False,vlp_only,47,7.5,4.5,0.9999975465386186,median
73,s3_vlp_blocked,8.62151579149036,4.028494957379147,False,False,False,static_fusion,47,7.5,4.5,0.5562137972689251,median
74,s3_vlp_blocked,8.748435457425892,3.685738487590071,False,False,False,wifi_only,48,8.5,4.5,0.1943194126649296,median
74,s3_vlp_blocked,8.748435457425892,3.685738487590071,False,False,False,vlp_only,48,8.5,4.5,0.884290106305645,median
74,s3_vlp_blocked,8.748435457425892,3.685738487590071,False,False,False,static_fusion,48,8.5,4.5,0.5393047594852873,median
75,s3_vlp_blocked,8.835085190139699,3.5526052200138745,False,True,False,wifi_only,49,9.5,4.5,0.20508461711716297,median
75,s3_vlp_blocked,8.835085190139699,3.5526052200138745,False,True,False,vlp_only,39,9.5,3.5,0.9999999999010002,median
75,s3_vlp_blocked,8.835085190139699,3.5526052200138745,False,True,False,static_fusion,39,9.5,3.5,0.5453512612039159,median
76,s3_vlp_blocked,8.909093693609096,3.3558416683741257,False,True,False,wifi_only,49,9.5,4.5,0.3106835218998544,median
76,s3_vlp_blocked,8.909093693609096,3.3558416683741257,False,True,False,vlp_only,39,9.5,3.5,0.9999999999010002,median
76,s3_vlp_blocked,8.909093693609096,3.3558416683741257,False,True,False,static_fusion,39,9.5,3.5,0.6203558152716125,median
77,s3_vlp_blocked,9.099711473119482,3.177715842546163,False,True,False,wifi_only,38,8.5,3.5,0.20881767579639474,median
77,s3_vlp_blocked,9.099711473119482,3.177715842546163,False,True,False,vlp_only,39,9.5,3.5,0.9999999999010002,median
77,s3_vlp_blocked,9.099711473119482,3.177715842546163,False,True,False,static_fusion,39,9.5,3.5,0.5999826516226623,median
78,s3_vlp_blocked,9.333851006911315,2.7984046692967013,False,True,False,wifi_only,38,8.5,3.5,0.23608083848467762,median
78,s3_vlp_blocked,9.333851006911315,2.7984046692967013,False,True,False,vlp_only,29,9.5,2.5,0.9999999997030753,median
78,s3_vlp_blocked,9.333851006911315,2.7984046692967013,False,True,False,static_fusion,29,9.5,2.5,0.5051823228615769,median
79,s3_vlp_blocked,9.466292753776418,2.334363853065204,False,True,False,wifi_only,28,8.5,2.5,0.19395206435923903,median
79,s3_vlp_blocked,9.466292753776418,2.334363853065204,False,True,False,vlp_only,29,9.5,2.5,0.9999999999010002,median
79,s3_vlp_blocked,9.466292753776418,2.334363853065204,False,True,False,static_fusion,29,9.5,2.5,0.5850058846331256,median
80,s3_vlp_blocked,9.611899936659418,2.123312718823533,False,True,False,wifi_only,28,8.5,2.5,0.29310237455169835,median
80,s3_vlp_blocked,9.611899936659418,2.123312718823533,False,True,False,vlp_only,29,9.5,2.5,0.9999999999010002,median
80,s3_vlp_blocked,9.611899936659418,2.123312718823533,False,True,False,static_fusion,29,9.5,2.5,0.628461775975719,median
81,s3_vlp_blocked,9.858322040787618,1.7145087247330029,False,True,False,wifi_only,28,8.5,2.5,0.35784966989639366,median
81,s3_vlp_blocked,9.858322040787618,1.7145087247330029,False,True,False,vlp_only,29,9.5,2.5,0.9999896819213973,median
81,s3_vlp_blocked,9.858322040787618,1.7145087247330029,False,True,False,static_fusion,29,9.5,2.5,0.6653461055575974,median
82,s3_vlp_blocked,9.758809756481527,1.8587665766892736,False,True,False,wifi_only,29,9.5,2.5,0.38261981937387446,median
82,s3_vlp_blocked,9.758809756481527,1.8587665766892736,False,True,False,vlp_only,8,8.5,0.5,0.9999999999010003,median
82,s3_vlp_blocked,9.758809756481527,1.8587665766892736,False,True,False,static_fusion,8,8.5,0.5,0.5017328945264693,median
83,s3_vlp_blocked,9.674741536762076,1.980219721792202,False,True,False,wifi_only,29,9.5,2.5,0.46995020058231995,median
83,s3_vlp_blocked,9.674741536762076,1.980219721792202,False,True,False,vlp_only,8,8.5,0.5,0.9999999999010003,median
83,s3_vlp_blocked,9.674741536762076,1.980219721792202,False,True,False,static_fusion,8,8.5,0.5,0.5047257669737558,median
84,s3_vlp_blocked,9.543539060630476,2.38811292843674,False,True,False,wifi_only,29,9.5,2.5,0.46995020058231995,median
84,s3_vlp_blocked,9.543539060630476,2.38811292843674,False,True,False,vlp_only,8,8.5,0.5,0.9999999999010003,median
84,s3_vlp_blocked,9.543539060630476,2.38811292843674,False,True,False,static_fusion,8,8.5,0.5,0.5047257669737558,median
85,s3_vlp_blocked,9.538461254265044,2.548657706440192,False,True,False,wifi_only,29,9.5,2.5,0.47348864712780725,median
85,s3_vlp_blocked,9.538461254265044,2.548657706440192,False,True,False,vlp_only,9,9.5,0.5,0.9999999999010003,median
85,s3_vlp_blocked,9.538461254265044,2.548657706440192,False,True,False,static_fusion,9,9.5,0.5,0.5048226225470317,median
86,s3_vlp_blocked,9.544593459510066,2.7077556794947983,False,False,False,wifi_only,29,9.5,2.5,0.4495889434833022,median
86,s3_vlp_blocked,9.544593459510066,2.7077556794947983,False,False,False,vlp_only,19,9.5,1.5,0.9999642450628605,median
86,s3_vlp_blocked,9.544593459510066,2.7077556794947983,False,False,False,static_fusion,19,9.5,1.5,0.513859233998067,median
87,s3_vlp_blocked,9.633379023943917,3.061085408030138,False,False,False,wifi_only,29,9.5,2.5,0.43075902957458784,median
87,s3_vlp_blocked,9.633379023943917,3.061085408030138,False,False,False,vlp_only,29,9.5,2.5,0.8521042048540808,median
87,s3_vlp_blocked,9.633379023943917,3.061085408030138,False,False,False,static_fusion,29,9.5,2.5,0.6414316172143343,median
88,s3_vlp_blocked,9.752600157839524,3.198956190033732,False,False,False,wifi_only,29,9.5,2.5,0.31322698110239067,median
88,s3_vlp_blocked,9.752600157839524,3.198956190033732,False,False,False,vlp_only,39,9.5,3.5,0.9022284091131586,median
88,s3_vlp_blocked,9.752600157839524,3.198956190033732,False,False,False,static_fusion,39,9.5,3.5,0.452658796624284,median
89,s3_vlp_blocked,9.40578903862998,2.8552477628804214,False,False,False,wifi_only,29,9.5,2.5,0.2939283538356758,median
89,s3_vlp_blocked,9.40578903862998,2.8552477628804214,False,False,False,vlp_only,39,9.5,3.5,0.9999999999010002,median
89,s3_vlp_blocked,9.40578903862998,2.8552477628804214,False,False,False,static_fusion,39,9.5,3.5,0.50904375628515,median
90,s3_vlp_blocked,9.127964250423506,2.698331211248074,False,False,False,wifi_only,27,7.5,2.5,0.2420831875874489,median
90,s3_vlp_blocked,9.127964250423506,2.698331211248074,False,False,False,vlp_only,29,9.5,2.5,0.9999999999010002,median
90,s3_vlp_blocked,9.127964250423506,2.698331211248074,False,False,False,static_fusion,29,9.5,2.5,0.5172619008776194,median
91,s3_vlp_blocked,8.800406594259712,2.6051004251712406,False,False,False,wifi_only,27,7.5,2.5,0.2172342523460783,median
91,s3_vlp_blocked,8.800406594259712,2.6051004251712406,False,False,False,vlp_only,29,9.5,2.5,0.9999999999010002,median
91,s3_vlp_blocked,8.800406594259712,2.6051004251712406,False,False,False,static_fusion,29,9.5,2.5,0.5252577370341904,median
92,s3_vlp_blocked,8.550281299097398,2.456641319624944,False,False,False,wifi_only,27,7.5,2.5,0.22480581696955731,median
92,s3_vlp_blocked,8.550281299097398,2.456641319624944,False,False,False,vlp_only,29,9.5,2.5,0.9999999999010002,median
92,s3_vlp_blocked,8.550281299097398,2.456641319624944,False,False,False,static_fusion,29,9.5,2.5,0.5257081096058601,median
93,s3_vlp_blocked,8.206258987477604,2.220074095586588,False,False,False,wifi_only,27,7.5,2.5,0.18498733816906757,median
93,s3_vlp_blocked,8.206258987477604,2.220074095586588,False,False,False,vlp_only,28,8.5,2.5,0.9999999998891546,median
93,s3_vlp_blocked,8.206258987477604,2.220074095586588,False,False,False,static_fusion,28,8.5,2.5,0.5688466458176468,median
94,s3_vlp_blocked,7.989681515495209,2.1664204126445497,False,False,False,wifi_only,27,7.5,2.5,0.1968259355470165,median
94,s3_vlp_blocked,7.989681515495209,2.1664204126445497,False,False,False,vlp_only,28,8.5,2.5,0.99999999986949,median
94,s3_vlp_blocked,7.989681515495209,2.1664204126445497,False,False,False,static_fusion,28,8.5,2.5,0.5695531699467096,median
95,s3_vlp_blocked,7.820856477729749,2.216688844603764,False,False,False,wifi_only,28,8.5,2.5,0.19100402932384636,median
