t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,gsp_method,pred_cell_id,pred_x,pred_y,max_prob
60,s3_vlp_blocked,5.898763386562306,1.2621017401554997,False,False,False,laplacian,6,6.163210954586072,1.8422288546498122,0.3948396451124075
61,s3_vlp_blocked,6.355551046384767,1.4203122314749552,False,False,False,static_raw,16,6.774949422242974,1.6939058567225982,0.6173513589859048
61,s3_vlp_blocked,6.355551046384767,1.4203122314749552,False,False,False,graph_diffusion_1,16,6.773113750252815,1.6855561027436707,0.46793506824480174
61,s3_vlp_blocked,6.355551046384767,1.4203122314749552,False,False,False,graph_diffusion_3,16,6.77276109629409,1.685112006086003,0.29598819454850817
61,s3_vlp_blocked,6.355551046384767,1.4203122314749552,False,False,False,laplacian,16,6.7739660774903605,1.7072134255132745,0.4613633785733757
62,s3_vlp_blocked,6.594147927702143,1.4206009795225187,False,False,False,static_raw,16,6.652710707937737,1.712568818030972,0.614475587061772
62,s3_vlp_blocked,6.594147927702143,1.4206009795225187,False,False,False,graph_diffusion_1,16,6.651039791638373,1.7078239823959382,0.4684129493483921
62,s3_vlp_blocked,6.594147927702143,1.4206009795225187,False,False,False,graph_diffusion_3,16,6.649234085902485,1.7130586415327276,0.298215041690338
62,s3_vlp_blocked,6.594147927702143,1.4206009795225187,False,False,False,laplacian,16,6.650933999730413,1.72888421828143,0.4605761537931663
63,s3_vlp_blocked,6.702875767945526,1.3948214383894544,False,False,False,static_raw,16,6.686096684325446,1.8763983825801829,0.6041430848984239
63,s3_vlp_blocked,6.702875767945526,1.3948214383894544,False,False,False,graph_diffusion_1,16,6.684778991544704,1.8647618592409763,0.4584660174796291
63,s3_vlp_blocked,6.702875767945526,1.3948214383894544,False,False,False,graph_diffusion_3,16,6.683960327861138,1.8586202952751587,0.2899601758763979
63,s3_vlp_blocked,6.702875767945526,1.3948214383894544,False,False,False,laplacian,16,6.684971016908721,1.8868137887488383,0.45150403660057586
64,s3_vlp_blocked,6.87517464550481,1.1902703370600811,False,False,False,static_raw,16,6.845478128025702,1.4950146857852522,0.5906665161967987
64,s3_vlp_blocked,6.87517464550481,1.1902703370600811,False,False,False,graph_diffusion_1,16,6.842843892304062,1.4946498318638293,0.450346187668468
64,s3_vlp_blocked,6.87517464550481,1.1902703370600811,False,False,False,graph_diffusion_3,16,6.842465910933409,1.5070599305074048,0.28811768999649806
64,s3_vlp_blocked,6.87517464550481,1.1902703370600811,False,False,False,laplacian,16,6.844306079445772,1.5152373009819213,0.4435574099296181
65,s3_vlp_blocked,6.892272294025562,1.0122251452148698,False,False,False,static_raw,16,6.708138989314036,1.7087836203134483,0.5324814383125474
65,s3_vlp_blocked,6.892272294025562,1.0122251452148698,False,False,False,graph_diffusion_1,16,6.705012393913722,1.7107549655293608,0.4083949468617169
65,s3_vlp_blocked,6.892272294025562,1.0122251452148698,False,False,False,graph_diffusion_3,16,6.702368000657373,1.7249344512587677,0.26403660954260766
65,s3_vlp_blocked,6.892272294025562,1.0122251452148698,False,False,False,laplacian,16,6.706398633135244,1.7293455717349602,0.4010301926638548
66,s3_vlp_blocked,7.000483248939226,0.9177176630235528,False,False,False,static_raw,7,7.940760312227506,1.2054973421781316,0.6019279615430164
66,s3_vlp_blocked,7.000483248939226,0.9177176630235528,False,False,False,graph_diffusion_1,7,7.934608958927217,1.2504319544706493,0.4644911112888992
66,s3_vlp_blocked,7.000483248939226,0.9177176630235528,False,False,False,graph_diffusion_3,7,7.930537221816646,1.3267810961124253,0.3005427466614578
66,s3_vlp_blocked,7.000483248939226,0.9177176630235528,False,False,False,laplacian,7,7.924899057633576,1.261723083769836,0.476995377083862
67,s3_vlp_blocked,7.169623623221895,0.7738996044632837,False,False,False,static_raw,7,7.378328166228783,0.9654561469545653,0.5801753264079653
67,s3_vlp_blocked,7.169623623221895,0.7738996044632837,False,False,False,graph_diffusion_1,7,7.3755752085554755,1.017631793817923,0.45699653921275096
67,s3_vlp_blocked,7.169623623221895,0.7738996044632837,False,False,False,graph_diffusion_3,7,7.381136005486987,1.110816939010671,0.3086201697430856
67,s3_vlp_blocked,7.169623623221895,0.7738996044632837,False,False,False,laplacian,7,7.373708205744841,1.033535814234852,0.4667718976566754
68,s3_vlp_blocked,7.492034971191752,0.4271040557051936,False,False,False,static_raw,7,7.5305276526630225,1.0181845634112765,0.6237681627345998
68,s3_vlp_blocked,7.492034971191752,0.4271040557051936,False,False,False,graph_diffusion_1,7,7.529463174385047,1.067813089375351,0.48613331386491354
68,s3_vlp_blocked,7.492034971191752,0.4271040557051936,False,False,False,graph_diffusion_3,7,7.537783657030358,1.1556571825208923,0.32164854290409006
68,s3_vlp_blocked,7.492034971191752,0.4271040557051936,False,False,False,laplacian,7,7.525875864430785,1.0818570392449525,0.4983648025772752
69,s3_vlp_blocked,7.463813289098351,0.1481351742215659,False,False,False,static_raw,9,8.821469913196434,1.1834118089312495,0.5000074374737844
69,s3_vlp_blocked,7.463813289098351,0.1481351742215659,False,False,False,graph_diffusion_1,9,8.741117114212532,1.2646336807075744,0.39167540024496317
69,s3_vlp_blocked,7.463813289098351,0.1481351742215659,False,False,False,graph_diffusion_3,9,8.61819990044992,1.3888718931603703,0.2644302619626722
69,s3_vlp_blocked,7.463813289098351,0.1481351742215659,False,False,False,laplacian,9,8.763632452327363,1.2415992866672463,0.4235147552018491
70,s3_vlp_blocked,7.384046542733699,0.3965845375848609,False,False,False,static_raw,7,7.620632843220607,0.7018923942626115,0.7756962099915292
70,s3_vlp_blocked,7.384046542733699,0.3965845375848609,False,False,False,graph_diffusion_1,7,7.622821552006671,0.7574719942999184,0.6028385183926752
70,s3_vlp_blocked,7.384046542733699,0.3965845375848609,False,False,False,graph_diffusion_3,7,7.63561954463829,0.8593857493109889,0.3952888591086963
70,s3_vlp_blocked,7.384046542733699,0.3965845375848609,False,False,False,laplacian,7,7.617235403799641,0.7785134969483544,0.6171378250566623
71,s3_vlp_blocked,7.274941349103505,0.5328406187982155,False,False,False,static_raw,7,7.70257630554101,1.0546955233797328,0.6510729916759128
71,s3_vlp_blocked,7.274941349103505,0.5328406187982155,False,False,False,graph_diffusion_1,7,7.699053665092327,1.104023855400117,0.5046277844051354
71,s3_vlp_blocked,7.274941349103505,0.5328406187982155,False,False,False,graph_diffusion_3,7,7.702294451049899,1.1903840163738568,0.3296064648631355
71,s3_vlp_blocked,7.274941349103505,0.5328406187982155,False,False,False,laplacian,7,7.69327207343063,1.1181691609636628,0.5173308324609642
72,s3_vlp_blocked,7.242898641642358,0.6319581293500205,False,False,False,static_raw,7,7.452677643197018,0.8401427186262906,0.6855036660873406
72,s3_vlp_blocked,7.242898641642358,0.6319581293500205,False,False,False,graph_diffusion_1,7,7.452763593076366,0.8910329589729603,0.5370047453866005
72,s3_vlp_blocked,7.242898641642358,0.6319581293500205,False,False,False,graph_diffusion_3,7,7.465157794454116,0.9834652350323992,0.35748901880460604
72,s3_vlp_blocked,7.242898641642358,0.6319581293500205,False,False,False,laplacian,7,7.45122384339539,0.9088575209079637,0.5492513409710631
73,s3_vlp_blocked,6.897766036852761,0.9865854746261178,False,False,False,static_raw,7,7.369664449298876,0.8125696591662024,0.66105615426112
73,s3_vlp_blocked,6.897766036852761,0.9865854746261178,False,False,False,graph_diffusion_1,7,7.36889576357835,0.8657263934873405,0.5191483083219842
73,s3_vlp_blocked,6.897766036852761,0.9865854746261178,False,False,False,graph_diffusion_3,7,7.379775796396377,0.9621680297548015,0.34773414881877607
73,s3_vlp_blocked,6.897766036852761,0.9865854746261178,False,False,False,laplacian,7,7.36797250946501,0.8842399484502343,0.5303532036816401
74,s3_vlp_blocked,6.819062780162876,1.076859414311629,False,False,False,static_raw,16,7.351960416268978,2.3120012249612363,0.5215186356516369
74,s3_vlp_blocked,6.819062780162876,1.076859414311629,False,False,False,graph_diffusion_1,16,7.335510843956096,2.2943010473903294,0.3895953294743127
74,s3_vlp_blocked,6.819062780162876,1.076859414311629,False,False,False,graph_diffusion_3,16,7.308359432197676,2.276606281598514,0.23957520014872322
74,s3_vlp_blocked,6.819062780162876,1.076859414311629,False,False,False,laplacian,16,7.338365031188717,2.3177750955762506,0.38375562901456245
75,s3_vlp_blocked,6.720234602821568,1.267398302606882,False,True,False,static_raw,16,7.489525311029415,2.0297399506838674,0.45669343759985886
75,s3_vlp_blocked,6.720234602821568,1.267398302606882,False,True,False,graph_diffusion_1,16,7.465886805071426,2.0241050031688794,0.344450590257092
75,s3_vlp_blocked,6.720234602821568,1.267398302606882,False,True,False,graph_diffusion_3,16,7.429167059011869,2.0234451478318674,0.21675387988936493
75,s3_vlp_blocked,6.720234602821568,1.267398302606882,False,True,False,laplacian,16,7.471204112737753,2.044926894564506,0.338196774832396
76,s3_vlp_blocked,6.503783427177126,1.570279682105651,False,True,False,static_raw,19,8.503647411101788,1.6635600526854217,0.4999945145470647
76,s3_vlp_blocked,6.503783427177126,1.570279682105651,False,True,False,graph_diffusion_1,19,8.480843515841542,1.6509096032858683,0.37327842885197027
76,s3_vlp_blocked,6.503783427177126,1.570279682105651,False,True,False,graph_diffusion_3,19,8.417192725634381,1.6629800906959535,0.23906247742131975
76,s3_vlp_blocked,6.503783427177126,1.570279682105651,False,True,False,laplacian,19,8.452439664637229,1.681516901787593,0.3941530781321405
77,s3_vlp_blocked,6.358465325036558,1.791120746986019,False,True,False,static_raw,4,5.218865256822191,1.3402689752742136,0.5083045982767026
77,s3_vlp_blocked,6.358465325036558,1.791120746986019,False,True,False,graph_diffusion_1,4,5.226745976451492,1.3868788213040926,0.39181814907998697
77,s3_vlp_blocked,6.358465325036558,1.791120746986019,False,True,False,graph_diffusion_3,4,5.239827959880336,1.4714162472842403,0.25730891864277167
77,s3_vlp_blocked,6.358465325036558,1.791120746986019,False,True,False,laplacian,4,5.218263251679457,1.3962360273663623,0.4039445790349296
78,s3_vlp_blocked,6.122791880845917,1.8813582130943367,False,True,False,static_raw,6,6.4477367652948905,1.1902265301678867,0.577137017535232
78,s3_vlp_blocked,6.122791880845917,1.8813582130943367,False,True,False,graph_diffusion_1,6,6.447192726396628,1.2374756822083124,0.44889411671297247
78,s3_vlp_blocked,6.122791880845917,1.8813582130943367,False,True,False,graph_diffusion_3,6,6.447056200608097,1.3238109514613325,0.29850485107829283
78,s3_vlp_blocked,6.122791880845917,1.8813582130943367,False,True,False,laplacian,6,6.446850660637871,1.2491529030394362,0.46105537245397427
79,s3_vlp_blocked,5.750230255978351,2.1326072148263107,False,True,False,static_raw,15,5.84229270776689,2.265358904267071,0.5433268161899446
79,s3_vlp_blocked,5.750230255978351,2.1326072148263107,False,True,False,graph_diffusion_1,15,5.838889082363299,2.248812613597726,0.4100263894342197
79,s3_vlp_blocked,5.750230255978351,2.1326072148263107,False,True,False,graph_diffusion_3,15,5.8341753769201405,2.234299332890917,0.2568421681216727
79,s3_vlp_blocked,5.750230255978351,2.1326072148263107,False,True,False,laplacian,15,5.841037512487892,2.2727734043191394,0.4035810898389257
80,s3_vlp_blocked,5.514678873922644,2.389062926514496,False,True,False,static_raw,44,5.049857925200414,4.34077965381776,0.5507459352717073
80,s3_vlp_blocked,5.514678873922644,2.389062926514496,False,True,False,graph_diffusion_1,44,5.050451045629106,4.340710790245584,0.42213521310923796
80,s3_vlp_blocked,5.514678873922644,2.389062926514496,False,True,False,graph_diffusion_3,44,5.05162880536831,4.340334073471192,0.2697273922417151
80,s3_vlp_blocked,5.514678873922644,2.389062926514496,False,True,False,laplacian,44,5.049567683609233,4.3409589484399715,0.41080412214826056
81,s3_vlp_blocked,5.508112152914603,2.4998600146256016,False,True,False,static_raw,39,6.947615639966129,2.1026925629424444,0.2853417473961674
81,s3_vlp_blocked,5.508112152914603,2.4998600146256016,False,True,False,graph_diffusion_1,39,6.8470369781352955,2.147996971317789,0.21908227780912856
81,s3_vlp_blocked,5.508112152914603,2.4998600146256016,False,True,False,graph_diffusion_3,39,6.695737601348166,2.213322130331399,0.14024651322165724
81,s3_vlp_blocked,5.508112152914603,2.4998600146256016,False,True,False,laplacian,39,6.90196058380826,2.1337011922571034,0.2235346770680461
82,s3_vlp_blocked,5.600226935990087,2.6582213422588112,False,True,False,static_raw,15,5.20556966970131,2.3969133477876348,0.5174743268890499
82,s3_vlp_blocked,5.600226935990087,2.6582213422588112,False,True,False,graph_diffusion_1,15,5.208423122439168,2.377581443191464,0.38868464179430445
82,s3_vlp_blocked,5.600226935990087,2.6582213422588112,False,True,False,graph_diffusion_3,15,5.212226263434158,2.3583546284294554,0.2418662999043142
82,s3_vlp_blocked,5.600226935990087,2.6582213422588112,False,True,False,laplacian,15,5.205604749872027,2.402561336282539,0.3828250706523896
83,s3_vlp_blocked,5.738537290833164,2.759195471518816,False,True,False,static_raw,44,5.5564891801585405,3.2505655137198146,0.500013726468186
83,s3_vlp_blocked,5.738537290833164,2.759195471518816,False,True,False,graph_diffusion_1,44,5.558166430617027,3.253325790842322,0.37448167015208766
83,s3_vlp_blocked,5.738537290833164,2.759195471518816,False,True,False,graph_diffusion_3,44,5.561765017546055,3.2605798392281713,0.22773378947188833
83,s3_vlp_blocked,5.738537290833164,2.759195471518816,False,True,False,laplacian,44,5.555743404183049,3.260545082311642,0.364910833548525
84,s3_vlp_blocked,5.832850971363683,3.0310878411880533,False,True,False,static_raw,39,7.651055343169463,2.980373781827712,0.5004025088581078
84,s3_vlp_blocked,5.832850971363683,3.0310878411880533,False,True,False,graph_diffusion_1,39,7.597851085493725,2.9757389865167467,0.37904330454698515
84,s3_vlp_blocked,5.832850971363683,3.0310878411880533,False,True,False,graph_diffusion_3,39,7.505686614296244,2.969526933432949,0.23891561563749233
84,s3_vlp_blocked,5.832850971363683,3.0310878411880533,False,True,False,laplacian,39,7.605051839752676,2.986332131761573,0.3921458748540086
85,s3_vlp_blocked,5.898467311753344,3.228508652056043,False,True,False,static_raw,39,8.255428576954117,3.4858340486562915,0.5030288556842482
85,s3_vlp_blocked,5.898467311753344,3.228508652056043,False,True,False,graph_diffusion_1,39,8.202882064970616,3.487787358881085,0.3862936110152209
85,s3_vlp_blocked,5.898467311753344,3.228508652056043,False,True,False,graph_diffusion_3,39,8.109015495066911,3.4914857232943275,0.2510663162599844
85,s3_vlp_blocked,5.898467311753344,3.228508652056043,False,True,False,laplacian,39,8.19892272337354,3.4914467845475543,0.3978420725457274
86,s3_vlp_blocked,5.888626732888142,3.400271085109193,False,True,False,static_raw,44,6.220955266715268,4.125600350493146,0.5001409184074278
86,s3_vlp_blocked,5.888626732888142,3.400271085109193,False,True,False,graph_diffusion_1,44,6.206363104417727,4.126421656228248,0.37571870949365693
86,s3_vlp_blocked,5.888626732888142,3.400271085109193,False,True,False,graph_diffusion_3,44,6.179590367796643,4.12789855334827,0.22983961315421766
86,s3_vlp_blocked,5.888626732888142,3.400271085109193,False,True,False,laplacian,44,6.205018333641178,4.128327765045089,0.36515384304261794
87,s3_vlp_blocked,5.651159957112673,3.739006548657096,False,True,False,static_raw,5,5.707269511010337,2.5806042882061058,0.5001367403805502
87,s3_vlp_blocked,5.651159957112673,3.739006548657096,False,True,False,graph_diffusion_1,5,5.710422876346459,2.6351505990147523,0.3789726419547305
87,s3_vlp_blocked,5.651159957112673,3.739006548657096,False,True,False,graph_diffusion_3,5,5.715721451495562,2.730020092507387,0.23885587447367906
87,s3_vlp_blocked,5.651159957112673,3.739006548657096,False,True,False,laplacian,5,5.7066637735691605,2.626440721133905,0.39174648533307893
88,s3_vlp_blocked,5.511321113022474,3.8790676275290847,False,True,False,static_raw,35,5.877054142386273,3.9730454535799633,0.5589576579528527
88,s3_vlp_blocked,5.511321113022474,3.8790676275290847,False,True,False,graph_diffusion_1,35,5.876723386107292,3.973463686503065,0.42735640503556066
88,s3_vlp_blocked,5.511321113022474,3.8790676275290847,False,True,False,graph_diffusion_3,35,5.875461404802471,3.9738822063220933,0.2714877725956675
88,s3_vlp_blocked,5.511321113022474,3.8790676275290847,False,True,False,laplacian,35,5.874221769871768,3.9732720032234705,0.4158962272435716
89,s3_vlp_blocked,5.43643528909089,3.953273740011248,False,True,False,static_raw,5,4.943087876421506,2.302356834773037,0.5013018725005948
89,s3_vlp_blocked,5.43643528909089,3.953273740011248,False,True,False,graph_diffusion_1,5,4.937068251328901,2.353663998958178,0.38027094322950733
