t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,gsp_method,pred_cell_id,pred_x,pred_y,max_prob
52,s3_vlp_blocked,5.312406077942571,5.4188305034477,False,True,False,graph_diffusion_3,54,4.384452332815498,5.403913639394417,0.2955911063643746
52,s3_vlp_blocked,5.312406077942571,5.4188305034477,False,True,False,laplacian,54,4.386455782531526,5.403456741954821,0.44555625453315484
53,s3_vlp_blocked,5.348436338770621,5.638406338643498,False,True,False,static_raw,59,7.993863776767347,5.581856562512754,0.3709098617615939
53,s3_vlp_blocked,5.348436338770621,5.638406338643498,False,True,False,graph_diffusion_1,59,7.960820568323067,5.583407533195912,0.28682790469392544
53,s3_vlp_blocked,5.348436338770621,5.638406338643498,False,True,False,graph_diffusion_3,59,7.901267885850754,5.58610305324837,0.19041344091507637
53,s3_vlp_blocked,5.348436338770621,5.638406338643498,False,True,False,laplacian,59,7.956005504749531,5.581776860731326,0.296581197958145
54,s3_vlp_blocked,5.403285630073735,5.921849491887416,False,False,False,static_raw,55,4.528495476596228,6.090152356358329,0.5214386528222149
54,s3_vlp_blocked,5.403285630073735,5.921849491887416,False,False,False,graph_diffusion_1,55,4.523196012538437,6.094141553081807,0.39415428977703676
54,s3_vlp_blocked,5.403285630073735,5.921849491887416,False,False,False,graph_diffusion_3,55,4.515186054474304,6.100430179395987,0.2448032069802951
54,s3_vlp_blocked,5.403285630073735,5.921849491887416,False,False,False,laplacian,55,4.530437946677903,6.088528624719848,0.38442852096422236
55,s3_vlp_blocked,5.389714633426687,6.253274443829397,False,False,False,static_raw,65,4.541006706445688,6.657899772175729,0.5269775932644618
55,s3_vlp_blocked,5.389714633426687,6.253274443829397,False,False,False,graph_diffusion_1,65,4.535966584489956,6.660357382870196,0.3992700988794765
55,s3_vlp_blocked,5.389714633426687,6.253274443829397,False,False,False,graph_diffusion_3,65,4.527356957035265,6.66452419175122,0.24911917197789443
55,s3_vlp_blocked,5.389714633426687,6.253274443829397,False,False,False,laplacian,65,4.54209542873376,6.656199325687995,0.38926018703782755
56,s3_vlp_blocked,5.195285542548939,6.456984202180508,False,False,False,static_raw,65,5.1714780576576285,6.955516544595006,0.5559893003373556
56,s3_vlp_blocked,5.195285542548939,6.456984202180508,False,False,False,graph_diffusion_1,65,5.170923342167022,6.956195627070105,0.42334309426641403
56,s3_vlp_blocked,5.195285542548939,6.456984202180508,False,False,False,graph_diffusion_3,65,5.169575603931027,6.957919243725618,0.26673460243107894
56,s3_vlp_blocked,5.195285542548939,6.456984202180508,False,False,False,laplacian,65,5.171495606402055,6.952042921875905,0.4123627339771259
57,s3_vlp_blocked,4.86183044372369,6.506009930366596,False,False,False,static_raw,64,5.72160224993315,6.910468917496465,0.5099959522910454
57,s3_vlp_blocked,4.86183044372369,6.506009930366596,False,False,False,graph_diffusion_1,64,5.729116611632078,6.914010345145919,0.38309605273682884
57,s3_vlp_blocked,4.86183044372369,6.506009930366596,False,False,False,graph_diffusion_3,64,5.738054592311698,6.917008957602775,0.23510033224013274
57,s3_vlp_blocked,4.86183044372369,6.506009930366596,False,False,False,laplacian,64,5.717176592139484,6.9054022096520535,0.37431812936401365
58,s3_vlp_blocked,4.430966043559735,6.658303038540852,False,False,False,static_raw,64,4.311255474132476,7.326913580947453,0.5035352686296157
58,s3_vlp_blocked,4.430966043559735,6.658303038540852,False,False,False,graph_diffusion_1,64,4.30984173925898,7.326767409652827,0.3847375671593138
58,s3_vlp_blocked,4.430966043559735,6.658303038540852,False,False,False,graph_diffusion_3,64,4.3077879155032095,7.323683125346663,0.24433489223305607
58,s3_vlp_blocked,4.430966043559735,6.658303038540852,False,False,False,laplacian,64,4.311279651097559,7.318321860366368,0.37512015654308095
59,s3_vlp_blocked,4.178500405215754,6.923849404304298,False,False,False,static_raw,74,5.383424579593416,7.691832175846757,0.5065238791837744
59,s3_vlp_blocked,4.178500405215754,6.923849404304298,False,False,False,graph_diffusion_1,74,5.387549968453161,7.689319046399041,0.3823736962496375
59,s3_vlp_blocked,4.178500405215754,6.923849404304298,False,False,False,graph_diffusion_3,74,5.394352915094812,7.68654079675658,0.23673688194223325
59,s3_vlp_blocked,4.178500405215754,6.923849404304298,False,False,False,laplacian,74,5.3830235680178555,7.682764172645678,0.3730258475815463
60,s3_vlp_blocked,3.960394580468616,7.038758843554683,False,False,False,static_raw,63,4.205574725785639,6.89457079418715,0.5163228302730289
60,s3_vlp_blocked,3.960394580468616,7.038758843554683,False,False,False,graph_diffusion_1,63,4.206029113806047,6.895914499781488,0.3955966021874334
60,s3_vlp_blocked,3.960394580468616,7.038758843554683,False,False,False,graph_diffusion_3,63,4.2071849680733955,6.899578143499169,0.252356104135603
60,s3_vlp_blocked,3.960394580468616,7.038758843554683,False,False,False,laplacian,63,4.205605672521089,6.893137543145747,0.3851396108890611
61,s3_vlp_blocked,3.817436158029557,7.138548197645917,False,False,False,static_raw,63,4.950581949117541,7.1584664634153645,0.5068905705120736
61,s3_vlp_blocked,3.817436158029557,7.138548197645917,False,False,False,graph_diffusion_1,63,4.9568693484651325,7.157799336103376,0.38170942546519104
61,s3_vlp_blocked,3.817436158029557,7.138548197645917,False,False,False,graph_diffusion_3,63,4.968628526443062,7.155491805846399,0.23475519487744057
61,s3_vlp_blocked,3.817436158029557,7.138548197645917,False,False,False,laplacian,63,4.950020421853281,7.150236113827651,0.37214421604564624
62,s3_vlp_blocked,3.501130686893392,7.317553093393935,False,False,False,static_raw,73,3.488250010021826,7.752638142162162,0.6477805380479956
62,s3_vlp_blocked,3.501130686893392,7.317553093393935,False,False,False,graph_diffusion_1,73,3.48720669270158,7.752807796251399,0.4973481737253913
62,s3_vlp_blocked,3.501130686893392,7.317553093393935,False,False,False,graph_diffusion_3,73,3.4843873399106604,7.753700830285936,0.31686674189036645
62,s3_vlp_blocked,3.501130686893392,7.317553093393935,False,False,False,laplacian,73,3.488399486327552,7.7454608331735075,0.4842129624772853
63,s3_vlp_blocked,3.301420995394072,7.433470647673615,False,False,False,static_raw,73,3.4856727246942727,7.354744682937018,0.5244767968169404
63,s3_vlp_blocked,3.301420995394072,7.433470647673615,False,False,False,graph_diffusion_1,73,3.4818091726031,7.356177712559039,0.4011851282269945
63,s3_vlp_blocked,3.301420995394072,7.433470647673615,False,False,False,graph_diffusion_3,73,3.4759452268003757,7.361005880897958,0.2551913842209951
63,s3_vlp_blocked,3.301420995394072,7.433470647673615,False,False,False,laplacian,73,3.4869571534288117,7.350826809220665,0.3914374902113256
64,s3_vlp_blocked,2.9801326529816508,7.690884577841307,False,False,False,static_raw,72,3.297031115439409,7.070876982420801,0.5415704439127726
64,s3_vlp_blocked,2.9801326529816508,7.690884577841307,False,False,False,graph_diffusion_1,72,3.2962201067061137,7.072297245377632,0.4108697517526153
64,s3_vlp_blocked,2.9801326529816508,7.690884577841307,False,False,False,graph_diffusion_3,72,3.2894581626906203,7.079109488920194,0.2563662700389242
64,s3_vlp_blocked,2.9801326529816508,7.690884577841307,False,False,False,laplacian,72,3.298158436373536,7.0691882051040125,0.4005495926884296
65,s3_vlp_blocked,2.825515965506124,7.887436491509548,False,False,False,static_raw,82,3.9027654515904446,8.444650238337193,0.5322821973200472
65,s3_vlp_blocked,2.825515965506124,7.887436491509548,False,False,False,graph_diffusion_1,82,3.889209053654459,8.445421479376337,0.4000776075260561
65,s3_vlp_blocked,2.825515965506124,7.887436491509548,False,False,False,graph_diffusion_3,82,3.8661640711755703,8.434681171328071,0.2478221211369771
65,s3_vlp_blocked,2.825515965506124,7.887436491509548,False,False,False,laplacian,82,3.9030310809347415,8.424638626304137,0.3935866110665487
66,s3_vlp_blocked,2.7289097443354,8.069919722795287,False,False,False,static_raw,82,3.3693199304197914,8.241352238520665,0.5717016848831817
66,s3_vlp_blocked,2.7289097443354,8.069919722795287,False,False,False,graph_diffusion_1,82,3.3601251541304706,8.249495987807963,0.4309653400641507
66,s3_vlp_blocked,2.7289097443354,8.069919722795287,False,False,False,graph_diffusion_3,82,3.3428829071337036,8.25064752326313,0.2683970433272072
66,s3_vlp_blocked,2.7289097443354,8.069919722795287,False,False,False,laplacian,82,3.369987281783593,8.226836802567522,0.42453344446278385
67,s3_vlp_blocked,2.632696225741202,8.126714841624567,False,False,False,static_raw,82,3.2411628393543817,8.418167725360533,0.5866417155044905
67,s3_vlp_blocked,2.632696225741202,8.126714841624567,False,False,False,graph_diffusion_1,82,3.2322649834768447,8.42048247699808,0.44392151810658065
67,s3_vlp_blocked,2.632696225741202,8.126714841624567,False,False,False,graph_diffusion_3,82,3.214794093492997,8.412025626081066,0.2785419958995913
67,s3_vlp_blocked,2.632696225741202,8.126714841624567,False,False,False,laplacian,82,3.2417642108237827,8.399112039974353,0.4369375613450494
68,s3_vlp_blocked,2.546782184357937,8.26682174955117,False,False,False,static_raw,82,4.2306330830552055,7.595486298362679,0.5051823008958195
68,s3_vlp_blocked,2.546782184357937,8.26682174955117,False,False,False,graph_diffusion_1,82,4.21851284128537,7.615662035503691,0.3755160062131069
68,s3_vlp_blocked,2.546782184357937,8.26682174955117,False,False,False,graph_diffusion_3,82,4.196510901918424,7.637677389627605,0.22744962868965096
68,s3_vlp_blocked,2.546782184357937,8.26682174955117,False,False,False,laplacian,82,4.229927323907966,7.590012361374726,0.3699971634821677
69,s3_vlp_blocked,2.27418996039954,8.37225686434336,False,False,False,static_raw,82,2.1039112142267618,8.686309555272874,0.5082974916563276
69,s3_vlp_blocked,2.27418996039954,8.37225686434336,False,False,False,graph_diffusion_1,82,2.1237207151994744,8.673590077576813,0.38396833001320346
69,s3_vlp_blocked,2.27418996039954,8.37225686434336,False,False,False,graph_diffusion_3,82,2.1570667740033795,8.638344424235408,0.24292860529330595
69,s3_vlp_blocked,2.27418996039954,8.37225686434336,False,False,False,laplacian,82,2.123650826687611,8.65665393960149,0.37776030868112104
70,s3_vlp_blocked,1.983341499407463,8.675376081434486,False,False,False,static_raw,81,1.503576851305955,8.041567394983254,0.5544800959585745
70,s3_vlp_blocked,1.983341499407463,8.675376081434486,False,False,False,graph_diffusion_1,81,1.5032401537571143,8.058513875733066,0.4164689573416417
70,s3_vlp_blocked,1.983341499407463,8.675376081434486,False,False,False,graph_diffusion_3,81,1.513450427048265,8.076540693975208,0.26149828798758906
70,s3_vlp_blocked,1.983341499407463,8.675376081434486,False,False,False,laplacian,81,1.5253614370152646,8.031123625850482,0.4153395538581485
71,s3_vlp_blocked,1.744329000013852,8.930180832821591,False,False,False,static_raw,81,3.685230086622208,8.234905043125478,0.5072119045478413
71,s3_vlp_blocked,1.744329000013852,8.930180832821591,False,False,False,graph_diffusion_1,81,3.6380220690866154,8.245932237939579,0.3742548667212312
71,s3_vlp_blocked,1.744329000013852,8.930180832821591,False,False,False,graph_diffusion_3,81,3.571323682861676,8.255068443163152,0.22604384850199802
71,s3_vlp_blocked,1.744329000013852,8.930180832821591,False,False,False,laplacian,81,3.6885525406908792,8.220357726501458,0.3729621818907831
72,s3_vlp_blocked,1.602113947159951,9.055786330292069,False,False,False,static_raw,81,1.2905507184686602,8.535893280928189,0.5602996717614415
72,s3_vlp_blocked,1.602113947159951,9.055786330292069,False,False,False,graph_diffusion_1,81,1.3067742043207777,8.529034146558802,0.4267913168810679
72,s3_vlp_blocked,1.602113947159951,9.055786330292069,False,False,False,graph_diffusion_3,81,1.3423121957075344,8.509016089758777,0.27534920196413487
72,s3_vlp_blocked,1.602113947159951,9.055786330292069,False,False,False,laplacian,81,1.322108165077898,8.512597405996296,0.4234100670513365
73,s3_vlp_blocked,1.462387084551268,9.271459793115136,False,False,False,static_raw,91,1.2249556128757686,9.08669805028574,0.547558110933344
73,s3_vlp_blocked,1.462387084551268,9.271459793115136,False,False,False,graph_diffusion_1,91,1.237561404623169,9.042311398685163,0.4272316924606007
73,s3_vlp_blocked,1.462387084551268,9.271459793115136,False,False,False,graph_diffusion_3,91,1.2864508616586117,8.947807317514574,0.29643880545171225
73,s3_vlp_blocked,1.462387084551268,9.271459793115136,False,False,False,laplacian,91,1.2630866278141974,9.01914232456183,0.44335909941258544
74,s3_vlp_blocked,1.3677759205754576,9.345398044743108,False,False,False,static_raw,91,1.4158124002698422,9.075838346151508,0.576257715606434
74,s3_vlp_blocked,1.3677759205754576,9.345398044743108,False,False,False,graph_diffusion_1,91,1.4168287940818387,9.032792558248186,0.4448007373575379
74,s3_vlp_blocked,1.3677759205754576,9.345398044743108,False,False,False,graph_diffusion_3,91,1.450454604947941,8.939732923787146,0.30290832817180285
74,s3_vlp_blocked,1.3677759205754576,9.345398044743108,False,False,False,laplacian,91,1.4455709856080026,9.008933931150278,0.46429746654721915
75,s3_vlp_blocked,1.193435864873341,9.539142135458723,False,True,False,static_raw,91,2.3215831391809125,9.25337783840939,0.6218419176437328
75,s3_vlp_blocked,1.193435864873341,9.539142135458723,False,True,False,graph_diffusion_1,91,2.293054575612245,9.204279446939474,0.47468796391328794
75,s3_vlp_blocked,1.193435864873341,9.539142135458723,False,True,False,graph_diffusion_3,91,2.2899308478115525,9.102176954368593,0.31554023555723043
75,s3_vlp_blocked,1.193435864873341,9.539142135458723,False,True,False,laplacian,91,2.3306250424344443,9.178258336370291,0.4982861451461557
76,s3_vlp_blocked,1.150518127759666,9.753199891650477,False,True,False,static_raw,54,4.262160493444308,7.013001369190466,0.5009575677878632
76,s3_vlp_blocked,1.150518127759666,9.753199891650477,False,True,False,graph_diffusion_1,54,4.258783352001323,7.0082806156514605,0.37472029595323436
76,s3_vlp_blocked,1.150518127759666,9.753199891650477,False,True,False,graph_diffusion_3,54,4.255795800945192,6.992461688169128,0.22795783657869617
76,s3_vlp_blocked,1.150518127759666,9.753199891650477,False,True,False,laplacian,54,4.26395704565743,6.993695454971858,0.36607453743102686
77,s3_vlp_blocked,1.0200771388428047,9.32054069697821,False,True,False,static_raw,94,3.0153471511833696,9.2619441965501,0.49999999995100003
77,s3_vlp_blocked,1.0200771388428047,9.32054069697821,False,True,False,graph_diffusion_1,94,3.0472761799002948,9.201191422345731,0.38458585393626077
77,s3_vlp_blocked,1.0200771388428047,9.32054069697821,False,True,False,graph_diffusion_3,94,3.100648807384474,9.090373878880373,0.24800488086852376
77,s3_vlp_blocked,1.0200771388428047,9.32054069697821,False,True,False,laplacian,94,3.0444450093020223,9.186315750413678,0.3915864014974907
78,s3_vlp_blocked,1.0163167110460578,8.891589654872902,False,True,False,static_raw,80,1.275889644505556,8.770836785447955,0.5548442002400442
78,s3_vlp_blocked,1.0163167110460578,8.891589654872902,False,True,False,graph_diffusion_1,80,1.3091956139062972,8.764122382892772,0.4282698069982728
78,s3_vlp_blocked,1.0163167110460578,8.891589654872902,False,True,False,graph_diffusion_3,80,1.3900879043071046,8.722110586053148,0.29358785962297473
78,s3_vlp_blocked,1.0163167110460578,8.891589654872902,False,True,False,laplacian,80,1.3378524695483742,8.736865974418574,0.4479137220343505
79,s3_vlp_blocked,0.924713747694749,8.59768007556741,False,True,False,static_raw,80,0.7818436268408646,8.441577787050901,0.5837279880894308
79,s3_vlp_blocked,0.924713747694749,8.59768007556741,False,True,False,graph_diffusion_1,80,0.8279536556629621,8.449882624162393,0.4521520452779126
79,s3_vlp_blocked,0.924713747694749,8.59768007556741,False,True,False,graph_diffusion_3,80,0.9252088898680557,8.429518096419553,0.3099588073382153
79,s3_vlp_blocked,0.924713747694749,8.59768007556741,False,True,False,laplacian,80,0.8531679100333007,8.420675002150377,0.4722985755500621
80,s3_vlp_blocked,0.8587932848384436,8.309492250468066,False,True,False,static_raw,80,1.6459051141728127,8.2855234042392,0.566596028043751
80,s3_vlp_blocked,0.8587932848384436,8.309492250468066,False,True,False,graph_diffusion_1,80,1.6750536372171316,8.299574196347214,0.4327387944675562
80,s3_vlp_blocked,0.8587932848384436,8.309492250468066,False,True,False,graph_diffusion_3,80,1.7531535122836766,8.28658384436734,0.2888204421889596
80,s3_vlp_blocked,0.8587932848384436,8.309492250468066,False,True,False,laplacian,80,1.7054589719976103,8.269230135232839,0.454034801187311
81,s3_vlp_blocked,0.81627749478909,8.156860831751935,False,True,False,static_raw,80,1.7832591437496041,7.984125572770177,0.5470138276679521
