t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,signal_variant
90,s2_wifi_degraded,5.230257776887017,3.9835295593536193,True,False,False,static_fusion,35,5.5,3.5,0.5155384835948706,ema
91,s2_wifi_degraded,4.9776092930395945,4.056000817377593,True,False,False,wifi_only,37,7.5,3.5,0.15121605253677234,ema
91,s2_wifi_degraded,4.9776092930395945,4.056000817377593,True,False,False,vlp_only,35,5.5,3.5,0.9999999998880179,ema
91,s2_wifi_degraded,4.9776092930395945,4.056000817377593,True,False,False,static_fusion,35,5.5,3.5,0.515535031516472,ema
92,s2_wifi_degraded,4.723335213676367,4.234008104614395,True,False,False,wifi_only,15,5.5,1.5,0.1552004383791659,ema
92,s2_wifi_degraded,4.723335213676367,4.234008104614395,True,False,False,vlp_only,45,5.5,4.5,0.9999999999010002,ema
92,s2_wifi_degraded,4.723335213676367,4.234008104614395,True,False,False,static_fusion,45,5.5,4.5,0.5019871484927583,ema
93,s2_wifi_degraded,4.5603601875449,4.42721654605225,True,False,False,wifi_only,61,1.5,6.5,0.12460163803284297,ema
93,s2_wifi_degraded,4.5603601875449,4.42721654605225,True,False,False,vlp_only,44,4.5,4.5,0.9999999999010002,ema
93,s2_wifi_degraded,4.5603601875449,4.42721654605225,True,False,False,static_fusion,44,4.5,4.5,0.5148058736127769,ema
94,s2_wifi_degraded,4.376758804931988,4.783397516554166,True,False,False,wifi_only,52,2.5,5.5,0.13811092835241506,ema
94,s2_wifi_degraded,4.376758804931988,4.783397516554166,True,False,False,vlp_only,44,4.5,4.5,0.9999999999010002,ema
94,s2_wifi_degraded,4.376758804931988,4.783397516554166,True,False,False,static_fusion,44,4.5,4.5,0.5138284144072731,ema
95,s2_wifi_degraded,4.278110895822162,4.873116927745965,True,False,False,wifi_only,60,0.5,6.5,0.2262515424249817,ema
95,s2_wifi_degraded,4.278110895822162,4.873116927745965,True,False,False,vlp_only,44,4.5,4.5,0.9999999999010002,ema
95,s2_wifi_degraded,4.278110895822162,4.873116927745965,True,False,False,static_fusion,44,4.5,4.5,0.5002802893240785,ema
96,s2_wifi_degraded,4.12801724847605,5.124228511615788,True,False,False,wifi_only,70,0.5,7.5,0.1828418307965512,ema
96,s2_wifi_degraded,4.12801724847605,5.124228511615788,True,False,False,vlp_only,44,4.5,4.5,0.9999999999010002,ema
96,s2_wifi_degraded,4.12801724847605,5.124228511615788,True,False,False,static_fusion,44,4.5,4.5,0.500361382429744,ema
97,s2_wifi_degraded,3.704635602450641,5.262849100858526,True,False,False,wifi_only,79,9.5,7.5,0.13114255074147568,ema
97,s2_wifi_degraded,3.704635602450641,5.262849100858526,True,False,False,vlp_only,44,4.5,4.5,0.9999999999010002,ema
97,s2_wifi_degraded,3.704635602450641,5.262849100858526,True,False,False,static_fusion,44,4.5,4.5,0.5028258634440976,ema
98,s2_wifi_degraded,3.5561357581555817,5.285474381301673,True,False,False,wifi_only,60,0.5,6.5,0.25427755195248575,ema
98,s2_wifi_degraded,3.5561357581555817,5.285474381301673,True,False,False,vlp_only,54,4.5,5.5,0.9999999999010002,ema
98,s2_wifi_degraded,3.5561357581555817,5.285474381301673,True,False,False,static_fusion,54,4.5,5.5,0.5011449934903203,ema
99,s2_wifi_degraded,3.128664509288299,5.522908615866154,True,False,False,wifi_only,43,3.5,4.5,0.12499108432139693,ema
99,s2_wifi_degraded,3.128664509288299,5.522908615866154,True,False,False,vlp_only,53,3.5,5.5,0.9999999999010002,ema
99,s2_wifi_degraded,3.128664509288299,5.522908615866154,True,False,False,static_fusion,53,3.5,5.5,0.5301403155471148,ema
0,s3_vlp_blocked,6.1055626688123565,8.931678203850066,False,False,False,wifi_only,74,4.5,7.5,0.2345163572478153,raw
0,s3_vlp_blocked,6.1055626688123565,8.931678203850066,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001,raw
0,s3_vlp_blocked,6.1055626688123565,8.931678203850066,False,False,False,static_fusion,96,6.5,9.5,0.5360262320970329,raw
1,s3_vlp_blocked,6.320554771122484,9.075343533082185,False,False,False,wifi_only,96,6.5,9.5,0.3360266196643159,raw
1,s3_vlp_blocked,6.320554771122484,9.075343533082185,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001,raw
1,s3_vlp_blocked,6.320554771122484,9.075343533082185,False,False,False,static_fusion,96,6.5,9.5,0.6680133097826579,raw
2,s3_vlp_blocked,6.58026211240472,9.446929430621816,False,False,False,wifi_only,87,7.5,8.5,0.255271024597078,raw
2,s3_vlp_blocked,6.58026211240472,9.446929430621816,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001,raw
2,s3_vlp_blocked,6.58026211240472,9.446929430621816,False,False,False,static_fusion,96,6.5,9.5,0.5135209597287302,raw
3,s3_vlp_blocked,6.690486996140005,9.773722821152626,False,False,False,wifi_only,96,6.5,9.5,0.26010254288720985,raw
3,s3_vlp_blocked,6.690486996140005,9.773722821152626,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001,raw
3,s3_vlp_blocked,6.690486996140005,9.773722821152626,False,False,False,static_fusion,96,6.5,9.5,0.630051271394105,raw
4,s3_vlp_blocked,6.648930003357536,9.453988556211296,False,False,False,wifi_only,93,3.5,9.5,0.4830408063181612,raw
4,s3_vlp_blocked,6.648930003357536,9.453988556211296,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001,raw
4,s3_vlp_blocked,6.648930003357536,9.453988556211296,False,False,False,static_fusion,96,6.5,9.5,0.686504083143604,raw
5,s3_vlp_blocked,6.503414861243288,9.34880509424309,False,False,False,wifi_only,75,5.5,7.5,0.17534809872355095,raw
5,s3_vlp_blocked,6.503414861243288,9.34880509424309,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001,raw
5,s3_vlp_blocked,6.503414861243288,9.34880509424309,False,False,False,static_fusion,96,6.5,9.5,0.5545788458398937,raw
6,s3_vlp_blocked,6.309679632446698,9.224501326679391,False,False,False,wifi_only,94,4.5,9.5,0.20785310360962891,raw
6,s3_vlp_blocked,6.309679632446698,9.224501326679391,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001,raw
6,s3_vlp_blocked,6.309679632446698,9.224501326679391,False,False,False,static_fusion,96,6.5,9.5,0.5558355771403032,raw
7,s3_vlp_blocked,6.06460409098813,9.084291660062746,False,False,False,wifi_only,95,5.5,9.5,0.28395925527454013,raw
7,s3_vlp_blocked,6.06460409098813,9.084291660062746,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001,raw
7,s3_vlp_blocked,6.06460409098813,9.084291660062746,False,False,False,static_fusion,96,6.5,9.5,0.5228579885381935,raw
8,s3_vlp_blocked,5.726062604387588,9.046898224684307,False,False,False,wifi_only,94,4.5,9.5,0.3726835471469558,raw
8,s3_vlp_blocked,5.726062604387588,9.046898224684307,False,False,False,vlp_only,85,5.5,8.5,0.9999999999010001,raw
8,s3_vlp_blocked,5.726062604387588,9.046898224684307,False,False,False,static_fusion,85,5.5,8.5,0.5678159248135666,raw
9,s3_vlp_blocked,5.334545965818324,9.091415993613808,False,False,False,wifi_only,84,4.5,8.5,0.3191859796009154,raw
9,s3_vlp_blocked,5.334545965818324,9.091415993613808,False,False,False,vlp_only,95,5.5,9.5,0.9999999999010001,raw
9,s3_vlp_blocked,5.334545965818324,9.091415993613808,False,False,False,static_fusion,95,5.5,9.5,0.597031834820066,raw
10,s3_vlp_blocked,4.945823765007514,9.252578001847564,False,False,False,wifi_only,95,5.5,9.5,0.42218501698788075,raw
10,s3_vlp_blocked,4.945823765007514,9.252578001847564,False,False,False,vlp_only,94,4.5,9.5,0.9999999998873139,raw
10,s3_vlp_blocked,4.945823765007514,9.252578001847564,False,False,False,static_fusion,94,4.5,9.5,0.697882762578791,raw
11,s3_vlp_blocked,4.721675127324938,9.340170350002357,False,False,False,wifi_only,94,4.5,9.5,0.5558008771072918,raw
11,s3_vlp_blocked,4.721675127324938,9.340170350002357,False,False,False,vlp_only,94,4.5,9.5,0.9999999999010001,raw
11,s3_vlp_blocked,4.721675127324938,9.340170350002357,False,False,False,static_fusion,94,4.5,9.5,0.7779004385041458,raw
12,s3_vlp_blocked,4.340963373281298,9.42272693147179,False,False,False,wifi_only,94,4.5,9.5,0.31379043649968313,raw
12,s3_vlp_blocked,4.340963373281298,9.42272693147179,False,False,False,vlp_only,94,4.5,9.5,0.9999999999010001,raw
12,s3_vlp_blocked,4.340963373281298,9.42272693147179,False,False,False,static_fusion,94,4.5,9.5,0.6568952182003416,raw
13,s3_vlp_blocked,4.095436566930193,9.473710426329454,False,False,False,wifi_only,95,5.5,9.5,0.3069818237130844,raw
13,s3_vlp_blocked,4.095436566930193,9.473710426329454,False,False,False,vlp_only,84,4.5,8.5,0.9999999999010001,raw
13,s3_vlp_blocked,4.095436566930193,9.473710426329454,False,False,False,static_fusion,84,4.5,8.5,0.5607860461167664,raw
14,s3_vlp_blocked,3.863209848904428,9.531730849012984,False,False,False,wifi_only,93,3.5,9.5,0.4900510105329535,raw
14,s3_vlp_blocked,3.863209848904428,9.531730849012984,False,False,False,vlp_only,93,3.5,9.5,0.9999999999010001,raw
14,s3_vlp_blocked,3.863209848904428,9.531730849012984,False,False,False,static_fusion,93,3.5,9.5,0.7450255052169769,raw
15,s3_vlp_blocked,3.520682956293645,9.491058893166894,False,True,False,wifi_only,93,3.5,9.5,0.17284597392425288,raw
15,s3_vlp_blocked,3.520682956293645,9.491058893166894,False,True,False,vlp_only,93,3.5,9.5,0.9999999999010001,raw
15,s3_vlp_blocked,3.520682956293645,9.491058893166894,False,True,False,static_fusion,93,3.5,9.5,0.5864229869126265,raw
16,s3_vlp_blocked,3.165382501834026,9.461587695941777,False,True,False,wifi_only,93,3.5,9.5,0.23779517572278788,raw
16,s3_vlp_blocked,3.165382501834026,9.461587695941777,False,True,False,vlp_only,90,0.5,9.5,0.9999999999010001,raw
16,s3_vlp_blocked,3.165382501834026,9.461587695941777,False,True,False,static_fusion,90,0.5,9.5,0.5000123729818897,raw
17,s3_vlp_blocked,2.930245477093876,9.456164822050765,False,True,False,wifi_only,93,3.5,9.5,0.2719215483699663,raw
17,s3_vlp_blocked,2.930245477093876,9.456164822050765,False,True,False,vlp_only,80,0.5,8.5,0.999999993700982,raw
17,s3_vlp_blocked,2.930245477093876,9.456164822050765,False,True,False,static_fusion,80,0.5,8.5,0.5000000434549692,raw
18,s3_vlp_blocked,2.7420797060020465,9.472996628406442,False,True,False,wifi_only,82,2.5,8.5,0.1957279932244879,raw
18,s3_vlp_blocked,2.7420797060020465,9.472996628406442,False,True,False,vlp_only,92,2.5,9.5,0.9999921145788595,raw
18,s3_vlp_blocked,2.7420797060020465,9.472996628406442,False,True,False,static_fusion,92,2.5,9.5,0.5842521635146737,raw
19,s3_vlp_blocked,2.4198638446847416,9.489528341112424,False,True,False,wifi_only,87,7.5,8.5,0.08354869889262428,raw
19,s3_vlp_blocked,2.4198638446847416,9.489528341112424,False,True,False,vlp_only,54,4.5,5.5,0.9999999999010002,raw
19,s3_vlp_blocked,2.4198638446847416,9.489528341112424,False,True,False,static_fusion,54,4.5,5.5,0.503434360590296,raw
20,s3_vlp_blocked,2.0874415206005943,9.43132427410417,False,True,False,wifi_only,91,1.5,9.5,0.21682842782454917,raw
20,s3_vlp_blocked,2.0874415206005943,9.43132427410417,False,True,False,vlp_only,91,1.5,9.5,0.8758351414484364,raw
20,s3_vlp_blocked,2.0874415206005943,9.43132427410417,False,True,False,static_fusion,91,1.5,9.5,0.5463317846364928,raw
21,s3_vlp_blocked,1.6827551012106006,9.608276410412028,False,True,False,wifi_only,90,0.5,9.5,0.6080289630362268,raw
21,s3_vlp_blocked,1.6827551012106006,9.608276410412028,False,True,False,vlp_only,91,1.5,9.5,0.999999998576605,raw
21,s3_vlp_blocked,1.6827551012106006,9.608276410412028,False,True,False,static_fusion,91,1.5,9.5,0.5944388439765319,raw
22,s3_vlp_blocked,1.5666621834216723,9.721824928735591,False,True,False,wifi_only,82,2.5,8.5,0.22538730009198338,raw
22,s3_vlp_blocked,1.5666621834216723,9.721824928735591,False,True,False,vlp_only,91,1.5,9.5,0.9999999516590885,raw
22,s3_vlp_blocked,1.5666621834216723,9.721824928735591,False,True,False,static_fusion,91,1.5,9.5,0.5221845656348618,raw
23,s3_vlp_blocked,1.8135872918506848,9.442076930062784,False,True,False,wifi_only,88,8.5,8.5,0.10432128383933617,raw
23,s3_vlp_blocked,1.8135872918506848,9.442076930062784,False,True,False,vlp_only,91,1.5,9.5,0.8330609375286048,raw
23,s3_vlp_blocked,1.8135872918506848,9.442076930062784,False,True,False,static_fusion,91,1.5,9.5,0.4508879386778136,raw
24,s3_vlp_blocked,1.9797748224675469,9.171124941492176,False,True,False,wifi_only,88,8.5,8.5,0.17713291876105502,raw
24,s3_vlp_blocked,1.9797748224675469,9.171124941492176,False,True,False,vlp_only,80,0.5,8.5,0.9999999999010001,raw
24,s3_vlp_blocked,1.9797748224675469,9.171124941492176,False,True,False,static_fusion,80,0.5,8.5,0.5011914188530846,raw
25,s3_vlp_blocked,2.0026978386863656,9.060785581306895,False,False,False,wifi_only,91,1.5,9.5,0.24082802847063126,raw
25,s3_vlp_blocked,2.0026978386863656,9.060785581306895,False,False,False,vlp_only,82,2.5,8.5,0.8572347133259023,raw
25,s3_vlp_blocked,2.0026978386863656,9.060785581306895,False,False,False,static_fusion,82,2.5,8.5,0.46361133883348454,raw
26,s3_vlp_blocked,2.0409538218277232,8.768038731768266,False,False,False,wifi_only,91,1.5,9.5,0.11049333783650188,raw
26,s3_vlp_blocked,2.0409538218277232,8.768038731768266,False,False,False,vlp_only,82,2.5,8.5,0.9899452875034763,raw
26,s3_vlp_blocked,2.0409538218277232,8.768038731768266,False,False,False,static_fusion,82,2.5,8.5,0.5403680024742209,raw
27,s3_vlp_blocked,1.943647595119588,8.39052055732134,False,False,False,wifi_only,87,7.5,8.5,0.14342430340062515,raw
27,s3_vlp_blocked,1.943647595119588,8.39052055732134,False,False,False,vlp_only,81,1.5,8.5,0.9999977186463824,raw
27,s3_vlp_blocked,1.943647595119588,8.39052055732134,False,False,False,static_fusion,81,1.5,8.5,0.5120803785292276,raw
28,s3_vlp_blocked,1.822933837050688,7.938503894157455,False,False,False,wifi_only,81,1.5,8.5,0.19526052174428274,raw
28,s3_vlp_blocked,1.822933837050688,7.938503894157455,False,False,False,vlp_only,71,1.5,7.5,0.9270572700768449,raw
28,s3_vlp_blocked,1.822933837050688,7.938503894157455,False,False,False,static_fusion,71,1.5,7.5,0.5274949632775088,raw
29,s3_vlp_blocked,1.5143958915018594,7.638191012939957,False,False,False,wifi_only,61,1.5,6.5,0.13780975407565818,raw
29,s3_vlp_blocked,1.5143958915018594,7.638191012939957,False,False,False,vlp_only,71,1.5,7.5,0.999999920363925,raw
29,s3_vlp_blocked,1.5143958915018594,7.638191012939957,False,False,False,static_fusion,71,1.5,7.5,0.5580876382413839,raw
30,s3_vlp_blocked,1.3675026549702816,7.582213936330399,False,False,False,wifi_only,70,0.5,7.5,0.14430993124030858,raw
30,s3_vlp_blocked,1.3675026549702816,7.582213936330399,False,False,False,vlp_only,71,1.5,7.5,0.9999999998967712,raw
30,s3_vlp_blocked,1.3675026549702816,7.582213936330399,False,False,False,static_fusion,71,1.5,7.5,0.571900869491447,raw
31,s3_vlp_blocked,1.2429294919367564,7.522606951356906,False,False,False,wifi_only,71,1.5,7.5,0.15865017706809956,raw
31,s3_vlp_blocked,1.2429294919367564,7.522606951356906,False,False,False,vlp_only,71,1.5,7.5,0.9999999998927153,raw
31,s3_vlp_blocked,1.2429294919367564,7.522606951356906,False,False,False,static_fusion,71,1.5,7.5,0.5793250884804074,raw
32,s3_vlp_blocked,1.1706414409291317,7.446686809586819,False,False,False,wifi_only,61,1.5,6.5,0.15964562124748485,raw
32,s3_vlp_blocked,1.1706414409291317,7.446686809586819,False,False,False,vlp_only,71,1.5,7.5,0.9999999999010001,raw
32,s3_vlp_blocked,1.1706414409291317,7.446686809586819,False,False,False,static_fusion,71,1.5,7.5,0.5414742206679043,raw
33,s3_vlp_blocked,1.0225794063669398,7.298034493574606,False,False,False,wifi_only,70,0.5,7.5,0.1939398505135441,raw
33,s3_vlp_blocked,1.0225794063669398,7.298034493574606,False,False,False,vlp_only,70,0.5,7.5,0.9999999999010001,raw
33,s3_vlp_blocked,1.0225794063669398,7.298034493574606,False,False,False,static_fusion,70,0.5,7.5,0.5969699252072721,raw
34,s3_vlp_blocked,0.8405580282052503,7.1660136409604815,False,False,False,wifi_only,44,4.5,4.5,0.1555611825589622,raw
34,s3_vlp_blocked,0.8405580282052503,7.1660136409604815,False,False,False,vlp_only,70,0.5,7.5,0.9999999999010001,raw
34,s3_vlp_blocked,0.8405580282052503,7.1660136409604815,False,False,False,static_fusion,70,0.5,7.5,0.5017407128737723,raw
35,s3_vlp_blocked,0.7992402328627707,7.065719351919998,False,False,False,wifi_only,72,2.5,7.5,0.09374888458217735,raw
35,s3_vlp_blocked,0.7992402328627707,7.065719351919998,False,False,False,vlp_only,70,0.5,7.5,0.9999999969997577,raw
35,s3_vlp_blocked,0.7992402328627707,7.065719351919998,False,False,False,static_fusion,70,0.5,7.5,0.5032199773436139,raw
36,s3_vlp_blocked,0.7671095331979448,6.6194549412444434,False,False,False,wifi_only,50,0.5,5.5,0.1885018274772432,raw
36,s3_vlp_blocked,0.7671095331979448,6.6194549412444434,False,False,False,vlp_only,60,0.5,6.5,0.9999999999010002,raw
36,s3_vlp_blocked,0.7671095331979448,6.6194549412444434,False,False,False,static_fusion,60,0.5,6.5,0.5686025786341993,raw
37,s3_vlp_blocked,0.7867269935815102,6.50813786445098,False,False,False,wifi_only,81,1.5,8.5,0.1736217177275764,raw
37,s3_vlp_blocked,0.7867269935815102,6.50813786445098,False,False,False,vlp_only,60,0.5,6.5,0.9999999999010002,raw
37,s3_vlp_blocked,0.7867269935815102,6.50813786445098,False,False,False,static_fusion,60,0.5,6.5,0.5118359899517326,raw
38,s3_vlp_blocked,0.9039958580667962,6.339426406945286,False,False,False,wifi_only,54,4.5,5.5,0.11314281224349983,raw
38,s3_vlp_blocked,0.9039958580667962,6.339426406945286,False,False,False,vlp_only,60,0.5,6.5,0.9999999999010002,raw
38,s3_vlp_blocked,0.9039958580667962,6.339426406945286,False,False,False,static_fusion,60,0.5,6.5,0.5054902310238248,raw
39,s3_vlp_blocked,0.9979740023158236,6.187541249202924,False,False,False,wifi_only,50,0.5,5.5,0.19836879851504297,raw
39,s3_vlp_blocked,0.9979740023158236,6.187541249202924,False,False,False,vlp_only,60,0.5,6.5,0.9999999999010002,raw
39,s3_vlp_blocked,0.9979740023158236,6.187541249202924,False,False,False,static_fusion,60,0.5,6.5,0.5349263190633802,raw
40,s3_vlp_blocked,1.28488954092244,5.782257454541684,False,False,False,wifi_only,80,0.5,8.5,0.18417678789506917,raw
40,s3_vlp_blocked,1.28488954092244,5.782257454541684,False,False,False,vlp_only,51,1.5,5.5,0.9999999999010002,raw
40,s3_vlp_blocked,1.28488954092244,5.782257454541684,False,False,False,static_fusion,51,1.5,5.5,0.5047689108681884,raw
41,s3_vlp_blocked,1.513102962684955,5.518180410148621,False,False,False,wifi_only,53,3.5,5.5,0.14917882768467014,raw
41,s3_vlp_blocked,1.513102962684955,5.518180410148621,False,False,False,vlp_only,51,1.5,5.5,0.999999409981987,raw
41,s3_vlp_blocked,1.513102962684955,5.518180410148621,False,False,False,static_fusion,51,1.5,5.5,0.529344229238421,raw
42,s3_vlp_blocked,1.6106044791645622,5.19830615307079,False,False,False,wifi_only,60,0.5,6.5,0.261049200206638,raw
42,s3_vlp_blocked,1.6106044791645622,5.19830615307079,False,False,False,vlp_only,51,1.5,5.5,0.9999999763105529,raw
42,s3_vlp_blocked,1.6106044791645622,5.19830615307079,False,False,False,static_fusion,51,1.5,5.5,0.552174258103402,raw
43,s3_vlp_blocked,1.8972643262832607,4.975906927269721,False,False,False,wifi_only,53,3.5,5.5,0.13802281172550945,raw
43,s3_vlp_blocked,1.8972643262832607,4.975906927269721,False,False,False,vlp_only,41,1.5,4.5,0.6126646863355923,raw
43,s3_vlp_blocked,1.8972643262832607,4.975906927269721,False,False,False,static_fusion,41,1.5,4.5,0.3083154689557159,raw
44,s3_vlp_blocked,2.229332660696988,4.76372737768957,False,False,False,wifi_only,52,2.5,5.5,0.1724392360944297,raw
44,s3_vlp_blocked,2.229332660696988,4.76372737768957,False,False,False,vlp_only,42,2.5,4.5,0.9980892744238953,raw
44,s3_vlp_blocked,2.229332660696988,4.76372737768957,False,False,False,static_fusion,42,2.5,4.5,0.517876356914329,raw
