t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,signal_variant
41,s3_vlp_blocked,9.823585243977655,8.584999463128653,False,False,False,static_fusion,99,9.5,9.5,0.60335283080986,moving_average
42,s3_vlp_blocked,9.694700842723162,8.966546447675274,False,False,False,wifi_only,89,9.5,8.5,0.23325132583348365,moving_average
42,s3_vlp_blocked,9.694700842723162,8.966546447675274,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,moving_average
42,s3_vlp_blocked,9.694700842723162,8.966546447675274,False,False,False,static_fusion,99,9.5,9.5,0.5969431662003069,moving_average
43,s3_vlp_blocked,9.569223421271444,9.326938465999294,False,False,False,wifi_only,99,9.5,9.5,0.24897582487649922,moving_average
43,s3_vlp_blocked,9.569223421271444,9.326938465999294,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,moving_average
43,s3_vlp_blocked,9.569223421271444,9.326938465999294,False,False,False,static_fusion,99,9.5,9.5,0.6244879123887497,moving_average
44,s3_vlp_blocked,9.534535416987817,9.784343768551336,False,False,False,wifi_only,99,9.5,9.5,0.3222192877029608,moving_average
44,s3_vlp_blocked,9.534535416987817,9.784343768551336,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,moving_average
44,s3_vlp_blocked,9.534535416987817,9.784343768551336,False,False,False,static_fusion,99,9.5,9.5,0.6611096438019805,moving_average
45,s3_vlp_blocked,9.54487381028695,9.92332836828298,False,True,False,wifi_only,99,9.5,9.5,0.28848055351724805,moving_average
45,s3_vlp_blocked,9.54487381028695,9.92332836828298,False,True,False,vlp_only,99,9.5,9.5,0.9999999999010001,moving_average
45,s3_vlp_blocked,9.54487381028695,9.92332836828298,False,True,False,static_fusion,99,9.5,9.5,0.6442402767091241,moving_average
46,s3_vlp_blocked,9.558162041417896,9.663482828106742,False,True,False,wifi_only,99,9.5,9.5,0.33471584081795985,moving_average
46,s3_vlp_blocked,9.558162041417896,9.663482828106742,False,True,False,vlp_only,99,9.5,9.5,0.9999999999010001,moving_average
46,s3_vlp_blocked,9.558162041417896,9.663482828106742,False,True,False,static_fusion,99,9.5,9.5,0.6673579203594799,moving_average
47,s3_vlp_blocked,9.5646528065164,9.424365913186056,False,True,False,wifi_only,99,9.5,9.5,0.28540400939559724,moving_average
47,s3_vlp_blocked,9.5646528065164,9.424365913186056,False,True,False,vlp_only,99,9.5,9.5,0.9999999999010001,moving_average
47,s3_vlp_blocked,9.5646528065164,9.424365913186056,False,True,False,static_fusion,99,9.5,9.5,0.6427020046482986,moving_average
48,s3_vlp_blocked,9.50103939557558,9.114055937821927,False,True,False,wifi_only,99,9.5,9.5,0.2720110929758141,moving_average
48,s3_vlp_blocked,9.50103939557558,9.114055937821927,False,True,False,vlp_only,99,9.5,9.5,0.9999999999010001,moving_average
48,s3_vlp_blocked,9.50103939557558,9.114055937821927,False,True,False,static_fusion,99,9.5,9.5,0.6360055464384071,moving_average
49,s3_vlp_blocked,9.414656161118282,8.731094504017625,False,True,False,wifi_only,99,9.5,9.5,0.3260128456057731,moving_average
49,s3_vlp_blocked,9.414656161118282,8.731094504017625,False,True,False,vlp_only,99,9.5,9.5,0.9999999999010001,moving_average
49,s3_vlp_blocked,9.414656161118282,8.731094504017625,False,True,False,static_fusion,99,9.5,9.5,0.6630064227533866,moving_average
50,s3_vlp_blocked,9.21633605588256,8.49062670552971,False,True,False,wifi_only,99,9.5,9.5,0.29986203007594286,moving_average
50,s3_vlp_blocked,9.21633605588256,8.49062670552971,False,True,False,vlp_only,99,9.5,9.5,0.9999999999010001,moving_average
50,s3_vlp_blocked,9.21633605588256,8.49062670552971,False,True,False,static_fusion,99,9.5,9.5,0.6499310149884714,moving_average
51,s3_vlp_blocked,9.11760935449355,8.438577566893754,False,True,False,wifi_only,89,9.5,8.5,0.19649611513043275,moving_average
51,s3_vlp_blocked,9.11760935449355,8.438577566893754,False,True,False,vlp_only,99,9.5,9.5,0.9999999999010001,moving_average
51,s3_vlp_blocked,9.11760935449355,8.438577566893754,False,True,False,static_fusion,99,9.5,9.5,0.5849523652037081,moving_average
52,s3_vlp_blocked,8.922779282926651,8.205081914366874,False,True,False,wifi_only,88,8.5,8.5,0.16171566540638738,moving_average
52,s3_vlp_blocked,8.922779282926651,8.205081914366874,False,True,False,vlp_only,99,9.5,9.5,0.9999999999010001,moving_average
52,s3_vlp_blocked,8.922779282926651,8.205081914366874,False,True,False,static_fusion,99,9.5,9.5,0.5622466991778848,moving_average
53,s3_vlp_blocked,8.733693244154269,8.016610598714413,False,True,False,wifi_only,88,8.5,8.5,0.15426239024218213,moving_average
53,s3_vlp_blocked,8.733693244154269,8.016610598714413,False,True,False,vlp_only,99,9.5,9.5,0.9999999999010001,moving_average
53,s3_vlp_blocked,8.733693244154269,8.016610598714413,False,True,False,static_fusion,99,9.5,9.5,0.5495441084522175,moving_average
54,s3_vlp_blocked,8.604067606013617,7.71418254806786,False,True,False,wifi_only,78,8.5,7.5,0.16254501435719632,moving_average
54,s3_vlp_blocked,8.604067606013617,7.71418254806786,False,True,False,vlp_only,99,9.5,9.5,0.9999999999010001,moving_average
54,s3_vlp_blocked,8.604067606013617,7.71418254806786,False,True,False,static_fusion,99,9.5,9.5,0.5152366132677659,moving_average
55,s3_vlp_blocked,8.380292121918876,7.508518197183664,False,True,False,wifi_only,78,8.5,7.5,0.15830811147949178,moving_average
55,s3_vlp_blocked,8.380292121918876,7.508518197183664,False,True,False,vlp_only,99,9.5,9.5,0.9999999999010001,moving_average
55,s3_vlp_blocked,8.380292121918876,7.508518197183664,False,True,False,static_fusion,99,9.5,9.5,0.5112049315146399,moving_average
56,s3_vlp_blocked,8.261298236940235,7.032237617033076,False,False,False,wifi_only,78,8.5,7.5,0.14753646391924755,moving_average
56,s3_vlp_blocked,8.261298236940235,7.032237617033076,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,moving_average
56,s3_vlp_blocked,8.261298236940235,7.032237617033076,False,False,False,static_fusion,99,9.5,9.5,0.5089529708631334,moving_average
57,s3_vlp_blocked,8.367834526148913,6.700942345233571,False,False,False,wifi_only,68,8.5,6.5,0.12582777279488166,moving_average
57,s3_vlp_blocked,8.367834526148913,6.700942345233571,False,False,False,vlp_only,79,9.5,7.5,0.9999999959365681,moving_average
57,s3_vlp_blocked,8.367834526148913,6.700942345233571,False,False,False,static_fusion,79,9.5,7.5,0.5363989267759539,moving_average
58,s3_vlp_blocked,8.353958878788386,6.494196804329148,False,False,False,wifi_only,68,8.5,6.5,0.15868798034568732,moving_average
58,s3_vlp_blocked,8.353958878788386,6.494196804329148,False,False,False,vlp_only,69,9.5,6.5,0.9999999999010001,moving_average
58,s3_vlp_blocked,8.353958878788386,6.494196804329148,False,False,False,static_fusion,69,9.5,6.5,0.544250652667189,moving_average
59,s3_vlp_blocked,8.336546429042226,6.293616283957347,False,False,False,wifi_only,68,8.5,6.5,0.1570850419439584,moving_average
59,s3_vlp_blocked,8.336546429042226,6.293616283957347,False,False,False,vlp_only,68,8.5,6.5,0.9999999895416317,moving_average
59,s3_vlp_blocked,8.336546429042226,6.293616283957347,False,False,False,static_fusion,68,8.5,6.5,0.578542515742795,moving_average
60,s3_vlp_blocked,8.40346815147133,6.116995442632617,False,False,False,wifi_only,68,8.5,6.5,0.14812298457591772,moving_average
60,s3_vlp_blocked,8.40346815147133,6.116995442632617,False,False,False,vlp_only,68,8.5,6.5,0.9999999811865574,moving_average
60,s3_vlp_blocked,8.40346815147133,6.116995442632617,False,False,False,static_fusion,68,8.5,6.5,0.5740614828812376,moving_average
61,s3_vlp_blocked,8.546844700935843,5.924881887661858,False,False,False,wifi_only,68,8.5,6.5,0.15280546713971394,moving_average
61,s3_vlp_blocked,8.546844700935843,5.924881887661858,False,False,False,vlp_only,68,8.5,6.5,0.9999999971571324,moving_average
61,s3_vlp_blocked,8.546844700935843,5.924881887661858,False,False,False,static_fusion,68,8.5,6.5,0.5764027321484231,moving_average
62,s3_vlp_blocked,8.729904160776496,5.547744951919951,False,False,False,wifi_only,68,8.5,6.5,0.16950679480098124,moving_average
62,s3_vlp_blocked,8.729904160776496,5.547744951919951,False,False,False,vlp_only,69,9.5,6.5,0.9999999999010001,moving_average
62,s3_vlp_blocked,8.729904160776496,5.547744951919951,False,False,False,static_fusion,69,9.5,6.5,0.5534281671585742,moving_average
63,s3_vlp_blocked,8.77202584280195,5.143629060389316,False,False,False,wifi_only,68,8.5,6.5,0.1459362338314169,moving_average
63,s3_vlp_blocked,8.77202584280195,5.143629060389316,False,False,False,vlp_only,58,8.5,5.5,0.9999999983174314,moving_average
63,s3_vlp_blocked,8.77202584280195,5.143629060389316,False,False,False,static_fusion,58,8.5,5.5,0.5540524762929778,moving_average
64,s3_vlp_blocked,8.718437609453172,4.97610578105409,False,False,False,wifi_only,58,8.5,5.5,0.15442385559875177,moving_average
64,s3_vlp_blocked,8.718437609453172,4.97610578105409,False,False,False,vlp_only,58,8.5,5.5,0.9999999998713909,moving_average
64,s3_vlp_blocked,8.718437609453172,4.97610578105409,False,False,False,static_fusion,58,8.5,5.5,0.5772119277350714,moving_average
65,s3_vlp_blocked,8.667563530000693,4.866630764710654,False,False,False,wifi_only,58,8.5,5.5,0.15017132488368795,moving_average
65,s3_vlp_blocked,8.667563530000693,4.866630764710654,False,False,False,vlp_only,58,8.5,5.5,0.9999999999010002,moving_average
65,s3_vlp_blocked,8.667563530000693,4.866630764710654,False,False,False,static_fusion,58,8.5,5.5,0.575085662392344,moving_average
66,s3_vlp_blocked,8.542366419283344,4.760216825616967,False,False,False,wifi_only,58,8.5,5.5,0.18166130699497313,moving_average
66,s3_vlp_blocked,8.542366419283344,4.760216825616967,False,False,False,vlp_only,59,9.5,5.5,0.9999999999010002,moving_average
66,s3_vlp_blocked,8.542366419283344,4.760216825616967,False,False,False,static_fusion,59,9.5,5.5,0.5807907421097842,moving_average
67,s3_vlp_blocked,8.382687489621802,4.499553999003734,False,False,False,wifi_only,58,8.5,5.5,0.15747054998488705,moving_average
67,s3_vlp_blocked,8.382687489621802,4.499553999003734,False,False,False,vlp_only,49,9.5,4.5,0.9936242941914692,moving_average
67,s3_vlp_blocked,8.382687489621802,4.499553999003734,False,False,False,static_fusion,49,9.5,4.5,0.5078321628770436,moving_average
68,s3_vlp_blocked,8.31381336958047,4.356990528873265,False,False,False,wifi_only,58,8.5,5.5,0.1795905404079797,moving_average
68,s3_vlp_blocked,8.31381336958047,4.356990528873265,False,False,False,vlp_only,48,8.5,4.5,0.9999999987501709,moving_average
68,s3_vlp_blocked,8.31381336958047,4.356990528873265,False,False,False,static_fusion,48,8.5,4.5,0.5295776595241708,moving_average
69,s3_vlp_blocked,8.173199902177743,4.055129301838792,False,False,False,wifi_only,58,8.5,5.5,0.18159936774153806,moving_average
69,s3_vlp_blocked,8.173199902177743,4.055129301838792,False,False,False,vlp_only,48,8.5,4.5,0.9999996727002464,moving_average
69,s3_vlp_blocked,8.173199902177743,4.055129301838792,False,False,False,static_fusion,48,8.5,4.5,0.5335907208583672,moving_average
70,s3_vlp_blocked,7.958876024659174,3.799783052657366,False,False,False,wifi_only,48,8.5,4.5,0.1784500006237738,moving_average
70,s3_vlp_blocked,7.958876024659174,3.799783052657366,False,False,False,vlp_only,48,8.5,4.5,0.9999171516361692,moving_average
70,s3_vlp_blocked,7.958876024659174,3.799783052657366,False,False,False,static_fusion,48,8.5,4.5,0.5891835761299716,moving_average
71,s3_vlp_blocked,7.833669525191001,3.638141757452688,False,False,False,wifi_only,47,7.5,4.5,0.17428251126207173,moving_average
71,s3_vlp_blocked,7.833669525191001,3.638141757452688,False,False,False,vlp_only,39,9.5,3.5,0.9999999999010002,moving_average
71,s3_vlp_blocked,7.833669525191001,3.638141757452688,False,False,False,static_fusion,39,9.5,3.5,0.5070699181994697,moving_average
72,s3_vlp_blocked,7.664684483724226,3.3337804086327285,False,False,False,wifi_only,48,8.5,4.5,0.19644182531388665,moving_average
72,s3_vlp_blocked,7.664684483724226,3.3337804086327285,False,False,False,vlp_only,38,8.5,3.5,0.9228371339002432,moving_average
72,s3_vlp_blocked,7.664684483724226,3.3337804086327285,False,False,False,static_fusion,38,8.5,3.5,0.5063355423405511,moving_average
73,s3_vlp_blocked,7.325126662205962,3.0900072935102134,False,False,False,wifi_only,37,7.5,3.5,0.19067532053637887,moving_average
73,s3_vlp_blocked,7.325126662205962,3.0900072935102134,False,False,False,vlp_only,37,7.5,3.5,0.9995407347787496,moving_average
73,s3_vlp_blocked,7.325126662205962,3.0900072935102134,False,False,False,static_fusion,37,7.5,3.5,0.5951080276575642,moving_average
74,s3_vlp_blocked,7.295614884999138,2.9887682845800643,False,False,False,wifi_only,38,8.5,3.5,0.20167381657536368,moving_average
74,s3_vlp_blocked,7.295614884999138,2.9887682845800643,False,False,False,vlp_only,37,7.5,3.5,0.9999999919123332,moving_average
74,s3_vlp_blocked,7.295614884999138,2.9887682845800643,False,False,False,static_fusion,37,7.5,3.5,0.5861910418446317,moving_average
75,s3_vlp_blocked,7.296351451677773,2.798195708361908,False,True,False,wifi_only,38,8.5,3.5,0.20557596134161576,moving_average
75,s3_vlp_blocked,7.296351451677773,2.798195708361908,False,True,False,vlp_only,37,7.5,3.5,0.9999999998990663,moving_average
75,s3_vlp_blocked,7.296351451677773,2.798195708361908,False,True,False,static_fusion,37,7.5,3.5,0.5795206795446672,moving_average
76,s3_vlp_blocked,7.251642624966383,2.337893241987238,False,True,False,wifi_only,38,8.5,3.5,0.20802433367890635,moving_average
76,s3_vlp_blocked,7.251642624966383,2.337893241987238,False,True,False,vlp_only,26,6.5,2.5,0.9999803035354037,moving_average
76,s3_vlp_blocked,7.251642624966383,2.337893241987238,False,True,False,static_fusion,26,6.5,2.5,0.5345250049990069,moving_average
77,s3_vlp_blocked,7.191112638050282,2.11104971712342,False,True,False,wifi_only,27,7.5,2.5,0.19341308474432423,moving_average
77,s3_vlp_blocked,7.191112638050282,2.11104971712342,False,True,False,vlp_only,17,7.5,1.5,0.9999999992691531,moving_average
77,s3_vlp_blocked,7.191112638050282,2.11104971712342,False,True,False,static_fusion,17,7.5,1.5,0.5146652707099363,moving_average
78,s3_vlp_blocked,7.088997127565227,1.8280730412017787,False,True,False,wifi_only,27,7.5,2.5,0.2396855081008756,moving_average
78,s3_vlp_blocked,7.088997127565227,1.8280730412017787,False,True,False,vlp_only,7,7.5,0.5,0.9999999994843145,moving_average
78,s3_vlp_blocked,7.088997127565227,1.8280730412017787,False,True,False,static_fusion,7,7.5,0.5,0.5138257017904095,moving_average
79,s3_vlp_blocked,7.114586335383993,1.531713950324241,False,True,False,wifi_only,27,7.5,2.5,0.28010859889667183,moving_average
79,s3_vlp_blocked,7.114586335383993,1.531713950324241,False,True,False,vlp_only,7,7.5,0.5,0.999999999576764,moving_average
79,s3_vlp_blocked,7.114586335383993,1.531713950324241,False,True,False,static_fusion,7,7.5,0.5,0.5190222032206616,moving_average
80,s3_vlp_blocked,7.170157133048356,1.3067743629177078,False,True,False,wifi_only,27,7.5,2.5,0.27307271400966704,moving_average
80,s3_vlp_blocked,7.170157133048356,1.3067743629177078,False,True,False,vlp_only,7,7.5,0.5,0.9999999996883849,moving_average
80,s3_vlp_blocked,7.170157133048356,1.3067743629177078,False,True,False,static_fusion,7,7.5,0.5,0.5391589323407298,moving_average
81,s3_vlp_blocked,7.201631077444322,1.1339839347561254,False,True,False,wifi_only,17,7.5,1.5,0.2211699126209376,moving_average
81,s3_vlp_blocked,7.201631077444322,1.1339839347561254,False,True,False,vlp_only,7,7.5,0.5,0.9999999998416369,moving_average
81,s3_vlp_blocked,7.201631077444322,1.1339839347561254,False,True,False,static_fusion,7,7.5,0.5,0.5773776447520025,moving_average
82,s3_vlp_blocked,7.155776983713249,0.8528139925624313,False,True,False,wifi_only,17,7.5,1.5,0.31902207926550286,moving_average
82,s3_vlp_blocked,7.155776983713249,0.8528139925624313,False,True,False,vlp_only,9,9.5,0.5,0.999999996590097,moving_average
82,s3_vlp_blocked,7.155776983713249,0.8528139925624313,False,True,False,static_fusion,9,9.5,0.5,0.500007084731264,moving_average
83,s3_vlp_blocked,6.976127786010122,0.4956267479912126,False,False,False,wifi_only,7,7.5,0.5,0.35210349428640936,moving_average
83,s3_vlp_blocked,6.976127786010122,0.4956267479912126,False,False,False,vlp_only,7,7.5,0.5,0.9999999983905579,moving_average
83,s3_vlp_blocked,6.976127786010122,0.4956267479912126,False,False,False,static_fusion,7,7.5,0.5,0.6760517463384837,moving_average
84,s3_vlp_blocked,6.74255867268218,0.0843728881784015,False,False,False,wifi_only,7,7.5,0.5,0.3718342102365116,moving_average
84,s3_vlp_blocked,6.74255867268218,0.0843728881784015,False,False,False,vlp_only,6,6.5,0.5,0.9999999886304177,moving_average
84,s3_vlp_blocked,6.74255867268218,0.0843728881784015,False,False,False,static_fusion,6,6.5,0.5,0.5433529933582711,moving_average
85,s3_vlp_blocked,7.064294392948221,0.3942671783051067,False,False,False,wifi_only,7,7.5,0.5,0.31833360428039426,moving_average
85,s3_vlp_blocked,7.064294392948221,0.3942671783051067,False,False,False,vlp_only,6,6.5,0.5,0.9999999621211302,moving_average
85,s3_vlp_blocked,7.064294392948221,0.3942671783051067,False,False,False,static_fusion,6,6.5,0.5,0.5540457891449679,moving_average
86,s3_vlp_blocked,7.176188436555574,0.5060043216815018,False,False,False,wifi_only,7,7.5,0.5,0.2554299858999052,moving_average
86,s3_vlp_blocked,7.176188436555574,0.5060043216815018,False,False,False,vlp_only,6,6.5,0.5,0.9999998570577909,moving_average
86,s3_vlp_blocked,7.176188436555574,0.5060043216815018,False,False,False,static_fusion,6,6.5,0.5,0.5659497537127338,moving_average
87,s3_vlp_blocked,7.307226017604519,0.5668144077417742,False,False,False,wifi_only,6,6.5,0.5,0.29399277382298855,moving_average
87,s3_vlp_blocked,7.307226017604519,0.5668144077417742,False,False,False,vlp_only,6,6.5,0.5,0.9999999994651871,moving_average
87,s3_vlp_blocked,7.307226017604519,0.5668144077417742,False,False,False,static_fusion,6,6.5,0.5,0.646996386644088,moving_average
88,s3_vlp_blocked,7.687860172244926,0.7189120364284933,False,False,False,wifi_only,6,6.5,0.5,0.24599038159452372,moving_average
88,s3_vlp_blocked,7.687860172244926,0.7189120364284933,False,False,False,vlp_only,7,7.5,0.5,0.9999999999010003,moving_average
88,s3_vlp_blocked,7.687860172244926,0.7189120364284933,False,False,False,static_fusion,7,7.5,0.5,0.5998079885868461,moving_average
89,s3_vlp_blocked,7.983386792676343,0.8375621710500243,False,False,False,wifi_only,7,7.5,0.5,0.3673292041165642,moving_average
89,s3_vlp_blocked,7.983386792676343,0.8375621710500243,False,False,False,vlp_only,7,7.5,0.5,0.9999999999010003,moving_average
89,s3_vlp_blocked,7.983386792676343,0.8375621710500243,False,False,False,static_fusion,7,7.5,0.5,0.6836646020087823,moving_average
