t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,signal_variant
14,s3_vlp_blocked,6.644376635151973,3.2678225998295574,False,False,False,vlp_only,37,7.5,3.5,0.9999999999010002,moving_average
14,s3_vlp_blocked,6.644376635151973,3.2678225998295574,False,False,False,static_fusion,37,7.5,3.5,0.5978170072479154,moving_average
15,s3_vlp_blocked,6.164360277507891,3.220123101722137,False,True,False,wifi_only,37,7.5,3.5,0.1746021721931563,moving_average
15,s3_vlp_blocked,6.164360277507891,3.220123101722137,False,True,False,vlp_only,37,7.5,3.5,0.9999793178441954,moving_average
15,s3_vlp_blocked,6.164360277507891,3.220123101722137,False,True,False,static_fusion,37,7.5,3.5,0.5872907450186758,moving_average
16,s3_vlp_blocked,5.921670782647944,3.170353913208966,False,True,False,wifi_only,36,6.5,3.5,0.18293779726459378,moving_average
16,s3_vlp_blocked,5.921670782647944,3.170353913208966,False,True,False,vlp_only,36,6.5,3.5,0.9999999999010002,moving_average
16,s3_vlp_blocked,5.921670782647944,3.170353913208966,False,True,False,static_fusion,36,6.5,3.5,0.5914688985827969,moving_average
17,s3_vlp_blocked,5.679154300480839,2.9818995639648525,False,True,False,wifi_only,36,6.5,3.5,0.16896078007863277,moving_average
17,s3_vlp_blocked,5.679154300480839,2.9818995639648525,False,True,False,vlp_only,6,6.5,0.5,0.9999999998973206,moving_average
17,s3_vlp_blocked,5.679154300480839,2.9818995639648525,False,True,False,static_fusion,6,6.5,0.5,0.5019358928466144,moving_average
18,s3_vlp_blocked,5.40719635144305,2.708371836226452,False,True,False,wifi_only,25,5.5,2.5,0.1734011605170308,moving_average
18,s3_vlp_blocked,5.40719635144305,2.708371836226452,False,True,False,vlp_only,6,6.5,0.5,0.9999999999010003,moving_average
18,s3_vlp_blocked,5.40719635144305,2.708371836226452,False,True,False,static_fusion,6,6.5,0.5,0.5032338645070008,moving_average
19,s3_vlp_blocked,5.231798982702207,2.4839699101632213,False,True,False,wifi_only,25,5.5,2.5,0.18621342620994108,moving_average
19,s3_vlp_blocked,5.231798982702207,2.4839699101632213,False,True,False,vlp_only,5,5.5,0.5,0.9999999999010003,moving_average
19,s3_vlp_blocked,5.231798982702207,2.4839699101632213,False,True,False,static_fusion,5,5.5,0.5,0.549702490666256,moving_average
20,s3_vlp_blocked,5.28923634607891,2.192766390499288,False,True,False,wifi_only,25,5.5,2.5,0.19442027842149118,moving_average
20,s3_vlp_blocked,5.28923634607891,2.192766390499288,False,True,False,vlp_only,5,5.5,0.5,0.9999999999010003,moving_average
20,s3_vlp_blocked,5.28923634607891,2.192766390499288,False,True,False,static_fusion,5,5.5,0.5,0.5339057031411449,moving_average
21,s3_vlp_blocked,5.38054459804343,2.090291333531373,False,True,False,wifi_only,25,5.5,2.5,0.18952304682971952,moving_average
21,s3_vlp_blocked,5.38054459804343,2.090291333531373,False,True,False,vlp_only,45,5.5,4.5,0.9999981317178016,moving_average
21,s3_vlp_blocked,5.38054459804343,2.090291333531373,False,True,False,static_fusion,45,5.5,4.5,0.5049354244161977,moving_average
22,s3_vlp_blocked,5.395660287878729,1.904575277898607,False,True,False,wifi_only,25,5.5,2.5,0.1860215679328833,moving_average
22,s3_vlp_blocked,5.395660287878729,1.904575277898607,False,True,False,vlp_only,44,4.5,4.5,0.8285847816453639,moving_average
22,s3_vlp_blocked,5.395660287878729,1.904575277898607,False,True,False,static_fusion,44,4.5,4.5,0.41725047399913695,moving_average
23,s3_vlp_blocked,5.346981386445022,1.7399481748937806,False,True,False,wifi_only,25,5.5,2.5,0.1880368793484977,moving_average
23,s3_vlp_blocked,5.346981386445022,1.7399481748937806,False,True,False,vlp_only,4,4.5,0.5,0.9999712469412343,moving_average
23,s3_vlp_blocked,5.346981386445022,1.7399481748937806,False,True,False,static_fusion,4,4.5,0.5,0.50458006723142,moving_average
24,s3_vlp_blocked,5.356397214861652,1.3990305548570758,False,True,False,wifi_only,25,5.5,2.5,0.17146589623459088,moving_average
24,s3_vlp_blocked,5.356397214861652,1.3990305548570758,False,True,False,vlp_only,5,5.5,0.5,0.9999999999010003,moving_average
24,s3_vlp_blocked,5.356397214861652,1.3990305548570758,False,True,False,static_fusion,5,5.5,0.5,0.5253660588731869,moving_average
25,s3_vlp_blocked,5.55511192506875,1.1971395250192285,False,True,False,wifi_only,25,5.5,2.5,0.17659390415863255,moving_average
25,s3_vlp_blocked,5.55511192506875,1.1971395250192285,False,True,False,vlp_only,5,5.5,0.5,0.9999999999010003,moving_average
25,s3_vlp_blocked,5.55511192506875,1.1971395250192285,False,True,False,static_fusion,5,5.5,0.5,0.5392763404827188,moving_average
26,s3_vlp_blocked,5.644488914276651,1.1264421585125568,False,False,False,wifi_only,25,5.5,2.5,0.16836022714897084,moving_average
26,s3_vlp_blocked,5.644488914276651,1.1264421585125568,False,False,False,vlp_only,5,5.5,0.5,0.9999999999010003,moving_average
26,s3_vlp_blocked,5.644488914276651,1.1264421585125568,False,False,False,static_fusion,5,5.5,0.5,0.5442728793807138,moving_average
27,s3_vlp_blocked,5.99191614365339,0.7779056103368667,False,False,False,wifi_only,15,5.5,1.5,0.17234333466115198,moving_average
27,s3_vlp_blocked,5.99191614365339,0.7779056103368667,False,False,False,vlp_only,5,5.5,0.5,0.9999999999010003,moving_average
27,s3_vlp_blocked,5.99191614365339,0.7779056103368667,False,False,False,static_fusion,5,5.5,0.5,0.5721719965446306,moving_average
28,s3_vlp_blocked,6.3719359824611015,0.5133126785859624,False,False,False,wifi_only,5,5.5,0.5,0.2637546293404375,moving_average
28,s3_vlp_blocked,6.3719359824611015,0.5133126785859624,False,False,False,vlp_only,5,5.5,0.5,0.9999999999010003,moving_average
28,s3_vlp_blocked,6.3719359824611015,0.5133126785859624,False,False,False,static_fusion,5,5.5,0.5,0.6318773146207188,moving_average
29,s3_vlp_blocked,6.642725720701172,0.2610300095402053,False,False,False,wifi_only,6,6.5,0.5,0.31384595729589615,moving_average
29,s3_vlp_blocked,6.642725720701172,0.2610300095402053,False,False,False,vlp_only,5,5.5,0.5,0.9999999999010003,moving_average
29,s3_vlp_blocked,6.642725720701172,0.2610300095402053,False,False,False,static_fusion,5,5.5,0.5,0.627023896398426,moving_average
30,s3_vlp_blocked,6.746242668239441,0.1917048919949815,False,False,False,wifi_only,6,6.5,0.5,0.4191184893650145,moving_average
30,s3_vlp_blocked,6.746242668239441,0.1917048919949815,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003,moving_average
30,s3_vlp_blocked,6.746242668239441,0.1917048919949815,False,False,False,static_fusion,6,6.5,0.5,0.7095592446330075,moving_average
31,s3_vlp_blocked,6.356442515941112,0.4369455288091974,False,False,False,wifi_only,6,6.5,0.5,0.3960876249630191,moving_average
31,s3_vlp_blocked,6.356442515941112,0.4369455288091974,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003,moving_average
31,s3_vlp_blocked,6.356442515941112,0.4369455288091974,False,False,False,static_fusion,6,6.5,0.5,0.6980438124320096,moving_average
32,s3_vlp_blocked,6.090439232524188,0.6864641265250186,False,False,False,wifi_only,6,6.5,0.5,0.36658451979314916,moving_average
32,s3_vlp_blocked,6.090439232524188,0.6864641265250186,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003,moving_average
32,s3_vlp_blocked,6.090439232524188,0.6864641265250186,False,False,False,static_fusion,6,6.5,0.5,0.6832922598470746,moving_average
33,s3_vlp_blocked,5.949226125977861,0.8518939098654703,False,False,False,wifi_only,16,6.5,1.5,0.17622708361088532,moving_average
33,s3_vlp_blocked,5.949226125977861,0.8518939098654703,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003,moving_average
33,s3_vlp_blocked,5.949226125977861,0.8518939098654703,False,False,False,static_fusion,6,6.5,0.5,0.5831128227229079,moving_average
34,s3_vlp_blocked,5.8095047430555145,1.1091466717902831,False,False,False,wifi_only,16,6.5,1.5,0.17253918504154805,moving_average
34,s3_vlp_blocked,5.8095047430555145,1.1091466717902831,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003,moving_average
34,s3_vlp_blocked,5.8095047430555145,1.1091466717902831,False,False,False,static_fusion,6,6.5,0.5,0.5850416144222621,moving_average
35,s3_vlp_blocked,5.579978519259318,1.272432489793561,False,False,False,wifi_only,15,5.5,1.5,0.1830390452032525,moving_average
35,s3_vlp_blocked,5.579978519259318,1.272432489793561,False,False,False,vlp_only,15,5.5,1.5,0.9999999867027398,moving_average
35,s3_vlp_blocked,5.579978519259318,1.272432489793561,False,False,False,static_fusion,15,5.5,1.5,0.5915195159529962,moving_average
36,s3_vlp_blocked,5.338528190625762,1.3036592905789073,False,False,False,wifi_only,5,5.5,0.5,0.2350253074823884,moving_average
36,s3_vlp_blocked,5.338528190625762,1.3036592905789073,False,False,False,vlp_only,15,5.5,1.5,0.9999999999010003,moving_average
36,s3_vlp_blocked,5.338528190625762,1.3036592905789073,False,False,False,static_fusion,15,5.5,1.5,0.612475074887403,moving_average
37,s3_vlp_blocked,4.912072310282084,1.4157812756540196,False,False,False,wifi_only,15,5.5,1.5,0.23619111563406453,moving_average
37,s3_vlp_blocked,4.912072310282084,1.4157812756540196,False,False,False,vlp_only,15,5.5,1.5,0.9999999999010003,moving_average
37,s3_vlp_blocked,4.912072310282084,1.4157812756540196,False,False,False,static_fusion,15,5.5,1.5,0.6180955577675324,moving_average
38,s3_vlp_blocked,4.826303961432351,1.586236364932186,False,False,False,wifi_only,15,5.5,1.5,0.23850495423298304,moving_average
38,s3_vlp_blocked,4.826303961432351,1.586236364932186,False,False,False,vlp_only,15,5.5,1.5,0.9999999999010003,moving_average
38,s3_vlp_blocked,4.826303961432351,1.586236364932186,False,False,False,static_fusion,15,5.5,1.5,0.6192524770669917,moving_average
39,s3_vlp_blocked,4.8018178978276085,1.8759997678234683,False,False,False,wifi_only,25,5.5,2.5,0.1917195633189845,moving_average
39,s3_vlp_blocked,4.8018178978276085,1.8759997678234683,False,False,False,vlp_only,5,5.5,0.5,0.6474993695183079,moving_average
39,s3_vlp_blocked,4.8018178978276085,1.8759997678234683,False,False,False,static_fusion,5,5.5,0.5,0.3878317536562274,moving_average
40,s3_vlp_blocked,4.769561461430565,2.1910721381589235,False,False,False,wifi_only,15,5.5,1.5,0.20780640919547982,moving_average
40,s3_vlp_blocked,4.769561461430565,2.1910721381589235,False,False,False,vlp_only,14,4.5,1.5,0.6907562660402733,moving_average
40,s3_vlp_blocked,4.769561461430565,2.1910721381589235,False,False,False,static_fusion,14,4.5,1.5,0.40727420482045384,moving_average
41,s3_vlp_blocked,4.525918490013359,2.572296491893161,False,False,False,wifi_only,15,5.5,1.5,0.166534372597791,moving_average
41,s3_vlp_blocked,4.525918490013359,2.572296491893161,False,False,False,vlp_only,14,4.5,1.5,0.9964450404638355,moving_average
41,s3_vlp_blocked,4.525918490013359,2.572296491893161,False,False,False,static_fusion,14,4.5,1.5,0.5717671335886861,moving_average
42,s3_vlp_blocked,4.603145206950584,2.691606464543516,False,False,False,wifi_only,25,5.5,2.5,0.16150911698165976,moving_average
42,s3_vlp_blocked,4.603145206950584,2.691606464543516,False,False,False,vlp_only,24,4.5,2.5,0.9931685093094627,moving_average
42,s3_vlp_blocked,4.603145206950584,2.691606464543516,False,False,False,static_fusion,24,4.5,2.5,0.5702935904134588,moving_average
43,s3_vlp_blocked,4.636858519470941,2.83301729155527,False,False,False,wifi_only,24,4.5,2.5,0.19547839168383957,moving_average
43,s3_vlp_blocked,4.636858519470941,2.83301729155527,False,False,False,vlp_only,24,4.5,2.5,0.999999906289997,moving_average
43,s3_vlp_blocked,4.636858519470941,2.83301729155527,False,False,False,static_fusion,24,4.5,2.5,0.5977391489869182,moving_average
44,s3_vlp_blocked,4.734121569139968,3.1877348970907184,False,False,False,wifi_only,24,4.5,2.5,0.1689113808289875,moving_average
44,s3_vlp_blocked,4.734121569139968,3.1877348970907184,False,False,False,vlp_only,24,4.5,2.5,0.9999999999010002,moving_average
44,s3_vlp_blocked,4.734121569139968,3.1877348970907184,False,False,False,static_fusion,24,4.5,2.5,0.5844556903649936,moving_average
45,s3_vlp_blocked,4.820450082367587,3.2794971977323337,False,True,False,wifi_only,25,5.5,2.5,0.15146442882802538,moving_average
45,s3_vlp_blocked,4.820450082367587,3.2794971977323337,False,True,False,vlp_only,34,4.5,3.5,0.9999999999010002,moving_average
45,s3_vlp_blocked,4.820450082367587,3.2794971977323337,False,True,False,static_fusion,34,4.5,3.5,0.5448602981051206,moving_average
46,s3_vlp_blocked,5.062857013263392,3.3252726841438496,False,True,False,wifi_only,25,5.5,2.5,0.16821739132525962,moving_average
46,s3_vlp_blocked,5.062857013263392,3.3252726841438496,False,True,False,vlp_only,34,4.5,3.5,0.9999999999010002,moving_average
46,s3_vlp_blocked,5.062857013263392,3.3252726841438496,False,True,False,static_fusion,34,4.5,3.5,0.5460633294784912,moving_average
47,s3_vlp_blocked,5.223527674927983,3.3636079119505795,False,True,False,wifi_only,24,4.5,2.5,0.1620119258640376,moving_average
47,s3_vlp_blocked,5.223527674927983,3.3636079119505795,False,True,False,vlp_only,34,4.5,3.5,0.9999997974106458,moving_average
47,s3_vlp_blocked,5.223527674927983,3.3636079119505795,False,True,False,static_fusion,34,4.5,3.5,0.568191437704662,moving_average
48,s3_vlp_blocked,5.715643126853525,3.4347811219492,False,True,False,wifi_only,35,5.5,3.5,0.16591353995221075,moving_average
48,s3_vlp_blocked,5.715643126853525,3.4347811219492,False,True,False,vlp_only,5,5.5,0.5,0.9999999999010003,moving_average
48,s3_vlp_blocked,5.715643126853525,3.4347811219492,False,True,False,static_fusion,5,5.5,0.5,0.5091041179499317,moving_average
49,s3_vlp_blocked,6.036475943181564,3.33849425496013,False,True,False,wifi_only,35,5.5,3.5,0.1860929708963672,moving_average
49,s3_vlp_blocked,6.036475943181564,3.33849425496013,False,True,False,vlp_only,5,5.5,0.5,0.9999999999010003,moving_average
49,s3_vlp_blocked,6.036475943181564,3.33849425496013,False,True,False,static_fusion,5,5.5,0.5,0.5104641403141345,moving_average
50,s3_vlp_blocked,6.26597077792921,3.2310160910129526,False,True,False,wifi_only,35,5.5,3.5,0.1947406944068345,moving_average
50,s3_vlp_blocked,6.26597077792921,3.2310160910129526,False,True,False,vlp_only,5,5.5,0.5,0.9999999999010003,moving_average
50,s3_vlp_blocked,6.26597077792921,3.2310160910129526,False,True,False,static_fusion,5,5.5,0.5,0.5079107753014873,moving_average
51,s3_vlp_blocked,6.557154939381723,3.0499936079927075,False,True,False,wifi_only,35,5.5,3.5,0.1957830845254659,moving_average
51,s3_vlp_blocked,6.557154939381723,3.0499936079927075,False,True,False,vlp_only,5,5.5,0.5,0.9999999999010003,moving_average
51,s3_vlp_blocked,6.557154939381723,3.0499936079927075,False,True,False,static_fusion,5,5.5,0.5,0.5088534841359693,moving_average
52,s3_vlp_blocked,6.7452470995562726,2.868494108966797,False,True,False,wifi_only,36,6.5,3.5,0.17703329180687413,moving_average
52,s3_vlp_blocked,6.7452470995562726,2.868494108966797,False,True,False,vlp_only,6,6.5,0.5,0.9999999999010003,moving_average
52,s3_vlp_blocked,6.7452470995562726,2.868494108966797,False,True,False,static_fusion,6,6.5,0.5,0.5053081056229705,moving_average
53,s3_vlp_blocked,6.89633119872926,2.646701910339533,False,True,False,wifi_only,26,6.5,2.5,0.17579276150627793,moving_average
53,s3_vlp_blocked,6.89633119872926,2.646701910339533,False,True,False,vlp_only,6,6.5,0.5,0.9999999999010003,moving_average
53,s3_vlp_blocked,6.89633119872926,2.646701910339533,False,True,False,static_fusion,6,6.5,0.5,0.5231401274390578,moving_average
54,s3_vlp_blocked,7.093839490462012,2.230395250989873,False,True,False,wifi_only,36,6.5,3.5,0.1442855642649042,moving_average
54,s3_vlp_blocked,7.093839490462012,2.230395250989873,False,True,False,vlp_only,7,7.5,0.5,0.9999999999010003,moving_average
54,s3_vlp_blocked,7.093839490462012,2.230395250989873,False,True,False,static_fusion,7,7.5,0.5,0.5000568332952983,moving_average
55,s3_vlp_blocked,7.327799421114381,2.083866639869165,False,True,False,wifi_only,26,6.5,2.5,0.17133980355384695,moving_average
55,s3_vlp_blocked,7.327799421114381,2.083866639869165,False,True,False,vlp_only,7,7.5,0.5,0.9999999999010003,moving_average
55,s3_vlp_blocked,7.327799421114381,2.083866639869165,False,True,False,static_fusion,7,7.5,0.5,0.5009417891429532,moving_average
56,s3_vlp_blocked,7.4404788553418495,2.0885416935474934,False,True,False,wifi_only,27,7.5,2.5,0.18924547299251454,moving_average
56,s3_vlp_blocked,7.4404788553418495,2.0885416935474934,False,True,False,vlp_only,17,7.5,1.5,0.9999999999010003,moving_average
56,s3_vlp_blocked,7.4404788553418495,2.0885416935474934,False,True,False,static_fusion,17,7.5,1.5,0.5169261781961768,moving_average
57,s3_vlp_blocked,7.579211275373233,2.0714456103345764,False,True,False,wifi_only,27,7.5,2.5,0.2245300501307636,moving_average
57,s3_vlp_blocked,7.579211275373233,2.0714456103345764,False,True,False,vlp_only,17,7.5,1.5,0.9999999972246637,moving_average
57,s3_vlp_blocked,7.579211275373233,2.0714456103345764,False,True,False,static_fusion,17,7.5,1.5,0.5257410569109536,moving_average
58,s3_vlp_blocked,7.844337613028887,1.6670430401807117,False,True,False,wifi_only,27,7.5,2.5,0.21030080339544968,moving_average
58,s3_vlp_blocked,7.844337613028887,1.6670430401807117,False,True,False,vlp_only,17,7.5,1.5,0.9999999943232224,moving_average
58,s3_vlp_blocked,7.844337613028887,1.6670430401807117,False,True,False,static_fusion,17,7.5,1.5,0.5836862297188798,moving_average
59,s3_vlp_blocked,7.979950544975631,1.4630004361001532,False,True,False,wifi_only,17,7.5,1.5,0.28528224565642984,moving_average
59,s3_vlp_blocked,7.979950544975631,1.4630004361001532,False,True,False,vlp_only,17,7.5,1.5,0.9985230829708185,moving_average
59,s3_vlp_blocked,7.979950544975631,1.4630004361001532,False,True,False,static_fusion,17,7.5,1.5,0.641902664313624,moving_average
60,s3_vlp_blocked,8.127206923732981,1.3162437323059886,False,True,False,wifi_only,28,8.5,2.5,0.2928224888797342,moving_average
60,s3_vlp_blocked,8.127206923732981,1.3162437323059886,False,True,False,vlp_only,18,8.5,1.5,0.9999999998356635,moving_average
60,s3_vlp_blocked,8.127206923732981,1.3162437323059886,False,True,False,static_fusion,18,8.5,1.5,0.5085724531656923,moving_average
61,s3_vlp_blocked,8.189098931075993,1.1020139318013231,False,True,False,wifi_only,18,8.5,1.5,0.174106634126659,moving_average
61,s3_vlp_blocked,8.189098931075993,1.1020139318013231,False,True,False,vlp_only,18,8.5,1.5,0.9999999999010003,moving_average
61,s3_vlp_blocked,8.189098931075993,1.1020139318013231,False,True,False,static_fusion,18,8.5,1.5,0.5870533170138297,moving_average
62,s3_vlp_blocked,8.244559866287215,0.9834290739202508,False,False,False,wifi_only,18,8.5,1.5,0.29756793949681987,moving_average
62,s3_vlp_blocked,8.244559866287215,0.9834290739202508,False,False,False,vlp_only,8,8.5,0.5,0.9999999991046062,moving_average
62,s3_vlp_blocked,8.244559866287215,0.9834290739202508,False,False,False,static_fusion,8,8.5,0.5,0.6455569366385362,moving_average
63,s3_vlp_blocked,8.469449233099015,0.5380851752887181,False,False,False,wifi_only,8,8.5,0.5,0.2890305900076406,moving_average
63,s3_vlp_blocked,8.469449233099015,0.5380851752887181,False,False,False,vlp_only,8,8.5,0.5,0.9998488307402881,moving_average
63,s3_vlp_blocked,8.469449233099015,0.5380851752887181,False,False,False,static_fusion,8,8.5,0.5,0.6444397103739642,moving_average
64,s3_vlp_blocked,8.61129496830597,0.2850740111733432,False,False,False,wifi_only,8,8.5,0.5,0.27595795218238367,moving_average
