t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,gsp_method,pred_cell_id,pred_x,pred_y,max_prob
58,s3_vlp_blocked,6.715833516903254,8.506019535638835,False,True,False,static_raw,55,6.024161437447987,7.301017361278821,0.5000004423102845
58,s3_vlp_blocked,6.715833516903254,8.506019535638835,False,True,False,graph_diffusion_1,55,6.023507390827921,7.271300593443154,0.37649309115528645
58,s3_vlp_blocked,6.715833516903254,8.506019535638835,False,True,False,graph_diffusion_3,55,6.025465901567393,7.219673069254508,0.23075454396657713
58,s3_vlp_blocked,6.715833516903254,8.506019535638835,False,True,False,laplacian,55,6.023949918201749,7.269307251727703,0.3648578307988854
59,s3_vlp_blocked,6.712650009001855,8.176417392861678,False,True,False,static_raw,59,7.638506503806006,6.734418080346216,0.4999999778781336
59,s3_vlp_blocked,6.712650009001855,8.176417392861678,False,True,False,graph_diffusion_1,59,7.586075820160072,6.745494150110783,0.3784896485032982
59,s3_vlp_blocked,6.712650009001855,8.176417392861678,False,True,False,graph_diffusion_3,59,7.494337582418192,6.762791728016944,0.2378709980427874
59,s3_vlp_blocked,6.712650009001855,8.176417392861678,False,True,False,laplacian,59,7.592611198762192,6.725781859764101,0.39154961425507784
60,s3_vlp_blocked,6.866771266170202,7.830791223796943,False,True,False,static_raw,55,5.003969184908606,6.473224115764083,0.5103645720409155
60,s3_vlp_blocked,6.866771266170202,7.830791223796943,False,True,False,graph_diffusion_1,55,5.000931231474242,6.477316934463028,0.38417416835397283
60,s3_vlp_blocked,6.866771266170202,7.830791223796943,False,True,False,graph_diffusion_3,55,4.996434196781805,6.481695527556585,0.23685233105202205
60,s3_vlp_blocked,6.866771266170202,7.830791223796943,False,True,False,laplacian,55,5.0046092321366515,6.467148457840775,0.375187874236065
61,s3_vlp_blocked,6.935196676516079,7.575933102373101,False,False,False,static_raw,77,6.348403345111453,7.824440014498802,0.5249204987696252
61,s3_vlp_blocked,6.935196676516079,7.575933102373101,False,False,False,graph_diffusion_1,77,6.3475035521205445,7.818176224766105,0.4003120510198396
61,s3_vlp_blocked,6.935196676516079,7.575933102373101,False,False,False,graph_diffusion_3,77,6.352144035665018,7.8080787159692076,0.2513332555261429
61,s3_vlp_blocked,6.935196676516079,7.575933102373101,False,False,False,laplacian,77,6.348023540158046,7.811483753803996,0.38958195450025934
62,s3_vlp_blocked,6.925151254140051,7.098088212920689,False,False,False,static_raw,76,6.406821790495932,7.470195541859961,0.5083946697125705
62,s3_vlp_blocked,6.925151254140051,7.098088212920689,False,False,False,graph_diffusion_1,76,6.40923343144433,7.471296863991831,0.3856897762137818
62,s3_vlp_blocked,6.925151254140051,7.098088212920689,False,False,False,graph_diffusion_3,76,6.411547319980042,7.473459903285738,0.24161990855771112
62,s3_vlp_blocked,6.925151254140051,7.098088212920689,False,False,False,laplacian,76,6.404411340678,7.463838828456245,0.3769338763628907
63,s3_vlp_blocked,6.9536901632065256,6.989777604364947,False,False,False,static_raw,76,6.2116631524481685,7.450312547704649,0.549561918290496
63,s3_vlp_blocked,6.9536901632065256,6.989777604364947,False,False,False,graph_diffusion_1,76,6.213293954434175,7.450575788224054,0.4187881081852188
63,s3_vlp_blocked,6.9536901632065256,6.989777604364947,False,False,False,graph_diffusion_3,76,6.2166551611238505,7.4535804716933765,0.26429719745864616
63,s3_vlp_blocked,6.9536901632065256,6.989777604364947,False,False,False,laplacian,76,6.211250145853691,7.445354300378428,0.4083858024807776
64,s3_vlp_blocked,6.966708536003405,6.623992067365702,False,False,False,static_raw,67,6.185949957328491,6.144099115112422,0.5166849797096241
64,s3_vlp_blocked,6.966708536003405,6.623992067365702,False,False,False,graph_diffusion_1,67,6.185145855125899,6.144613604720631,0.3901325210852364
64,s3_vlp_blocked,6.966708536003405,6.623992067365702,False,False,False,graph_diffusion_3,67,6.189071172829041,6.146412245257277,0.24117249725402162
64,s3_vlp_blocked,6.966708536003405,6.623992067365702,False,False,False,laplacian,67,6.185696001475801,6.143957650474568,0.3798569727615656
65,s3_vlp_blocked,7.006265988225517,6.167924934295798,False,False,False,static_raw,66,6.985784324270346,5.830735925488671,0.501354434179473
65,s3_vlp_blocked,7.006265988225517,6.167924934295798,False,False,False,graph_diffusion_1,66,6.983326802835524,5.83028923775725,0.37828395289129874
65,s3_vlp_blocked,7.006265988225517,6.167924934295798,False,False,False,graph_diffusion_3,66,6.977047945890852,5.8296506723769514,0.23517165034288806
65,s3_vlp_blocked,7.006265988225517,6.167924934295798,False,False,False,laplacian,66,6.977819645918562,5.83068397546434,0.3690631882674401
66,s3_vlp_blocked,7.195573035758812,5.900698987196131,False,False,False,static_raw,66,6.507528297466133,6.337157035442996,0.5607738230580777
66,s3_vlp_blocked,7.195573035758812,5.900698987196131,False,False,False,graph_diffusion_1,66,6.510122068308487,6.338447377400441,0.4300326778987127
66,s3_vlp_blocked,7.195573035758812,5.900698987196131,False,False,False,graph_diffusion_3,66,6.514290760733565,6.340966203387569,0.2749625268020694
66,s3_vlp_blocked,7.195573035758812,5.900698987196131,False,False,False,laplacian,66,6.506166942087908,6.336766420727554,0.4188478557692197
67,s3_vlp_blocked,7.214622128011173,5.480629494443392,False,False,False,static_raw,57,6.76745255792821,5.766188649391429,0.5261625708248746
67,s3_vlp_blocked,7.214622128011173,5.480629494443392,False,False,False,graph_diffusion_1,57,6.7684292956852055,5.768086226469512,0.40143370488003705
67,s3_vlp_blocked,7.214622128011173,5.480629494443392,False,False,False,graph_diffusion_3,57,6.774035917017538,5.770998571728887,0.2537672882207812
67,s3_vlp_blocked,7.214622128011173,5.480629494443392,False,False,False,laplacian,57,6.765960714891297,5.765819808956162,0.3910745841688133
68,s3_vlp_blocked,7.224596969394833,5.365365355851328,False,False,False,static_raw,57,7.425511526135257,5.694603445230714,0.5852022437190374
68,s3_vlp_blocked,7.224596969394833,5.365365355851328,False,False,False,graph_diffusion_1,57,7.4279387600849205,5.695907892304204,0.45074863361485085
68,s3_vlp_blocked,7.224596969394833,5.365365355851328,False,False,False,graph_diffusion_3,57,7.434054896654882,5.6980679980777245,0.28959905036977057
68,s3_vlp_blocked,7.224596969394833,5.365365355851328,False,False,False,laplacian,57,7.422198491212188,5.694485141464523,0.4388757155475193
69,s3_vlp_blocked,7.3987606078939105,4.973012310374174,False,False,False,static_raw,46,7.401477891262944,4.850728177175731,0.528425118236923
69,s3_vlp_blocked,7.3987606078939105,4.973012310374174,False,False,False,graph_diffusion_1,46,7.387297841056331,4.84916744790202,0.40174703238693693
69,s3_vlp_blocked,7.3987606078939105,4.973012310374174,False,False,False,graph_diffusion_3,46,7.36034821491153,4.846640764458712,0.2521366050047829
69,s3_vlp_blocked,7.3987606078939105,4.973012310374174,False,False,False,laplacian,46,7.382790195315571,4.850723959140128,0.39046049078429423
70,s3_vlp_blocked,7.635914401899096,4.715226258016342,False,False,False,static_raw,47,7.89646104298573,5.45277213238747,0.5077781653923847
70,s3_vlp_blocked,7.635914401899096,4.715226258016342,False,False,False,graph_diffusion_1,47,7.887648839628056,5.454339027733923,0.38414581017344557
70,s3_vlp_blocked,7.635914401899096,4.715226258016342,False,False,False,graph_diffusion_3,47,7.871438943803738,5.454640486846394,0.23914492791779285
70,s3_vlp_blocked,7.635914401899096,4.715226258016342,False,False,False,laplacian,47,7.879938839734093,5.4517388207071384,0.3744822774899817
71,s3_vlp_blocked,7.871357392106725,4.543524489496297,False,False,False,static_raw,47,7.7564685763504615,4.346479141178983,0.5621289752720996
71,s3_vlp_blocked,7.871357392106725,4.543524489496297,False,False,False,graph_diffusion_1,47,7.749395114712575,4.346131515226159,0.43202915049705126
71,s3_vlp_blocked,7.871357392106725,4.543524489496297,False,False,False,graph_diffusion_3,47,7.737464503996452,4.345459402900766,0.27683933611286543
71,s3_vlp_blocked,7.871357392106725,4.543524489496297,False,False,False,laplacian,47,7.743746442506317,4.3468169119965525,0.42036346683636877
72,s3_vlp_blocked,8.272955973874682,4.373796974104669,False,False,False,static_raw,48,8.642761530696234,4.635234254422815,0.5939356371443638
72,s3_vlp_blocked,8.272955973874682,4.373796974104669,False,False,False,graph_diffusion_1,48,8.635628317749573,4.633266582364053,0.45614039850134125
72,s3_vlp_blocked,8.272955973874682,4.373796974104669,False,False,False,graph_diffusion_3,48,8.610526716636967,4.630322479885952,0.29520258786967307
72,s3_vlp_blocked,8.272955973874682,4.373796974104669,False,False,False,laplacian,48,8.615556038836528,4.63523938477604,0.44784992954820585
73,s3_vlp_blocked,8.62151579149036,4.028494957379147,False,False,False,static_raw,39,8.932089490811133,3.6468883157949556,0.5774834923791354
73,s3_vlp_blocked,8.62151579149036,4.028494957379147,False,False,False,graph_diffusion_1,39,8.883431739126927,3.648084673295358,0.45131470719623046
73,s3_vlp_blocked,8.62151579149036,4.028494957379147,False,False,False,graph_diffusion_3,39,8.793927549989165,3.6491080311845794,0.3028243878703691
73,s3_vlp_blocked,8.62151579149036,4.028494957379147,False,False,False,laplacian,39,8.8694444475062,3.647525533582156,0.46278346637688084
74,s3_vlp_blocked,8.748435457425892,3.685738487590071,False,False,False,static_raw,39,8.222914005687255,3.553765053957965,0.5030892441913624
74,s3_vlp_blocked,8.748435457425892,3.685738487590071,False,False,False,graph_diffusion_1,39,8.172232084279555,3.5552520218817314,0.38499425801159115
74,s3_vlp_blocked,8.748435457425892,3.685738487590071,False,False,False,graph_diffusion_3,39,8.08192309162153,3.557607746003552,0.24868735413042437
74,s3_vlp_blocked,8.748435457425892,3.685738487590071,False,False,False,laplacian,39,8.169323655554306,3.5570206097899155,0.3972331845203393
75,s3_vlp_blocked,8.835085190139699,3.5526052200138745,False,True,False,static_raw,38,8.771359386546482,3.144695339299366,0.5449398852823769
75,s3_vlp_blocked,8.835085190139699,3.5526052200138745,False,True,False,graph_diffusion_1,38,8.755670948625214,3.1498215802188865,0.41896189081771995
75,s3_vlp_blocked,8.835085190139699,3.5526052200138745,False,True,False,graph_diffusion_3,38,8.718267250683233,3.152236274607469,0.2729932553269561
75,s3_vlp_blocked,8.835085190139699,3.5526052200138745,False,True,False,laplacian,38,8.736827474903667,3.1460647525137033,0.4111937448742118
76,s3_vlp_blocked,8.909093693609096,3.3558416683741257,False,True,False,static_raw,29,9.244213495342144,3.2455795287540408,0.5022114958106658
76,s3_vlp_blocked,8.909093693609096,3.3558416683741257,False,True,False,graph_diffusion_1,29,9.190070532267981,3.250751953163537,0.3945004765160766
76,s3_vlp_blocked,8.909093693609096,3.3558416683741257,False,True,False,graph_diffusion_3,29,9.090884596635789,3.247496485713056,0.2677456041213271
76,s3_vlp_blocked,8.909093693609096,3.3558416683741257,False,True,False,laplacian,29,9.169818051515554,3.2459652265356858,0.40390777749926604
77,s3_vlp_blocked,9.099711473119482,3.177715842546163,False,True,False,static_raw,45,6.768836252540505,4.094390901450854,0.5005004153030383
77,s3_vlp_blocked,9.099711473119482,3.177715842546163,False,True,False,graph_diffusion_1,45,6.768753861507001,4.093738046759604,0.3752010981291971
77,s3_vlp_blocked,9.099711473119482,3.177715842546163,False,True,False,graph_diffusion_3,45,6.765378915071666,4.091906959456102,0.22943998336272153
77,s3_vlp_blocked,9.099711473119482,3.177715842546163,False,True,False,laplacian,45,6.75982078477995,4.094661848103689,0.3661521526656569
78,s3_vlp_blocked,9.333851006911315,2.7984046692967013,False,True,False,static_raw,29,8.97396115859537,2.326996614611166,0.6393928802648874
78,s3_vlp_blocked,9.333851006911315,2.7984046692967013,False,True,False,graph_diffusion_1,29,8.926886381081388,2.3268791287135007,0.49918640608902737
78,s3_vlp_blocked,9.333851006911315,2.7984046692967013,False,True,False,graph_diffusion_3,29,8.843722805295034,2.31744654842676,0.32980792871681014
78,s3_vlp_blocked,9.333851006911315,2.7984046692967013,False,True,False,laplacian,29,8.913270412323191,2.332718099923792,0.511532582073563
79,s3_vlp_blocked,9.466292753776418,2.334363853065204,False,True,False,static_raw,29,9.009783645840713,2.4893895867968565,0.6212355911072777
79,s3_vlp_blocked,9.466292753776418,2.334363853065204,False,True,False,graph_diffusion_1,29,8.962243050284284,2.4894048878999415,0.48601112259564866
79,s3_vlp_blocked,9.466292753776418,2.334363853065204,False,True,False,graph_diffusion_3,29,8.877125177997009,2.479089523368257,0.3236384547342128
79,s3_vlp_blocked,9.466292753776418,2.334363853065204,False,True,False,laplacian,29,8.947530979577891,2.4924325528505875,0.4981286641048299
80,s3_vlp_blocked,9.611899936659418,2.123312718823533,False,True,False,static_raw,19,9.21455081262308,1.501156455948826,0.5735485978833237
80,s3_vlp_blocked,9.611899936659418,2.123312718823533,False,True,False,graph_diffusion_1,19,9.166398414965615,1.494543283826133,0.4484648559643802
80,s3_vlp_blocked,9.611899936659418,2.123312718823533,False,True,False,graph_diffusion_3,19,9.066980280748645,1.514635827630258,0.31052521404277217
80,s3_vlp_blocked,9.611899936659418,2.123312718823533,False,True,False,laplacian,19,9.141425559279561,1.5226760151361316,0.46605398784361785
81,s3_vlp_blocked,9.858322040787618,1.7145087247330029,False,True,False,static_raw,9,8.965551583126263,1.1231615097443923,0.505477218326228
81,s3_vlp_blocked,9.858322040787618,1.7145087247330029,False,True,False,graph_diffusion_1,9,8.8874257740696,1.202207251580059,0.3979796738557003
81,s3_vlp_blocked,9.858322040787618,1.7145087247330029,False,True,False,graph_diffusion_3,9,8.764658859680925,1.3239826176962273,0.27341941160574246
81,s3_vlp_blocked,9.858322040787618,1.7145087247330029,False,True,False,laplacian,9,8.901997024507478,1.183321866831341,0.4291568045025203
82,s3_vlp_blocked,9.758809756481527,1.8587665766892736,False,True,False,static_raw,45,7.3861974167413695,2.674433733982411,0.33999083837509997
82,s3_vlp_blocked,9.758809756481527,1.8587665766892736,False,True,False,graph_diffusion_1,45,7.352405411824295,2.699822528790546,0.25754428334702956
82,s3_vlp_blocked,9.758809756481527,1.8587665766892736,False,True,False,graph_diffusion_3,29,7.295711504251616,2.739766986471494,0.16348926948497236
82,s3_vlp_blocked,9.758809756481527,1.8587665766892736,False,True,False,laplacian,45,7.348951672607053,2.6951405926998913,0.24805370498005538
83,s3_vlp_blocked,9.674741536762076,1.980219721792202,False,True,False,static_raw,19,9.117810279471101,1.7589981317854724,0.5070156469172604
83,s3_vlp_blocked,9.674741536762076,1.980219721792202,False,True,False,graph_diffusion_1,19,9.074693751212276,1.7402207607674083,0.39802277076046694
83,s3_vlp_blocked,9.674741536762076,1.980219721792202,False,True,False,graph_diffusion_3,19,8.983735277099154,1.7400596087957285,0.2772316150651289
83,s3_vlp_blocked,9.674741536762076,1.980219721792202,False,True,False,laplacian,19,9.048034746048309,1.7717456893362107,0.413648627984296
84,s3_vlp_blocked,9.543539060630476,2.38811292843674,False,True,False,static_raw,19,9.08492852856137,1.7897433954818627,0.5024142249761603
84,s3_vlp_blocked,9.543539060630476,2.38811292843674,False,True,False,graph_diffusion_1,19,9.043684644117276,1.7695174366205104,0.3919701462864734
84,s3_vlp_blocked,9.543539060630476,2.38811292843674,False,True,False,graph_diffusion_3,19,8.95553401284881,1.7673526785361144,0.2712165659903455
84,s3_vlp_blocked,9.543539060630476,2.38811292843674,False,True,False,laplacian,19,9.017410118441516,1.8010201640338779,0.4087291414190049
85,s3_vlp_blocked,9.538461254265044,2.548657706440192,False,True,False,static_raw,49,9.267300264019742,3.355365159090314,0.5000010088363641
85,s3_vlp_blocked,9.538461254265044,2.548657706440192,False,True,False,graph_diffusion_1,49,9.211426987733113,3.3508865873381373,0.3806630767244805
85,s3_vlp_blocked,9.538461254265044,2.548657706440192,False,True,False,graph_diffusion_3,49,9.108596176640871,3.33727028103875,0.2459917200639327
85,s3_vlp_blocked,9.538461254265044,2.548657706440192,False,True,False,laplacian,49,9.191009620889611,3.3604037348551254,0.3931251063114256
86,s3_vlp_blocked,9.544593459510066,2.7077556794947983,False,False,False,static_raw,29,9.01849370990196,2.3233757837354427,0.6406869617836398
86,s3_vlp_blocked,9.544593459510066,2.7077556794947983,False,False,False,graph_diffusion_1,29,8.971662807256248,2.3218954360671287,0.5021627179727004
