seed,t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,source_method,signal_variant
105,69,s4_mixed_dynamic,7.463813289098353,0.1481351742215692,False,True,True,kalman_static_fusion_median,9,8.542880815610506,0.5567418859859246,0.5000031493576302,static_fusion,median
105,70,s4_mixed_dynamic,7.384046542733702,0.3965845375848642,False,True,True,kalman_static_fusion_median,9,9.260609368256441,0.44143863835304437,0.5000014381560485,static_fusion,median
105,71,s4_mixed_dynamic,7.274941349103508,0.5328406187982188,False,True,True,kalman_static_fusion_median,7,8.743210702845525,0.3885679612150433,0.6783021209380709,static_fusion,median
105,72,s4_mixed_dynamic,7.242898641642361,0.6319581293500237,False,True,True,kalman_static_fusion_median,7,8.286137022429417,0.376670830519229,0.6789290667375593,static_fusion,median
105,73,s4_mixed_dynamic,6.897766036852763,0.9865854746261208,False,True,True,kalman_static_fusion_median,7,7.927915246983766,0.3883357682998857,0.6489806562383319,static_fusion,median
105,74,s4_mixed_dynamic,6.819062780162879,1.076859414311632,False,True,True,kalman_static_fusion_median,7,7.674638296537344,0.4108488426857636,0.6457394318086139,static_fusion,median
105,75,s4_mixed_dynamic,6.720234602821571,1.2673983026068851,False,True,True,kalman_static_fusion_median,7,7.514233032989574,0.4358542097075653,0.5719090861215066,static_fusion,median
105,76,s4_mixed_dynamic,6.503783427177129,1.5702796821056542,False,True,True,kalman_static_fusion_median,7,7.426712069509404,0.45853714876220364,0.5406389167379736,static_fusion,median
105,77,s4_mixed_dynamic,6.358465325036561,1.791120746986022,False,True,True,kalman_static_fusion_median,7,7.3907898549455195,0.4766719951379605,0.5293587431647094,static_fusion,median
105,78,s4_mixed_dynamic,6.12279188084592,1.88135821309434,False,True,True,kalman_static_fusion_median,7,7.3875963678770695,0.4897370790994184,0.509275641845402,static_fusion,median
105,79,s4_mixed_dynamic,5.750230255978353,2.1326072148263133,False,True,True,kalman_static_fusion_median,6,6.934974660479977,0.4981945487297844,0.5354548825067548,static_fusion,median
105,80,s4_mixed_dynamic,5.514678873922646,2.389062926514498,True,False,True,kalman_static_fusion_median,6,6.630383059904939,0.5029631450915999,0.5354548825067548,static_fusion,median
105,81,s4_mixed_dynamic,5.508112152914606,2.4998600146256043,True,False,True,kalman_static_fusion_median,15,5.981775758328663,0.9723987609613494,0.5700058748446911,static_fusion,median
105,82,s4_mixed_dynamic,5.60022693599009,2.658221342258814,True,False,True,kalman_static_fusion_median,15,5.565956630028241,1.2994672456302043,0.4029417654082034,static_fusion,median
105,83,s4_mixed_dynamic,5.738537290833166,2.7591954715188183,True,False,True,kalman_static_fusion_median,25,5.334833834658741,1.9702870167494608,0.6050511830699806,static_fusion,median
105,84,s4_mixed_dynamic,5.832850971363686,3.031087841188056,True,False,True,kalman_static_fusion_median,25,5.235830303344789,2.4049354417941333,0.5762556888811244,static_fusion,median
105,85,s4_mixed_dynamic,5.898467311753347,3.2285086520560458,True,False,True,kalman_static_fusion_median,25,5.221654421184109,2.650336923586124,0.5971072788064128,static_fusion,median
105,86,s4_mixed_dynamic,5.888626732888143,3.400271085109196,True,False,True,kalman_static_fusion_median,25,5.254733084649097,2.7591109167080963,0.5324963162688804,static_fusion,median
105,87,s4_mixed_dynamic,5.651159957112675,3.739006548657098,True,False,True,kalman_static_fusion_median,25,5.308154467908533,2.779229673685969,0.5709993833733278,static_fusion,median
105,88,s4_mixed_dynamic,5.511321113022476,3.879067627529088,True,False,True,kalman_static_fusion_median,25,5.364613994547284,2.7491875627387796,0.5182908031979705,static_fusion,median
105,89,s4_mixed_dynamic,5.436435289090892,3.9532737400112494,True,False,True,kalman_static_fusion_median,35,5.414450528000083,3.164139418747824,0.5069828437742833,static_fusion,median
105,90,s4_mixed_dynamic,5.230257776887019,3.983529559353622,True,False,True,kalman_static_fusion_median,35,5.453484601851636,3.4341977869287166,0.5095140841714433,static_fusion,median
105,91,s4_mixed_dynamic,4.977609293039596,4.056000817377596,True,False,True,kalman_static_fusion_median,35,5.481066753162652,3.58765537318156,0.5338298667442871,static_fusion,median
105,92,s4_mixed_dynamic,4.723335213676369,4.2340081046143965,True,False,True,kalman_static_fusion_median,45,5.498522654145182,4.123931024679039,0.5019642811262441,static_fusion,median
105,93,s4_mixed_dynamic,4.560360187544902,4.427216546052252,True,False,True,kalman_static_fusion_median,44,5.040708524457609,4.464484345527558,0.4191462863170955,static_fusion,median
105,94,s4_mixed_dynamic,4.37675880493199,4.783397516554167,True,False,True,kalman_static_fusion_median,44,4.7179172253857775,4.651071724708972,0.5000000478857278,static_fusion,median
105,95,s4_mixed_dynamic,4.278110895822164,4.873116927745967,False,False,True,kalman_static_fusion_median,44,4.51416624637495,4.7284098368007035,0.5000003271420342,static_fusion,median
105,96,s4_mixed_dynamic,4.128017248476051,5.124228511615789,False,False,True,kalman_static_fusion_median,44,4.403565984654346,4.736264980062713,0.5650496460832148,static_fusion,median
105,97,s4_mixed_dynamic,3.704635602450642,5.262849100858527,False,False,True,kalman_static_fusion_median,44,4.358728680425289,4.70596188897123,0.5650496460832148,static_fusion,median
105,98,s4_mixed_dynamic,3.5561357581555826,5.285474381301674,False,False,True,kalman_static_fusion_median,54,4.355466304928008,5.127084326073962,0.5778885317814415,static_fusion,median
105,99,s4_mixed_dynamic,3.1286645092883,5.522908615866155,False,False,True,kalman_static_fusion_median,53,3.9074978879679576,5.405838475591252,0.5817645433416407,static_fusion,median
106,0,s1_clean,8.859262843706684,1.3232012231492574,False,False,False,kalman_wifi_only,19,9.5,1.5,0.3119518674613772,wifi_only,
106,1,s1_clean,8.773172540981001,1.8012887399115425,False,False,False,kalman_wifi_only,9,9.5,0.898406374501992,0.4056023241503327,wifi_only,
106,2,s1_clean,8.74581503221207,2.0298997166219293,False,False,False,kalman_wifi_only,9,9.5,0.4973873626732505,0.27809670725074,wifi_only,
106,3,s1_clean,8.837915113770741,2.23918839184343,False,False,False,kalman_wifi_only,28,8.873885482936759,1.6003421776730424,0.2873591188239717,wifi_only,
106,4,s1_clean,9.01232897948637,2.547660468747869,False,False,False,kalman_wifi_only,29,9.121129388441508,2.196000482010894,0.4534545166118278,wifi_only,
106,5,s1_clean,9.392032106234687,2.857442474683134,False,False,False,kalman_wifi_only,7,8.235917727564884,1.4691099536696937,0.3751681632574004,wifi_only,
106,6,s1_clean,9.581091944837574,2.9661333756418933,False,False,False,kalman_wifi_only,29,8.69082412949044,1.9777957208458905,0.2230896287339499,wifi_only,
106,7,s1_clean,9.89386200779214,3.1910173995575777,False,False,False,kalman_wifi_only,29,9.02910861071033,2.3084886755177205,0.4125275162190931,wifi_only,
106,8,s1_clean,9.630469673582756,3.0324264641649634,False,False,False,kalman_wifi_only,28,8.801217414786576,2.509382591461793,0.2067941948580448,wifi_only,
106,9,s1_clean,9.526751167241526,2.977216178649132,False,False,False,kalman_wifi_only,7,8.169553777545886,1.6792580508047872,0.2684001925273664,wifi_only,
106,10,s1_clean,9.28613701772174,2.860168425208308,False,False,False,kalman_wifi_only,27,7.736182774685496,2.0010917995186235,0.2885247910395267,wifi_only,
106,11,s1_clean,9.18653733358052,2.772080270782613,False,False,False,kalman_wifi_only,28,7.93830545804644,2.2453646558176907,0.3440742526740547,wifi_only,
106,12,s1_clean,8.897977514397866,2.526408507792979,False,False,False,kalman_wifi_only,28,8.128103008591829,2.4126851003607173,0.2480122130206857,wifi_only,
106,13,s1_clean,8.660755176661487,2.1389954824693973,False,False,False,kalman_wifi_only,7,7.815986101537295,1.5794674261763455,0.2667542733339038,wifi_only,
106,14,s1_clean,8.515744856945519,1.9275529836183256,False,False,False,kalman_wifi_only,19,8.538609149199631,1.4456303839988485,0.2746910133396747,wifi_only,
106,15,s1_clean,8.471181913382768,1.754932907297785,False,False,False,kalman_wifi_only,19,9.063766461369141,1.3822863119693296,0.3161920582669408,wifi_only,
106,16,s1_clean,8.174023062070304,1.3559756725576786,False,False,False,kalman_wifi_only,19,9.407134630114864,1.3657244908694852,0.3253679216105228,wifi_only,
106,17,s1_clean,7.883551224997657,1.0072411263803396,False,False,False,kalman_wifi_only,7,8.668891330343904,0.909151959529656,0.2457163773528873,wifi_only,
106,18,s1_clean,7.427412437685465,0.9380570953860006,False,False,False,kalman_wifi_only,17,8.105055782051881,1.0735689955809442,0.2575481930311301,wifi_only,
106,19,s1_clean,7.113182920262867,0.9077507853652138,False,False,False,kalman_wifi_only,6,7.2490737565482615,0.7560624440476432,0.1467437662689609,wifi_only,
106,20,s1_clean,6.7094028009591415,0.9323635840585104,False,False,False,kalman_wifi_only,16,6.683776267677212,1.016887075185203,0.2677687513012011,wifi_only,
106,21,s1_clean,6.2632264310184205,0.9139252604654844,False,False,False,kalman_wifi_only,27,6.823160882160884,1.6936687850437833,0.1791537172534409,wifi_only,
106,22,s1_clean,5.911745670208812,1.0619957151565689,False,False,False,kalman_wifi_only,15,6.0615480002269955,1.704542377034011,0.2272601807777723,wifi_only,
106,23,s1_clean,5.806093951281661,1.085740467956446,False,False,False,kalman_wifi_only,16,6.041218268302195,1.6804775612046787,0.2147114488024115,wifi_only,
106,24,s1_clean,5.556112907192012,1.2311659921294402,False,False,False,kalman_wifi_only,5,5.630028688803915,1.1739864780180396,0.203692975321169,wifi_only,
106,25,s1_clean,5.417972263078856,1.3768512529336967,False,False,False,kalman_wifi_only,26,5.859347702424446,1.7404684811859572,0.2254598806966972,wifi_only,
106,26,s1_clean,5.011685493641523,1.6618605295534512,False,False,False,kalman_wifi_only,25,5.607686523802962,2.153085311984734,0.1761580569701323,wifi_only,
106,27,s1_clean,4.557900310718508,1.8380631944731376,False,False,False,kalman_wifi_only,4,4.990586742786835,1.4888572427750795,0.2391439006712686,wifi_only,
106,28,s1_clean,4.238642371263206,1.7641178520423264,False,False,False,kalman_wifi_only,23,4.122936628517358,1.925355464561622,0.2707057485540698,wifi_only,
106,29,s1_clean,3.8767167337458512,1.6996536259738693,False,False,False,kalman_wifi_only,4,4.037162516247623,1.3070898735790353,0.2117166456289174,wifi_only,
106,30,s1_clean,3.512143955521755,1.5082249154618772,False,False,False,kalman_wifi_only,3,3.591704818244543,0.8599472288692315,0.3993566467479637,wifi_only,
106,31,s1_clean,3.368563729117121,1.454083775395696,False,False,False,kalman_wifi_only,12,2.873707911693632,1.0365538776467353,0.2958783930283351,wifi_only,
106,32,s1_clean,3.055519401431577,1.100197839489612,False,False,False,kalman_wifi_only,22,2.4367014162906773,1.6656039873881627,0.2197259083048539,wifi_only,
106,33,s1_clean,2.8650459644157937,0.639280589722466,False,False,False,kalman_wifi_only,2,2.2131599280080887,1.1878209971340135,0.2579417543327001,wifi_only,
106,34,s1_clean,2.6643235840746526,0.2949134397064352,False,False,False,kalman_wifi_only,21,1.6686272900195354,1.7675751123596684,0.2491153548034879,wifi_only,
106,35,s1_clean,2.505491463984382,0.1574332219519038,False,False,False,kalman_wifi_only,2,1.821283754560977,1.2486489304948019,0.2821114292486251,wifi_only,
106,36,s1_clean,2.652389057310252,0.4061976008595375,False,False,False,kalman_wifi_only,3,2.468998984041888,0.862952152594316,0.370899055799174,wifi_only,
106,37,s1_clean,2.7122309205568613,0.6820109612380401,False,False,False,kalman_wifi_only,3,2.964512658900052,0.60452262112201,0.2761267737042565,wifi_only,
106,38,s1_clean,2.89558004156548,1.1326299457155913,False,False,False,kalman_wifi_only,12,2.8392952737675254,0.9189354651513746,0.3218852803155181,wifi_only,
106,39,s1_clean,3.051271567706866,1.4406159220654016,False,False,False,kalman_wifi_only,23,3.1903970197811047,1.6385596826488094,0.2272638701356908,wifi_only,
106,40,s1_clean,2.939424527919429,1.730663880468112,False,False,False,kalman_wifi_only,13,3.422611435636736,1.6802986494562164,0.1822186124857529,wifi_only,
106,41,s1_clean,2.9656928624575105,1.9925866233066,False,False,False,kalman_wifi_only,33,3.5576018551203297,2.6108699465079948,0.2006895778041098,wifi_only,
106,42,s1_clean,2.953832919766419,2.2164175689276244,False,False,False,kalman_wifi_only,22,3.153771349621058,2.7690163429845254,0.2801318462609288,wifi_only,
106,43,s1_clean,2.9099230374005924,2.6769370037666285,False,False,False,kalman_wifi_only,22,2.8432319730644746,2.8139885118159,0.2558558633526218,wifi_only,
106,44,s1_clean,2.9443934534841616,3.1120944151974164,False,False,False,kalman_wifi_only,23,3.0950432564741366,2.7921114119324435,0.1317831138765078,wifi_only,
106,45,s1_clean,2.889014621296004,3.2080899003544228,False,False,False,kalman_wifi_only,41,2.353631007998813,3.672475044340372,0.174382221594074,wifi_only,
106,46,s1_clean,2.7605970577391234,3.530925058614504,False,False,False,kalman_wifi_only,42,2.3014260833138227,4.262212851268587,0.1998246898363126,wifi_only,
106,47,s1_clean,2.9463314519947765,3.968496909213602,False,False,False,kalman_wifi_only,14,3.2372596617942007,3.2090750017513994,0.1522935941286518,wifi_only,
106,48,s1_clean,2.9859862658805247,4.183836688636328,False,False,False,kalman_wifi_only,31,2.518088467243206,3.3332825396577683,0.2337249832149251,wifi_only,
106,49,s1_clean,3.0176914353822712,4.563771761399469,False,False,False,kalman_wifi_only,42,2.453725077226006,3.8911079971998364,0.1562092963598312,wifi_only,
106,50,s1_clean,3.106119806927425,4.835452236276732,False,False,False,kalman_wifi_only,45,3.8281793322085322,4.277125183433278,0.1822020521529957,wifi_only,
106,51,s1_clean,3.2093810061383388,5.04928913692738,False,False,False,kalman_wifi_only,50,2.4677059285619256,4.982606517725438,0.2210454577478535,wifi_only,
106,52,s1_clean,3.2332602771471475,5.276606937678596,False,False,False,kalman_wifi_only,44,3.3251084907783133,4.966591878208704,0.1001943204777325,wifi_only,
106,53,s1_clean,3.160600574429952,5.461050687725537,False,False,False,kalman_wifi_only,43,3.4859921988913465,4.889953492087237,0.1395262639030208,wifi_only,
106,54,s1_clean,3.013885898320372,5.908318510500476,False,False,False,kalman_wifi_only,52,3.1064070946252014,5.259537391277225,0.1845036807214848,wifi_only,
106,55,s1_clean,2.777273693375152,6.087659742489104,False,False,False,kalman_wifi_only,62,2.8156962648026416,5.958832442602125,0.1805855533659706,wifi_only,
106,56,s1_clean,2.6332616735633194,6.306886178107765,False,False,False,kalman_wifi_only,78,5.418729236743559,6.877648905712957,0.0971019673816802,wifi_only,
106,57,s1_clean,2.340675351219941,6.695670100665648,False,False,False,kalman_wifi_only,72,4.4510928946559805,7.45792048350835,0.1500973754232974,wifi_only,
106,58,s1_clean,2.2714194067541538,6.905155709949144,False,False,False,kalman_wifi_only,91,3.1835335017441837,8.707813263928589,0.1533787430104199,wifi_only,
106,59,s1_clean,2.0989689663300126,7.173497389022592,False,False,False,kalman_wifi_only,62,2.7299249130147385,8.087246473782887,0.1351418569422491,wifi_only,
106,60,s1_clean,1.6810150155447028,7.345360541843614,False,False,False,kalman_wifi_only,60,1.5200823954590348,7.524999552600924,0.2345792213355993,wifi_only,
106,61,s1_clean,1.5622625911583072,7.35719331687929,False,False,False,kalman_wifi_only,71,1.1940611012958455,7.543216519533515,0.1643362833971985,wifi_only,
106,62,s1_clean,1.223987554199329,7.277093791050799,False,False,False,kalman_wifi_only,70,0.5977281771623969,7.5466119252597235,0.2234067439686517,wifi_only,
106,63,s1_clean,0.9405812375124782,7.016740992084478,False,False,False,kalman_wifi_only,70,0.26581309198647407,7.541616677845455,0.1473680519061437,wifi_only,
106,64,s1_clean,0.7631135079252436,6.728984100055508,False,False,False,kalman_wifi_only,50,0.12319520666367051,6.598225025016733,0.2054528841833863,wifi_only,
106,65,s1_clean,0.6812936244131129,6.494835231448919,False,False,False,kalman_wifi_only,50,0.10222838641158966,5.935400206413048,0.2935148374125232,wifi_only,
106,66,s1_clean,0.4611471383400334,6.1260132818802,False,False,False,kalman_wifi_only,60,0.14912217753058082,5.986105232149178,0.1615847720036865,wifi_only,
